  -5.000, -170.000,   0, # test no.  1117,
  -5.000, -165.000,   0, # test no.  1118,
  -1.000, -180.000,   0, # test no.  1119,
  -1.000, -175.000,   0, # test no.  1120,
  -1.000, -170.000,   0, # test no.  1121,
  -1.000, -165.000,   0, # test no.  1122,
   3.000, -180.000,   0, # test no.  1123,
   3.000, -175.000,   0, # test no.  1124,
   3.000, -170.000,   0, # test no.  1125,
   3.000, -165.000,   0, # test no.  1126,
 -43.000,   10.000,   0, # test no.  1127,
 -43.000,   16.000,   0, # test no.  1128,
 -43.000,   22.000,   0, # test no.  1129,
 -43.000,   28.000,   0, # test no.  1130,
 -43.000,   34.000,   0, # test no.  1131,
 -43.000,   40.000,   0, # test no.  1132,
 -36.000,   10.000,   0, # test no.  1133,
 -36.000,   16.000,   0, # test no.  1134,
 -36.000,   22.000,   0, # test no.  1135,
 -36.000,   28.000,   0, # test no.  1136,
 -36.000,   34.000,   0, # test no.  1137,
 -36.000,   40.000,   0, # test no.  1138,
 -29.000,   10.000,   0, # test no.  1139,
 -29.000,   16.000,   0, # test no.  1140,
 -29.000,   22.000,   0, # test no.  1141,
 -29.000,   28.000,   0, # test no.  1142,
 -29.000,   34.000,   0, # test no.  1143,
 -29.000,   40.000,   0, # test no.  1144,
 -22.000,   10.000,   0, # test no.  1145,
 -22.000,   16.000,   0, # test no.  1146,
 -22.000,   22.000,   0, # test no.  1147,
 -22.000,   28.000,   0, # test no.  1148,
 -22.000,   34.000,   0, # test no.  1149,
 -22.000,   40.000,   0, # test no.  1150,
 -15.000,   10.000,   0, # test no.  1151,
 -15.000,   16.000,   0, # test no.  1152,
 -15.000,   22.000,   0, # test no.  1153,
 -15.000,   28.000,   0, # test no.  1154,
 -15.000,   34.000,   0, # test no.  1155,
 -15.000,   40.000,   0, # test no.  1156,
 -85.000,  135.000,   0, # test no.  1157,
 -85.000,  144.000,   0, # test no.  1158,
 -85.000,  153.000,   0, # test no.  1159,
 -85.000,  162.000,   0, # test no.  1160,
 -85.000,  171.000,   0, # test no.  1161,
 -85.000,  180.000,   0, # test no.  1162,
 -80.000,  135.000,   0, # test no.  1163,
 -80.000,  144.000,   0, # test no.  1164,
 -80.000,  153.000,   0, # test no.  1165,
 -80.000,  162.000,   0, # test no.  1166,
 -80.000,  171.000,   0, # test no.  1167,
 -80.000,  180.000,   0, # test no.  1168,
 -75.000,  135.000,   0, # test no.  1169,
 -75.000,  144.000,   0, # test no.  1170,
 -75.000,  153.000,   0, # test no.  1171,
 -75.000,  162.000,   0, # test no.  1172,
 -75.000,  171.000,   0, # test no.  1173,
 -75.000,  180.000,   0, # test no.  1174,
 -70.000,  135.000,   0, # test no.  1175,
 -70.000,  144.000,   0, # test no.  1176,
 -70.000,  153.000,   0, # test no.  1177,
 -70.000,  162.000,   0, # test no.  1178,
 -70.000,  171.000,   0, # test no.  1179,
 -70.000,  180.000,   0, # test no.  1180,
  43.000,    6.000,   0, # test no.  1181,
  43.000,   11.500,   0, # test no.  1182,
  43.000,   17.000,   0, # test no.  1183,
  43.000,   22.500,   0, # test no.  1184,
  43.000,   28.000,   0, # test no.  1185,
  49.500,    6.000,   0, # test no.  1186,
  49.500,   11.500,   0, # test no.  1187,
  49.500,   17.000,   0, # test no.  1188,
  49.500,   22.500,   0, # test no.  1189,
  49.500,   28.000,   0, # test no.  1190,
  56.000,    6.000,   0, # test no.  1191,
  56.000,   11.500,   0, # test no.  1192,
  56.000,   17.000,   0, # test no.  1193,
  56.000,   22.500,   0, # test no.  1194,
  56.000,   28.000,   0, # test no.  1195,
  24.000,    2.000,   0, # test no.  1196,
  24.000,    6.000,   0, # test no.  1197,
  24.000,   10.000,   0, # test no.  1198,
  24.000,   14.000,   0, # test no.  1199,
  24.000,   18.000,   0, # test no.  1200,
  28.750,    2.000,   0, # test no.  1201,
  28.750,    6.000,   0, # test no.  1202,
  28.750,   10.000,   0, # test no.  1203,
  28.750,   14.000,   0, # test no.  1204,
  28.750,   18.000,   0, # test no.  1205,
  33.500,    2.000,   0, # test no.  1206,
  33.500,    6.000,   0, # test no.  1207,
  33.500,   10.000,   0, # test no.  1208,
  33.500,   14.000,   0, # test no.  1209,
  33.500,   18.000,   0, # test no.  1210,
  38.250,    2.000,   0, # test no.  1211,
  38.250,    6.000,   0, # test no.  1212,
  38.250,   10.000,   0, # test no.  1213,
  38.250,   14.000,   0, # test no.  1214,
  38.250,   18.000,   0, # test no.  1215,
  43.000,    2.000,   0, # test no.  1216,
  43.000,    6.000,   0, # test no.  1217,
  43.000,   10.000,   0, # test no.  1218,
  43.000,   14.000,   0, # test no.  1219,
  43.000,   18.000,   0, # test no.  1220,
 -46.000, -180.000,   0, # test no.  1221,
 -46.000, -177.000,   0, # test no.  1222,
 -46.000, -174.000,   0, # test no.  1223,
 -44.000, -180.000,   0, # test no.  1224,
 -44.000, -177.000,   0, # test no.  1225,
 -44.000, -174.000,   0, # test no.  1226,
 -42.000, -180.000,   0, # test no.  1227,
 -42.000, -177.000,   0, # test no.  1228,
 -42.000, -174.000,   0, # test no.  1229,
 -33.000,  -69.000,   0, # test no.  1230,
 -33.000,  -64.000,   0, # test no.  1231,
 -33.000,  -59.000,   0, # test no.  1232,
 -33.000,  -54.000,   0, # test no.  1233,
 -33.000,  -49.000,   0, # test no.  1234,
 -28.250,  -69.000,   0, # test no.  1235,
 -28.250,  -64.000,   0, # test no.  1236,
 -28.250,  -59.000,   0, # test no.  1237,
 -28.250,  -54.000,   0, # test no.  1238,
 -28.250,  -49.000,   0, # test no.  1239,
 -23.500,  -69.000,   0, # test no.  1240,
 -23.500,  -64.000,   0, # test no.  1241,
 -23.500,  -59.000,   0, # test no.  1242,
 -23.500,  -54.000,   0, # test no.  1243,
 -23.500,  -49.000,   0, # test no.  1244,
 -18.750,  -69.000,   0, # test no.  1245,
 -18.750,  -64.000,   0, # test no.  1246,
 -18.750,  -59.000,   0, # test no.  1247,
 -18.750,  -54.000,   0, # test no.  1248,
 -18.750,  -49.000,   0, # test no.  1249,
 -14.000,  -69.000,   0, # test no.  1250,
 -14.000,  -64.000,   0, # test no.  1251,
 -14.000,  -59.000,   0, # test no.  1252,
 -14.000,  -54.000,   0, # test no.  1253,
 -14.000,  -49.000,   0, # test no.  1254,
 -39.000,  -80.000,   0, # test no.  1255,
 -39.000,  -71.500,   0, # test no.  1256,
 -39.000,  -63.000,   0, # test no.  1257,
 -39.000,  -54.500,   0, # test no.  1258,
 -39.000,  -46.000,   0, # test no.  1259,
 -39.000,  -37.500,   0, # test no.  1260,
 -39.000,  -29.000,   0, # test no.  1261,
 -33.000,  -80.000,   0, # test no.  1262,
 -33.000,  -71.500,   0, # test no.  1263,
 -33.000,  -63.000,   0, # test no.  1264,
 -33.000,  -54.500,   0, # test no.  1265,
 -33.000,  -46.000,   0, # test no.  1266,
 -33.000,  -37.500,   0, # test no.  1267,
 -33.000,  -29.000,   0, # test no.  1268,
 -27.000,  -80.000,   0, # test no.  1269,
 -27.000,  -71.500,   0, # test no.  1270,
 -27.000,  -63.000,   0, # test no.  1271,
 -27.000,  -54.500,   0, # test no.  1272,
 -27.000,  -46.000,   0, # test no.  1273,
 -27.000,  -37.500,   0, # test no.  1274,
 -27.000,  -29.000,   0, # test no.  1275,
 -21.000,  -80.000,   0, # test no.  1276,
 -21.000,  -71.500,   0, # test no.  1277,
 -21.000,  -63.000,   0, # test no.  1278,
 -21.000,  -54.500,   0, # test no.  1279,
 -21.000,  -46.000,   0, # test no.  1280,
 -21.000,  -37.500,   0, # test no.  1281,
 -21.000,  -29.000,   0, # test no.  1282,
 -15.000,  -80.000,   0, # test no.  1283,
 -15.000,  -71.500,   0, # test no.  1284,
 -15.000,  -63.000,   0, # test no.  1285,
 -15.000,  -54.500,   0, # test no.  1286,
 -15.000,  -46.000,   0, # test no.  1287,
 -15.000,  -37.500,   0, # test no.  1288,
 -15.000,  -29.000,   0, # test no.  1289,
  -9.000,  -80.000,   0, # test no.  1290,
  -9.000,  -71.500,   0, # test no.  1291,
  -9.000,  -63.000,   0, # test no.  1292,
  -9.000,  -54.500,   0, # test no.  1293,
  -9.000,  -46.000,   0, # test no.  1294,
  -9.000,  -37.500,   0, # test no.  1295,
  -9.000,  -29.000,   0, # test no.  1296,
  -3.000,  -80.000,   0, # test no.  1297,
  -3.000,  -71.500,   0, # test no.  1298,
  -3.000,  -63.000,   0, # test no.  1299,
  -3.000,  -54.500,   0, # test no.  1300,
  -3.000,  -46.000,   0, # test no.  1301,
  -3.000,  -37.500,   0, # test no.  1302,
  -3.000,  -29.000,   0, # test no.  1303,
   3.000,  -80.000,   0, # test no.  1304,
   3.000,  -71.500,   0, # test no.  1305,
   3.000,  -63.000,   0, # test no.  1306,
   3.000,  -54.500,   0, # test no.  1307,
   3.000,  -46.000,   0, # test no.  1308,
   3.000,  -37.500,   0, # test no.  1309,
   3.000,  -29.000,   0, # test no.  1310,
   9.000,  -80.000,   0, # test no.  1311,
   9.000,  -71.500,   0, # test no.  1312,
   9.000,  -63.000,   0, # test no.  1313,
   9.000,  -54.500,   0, # test no.  1314,
   9.000,  -46.000,   0, # test no.  1315,
   9.000,  -37.500,   0, # test no.  1316,
   9.000,  -29.000,   0, # test no.  1317,
   1.000,  -18.000,   0, # test no.  1318,
   1.000,  -11.000,   0, # test no.  1319,
   1.000,   -4.000,   0, # test no.  1320,
   7.000,  -18.000,   0, # test no.  1321,
   7.000,  -11.000,   0, # test no.  1322,
   7.000,   -4.000,   0, # test no.  1323,
  13.000,  -18.000,   0, # test no.  1324,
  13.000,  -11.000,   0, # test no.  1325,
  13.000,   -4.000,   0, # test no.  1326,
  19.000,  -18.000,   0, # test no.  1327,
  19.000,  -11.000,   0, # test no.  1328,
  19.000,   -4.000,   0, # test no.  1329,
 -65.000,  -62.000,   0, # test no.  1330,
 -65.000,  -58.000,   0, # test no.  1331,
 -62.000,  -62.000,   0, # test no.  1332,
 -62.000,  -58.000,   0, # test no.  1333,
 -12.000,  158.000,   0, # test no.  1334,
 -12.000,  163.000,   0, # test no.  1335,
  -8.000,  158.000,   0, # test no.  1336,
  -8.000,  163.000,   0, # test no.  1337,
 -29.000, -111.000,   0, # test no.  1338,
 -29.000, -108.000,   0, # test no.  1339,
 -26.000, -111.000,   0, # test no.  1340,
 -26.000, -108.000,   0, # test no.  1341,
   1.000,  159.000,   0, # test no.  1342,
   1.000,  167.000,   0, # test no.  1343,
   1.000,  175.000,   0, # test no.  1344,
   6.000,  159.000,   0, # test no.  1345,
   6.000,  167.000,   0, # test no.  1346,
   6.000,  175.000,   0, # test no.  1347,
  11.000,  159.000,   0, # test no.  1348,
  11.000,  167.000,   0, # test no.  1349,
  11.000,  175.000,   0, # test no.  1350,
  16.000,  159.000,   0, # test no.  1351,
  16.000,  167.000,   0, # test no.  1352,
  16.000,  175.000,   0, # test no.  1353,
  52.000,   16.000,   0, # test no.  1354,
  52.000,   22.000,   0, # test no.  1355,
  52.000,   28.000,   0, # test no.  1356,
  52.000,   34.000,   0, # test no.  1357,
  58.500,   16.000,   0, # test no.  1358,
  58.500,   22.000,   0, # test no.  1359,
  58.500,   28.000,   0, # test no.  1360,
  58.500,   34.000,   0, # test no.  1361,
  65.000,   16.000,   0, # test no.  1362,
  65.000,   22.000,   0, # test no.  1363,
  65.000,   28.000,   0, # test no.  1364,
  65.000,   34.000,   0, # test no.  1365,
  30.000,    5.000,   0, # test no.  1366,
  30.000,   12.000,   0, # test no.  1367,
  30.000,   19.000,   0, # test no.  1368,
  30.000,   26.000,   0, # test no.  1369,
  30.000,   33.000,   0, # test no.  1370,
  35.000,    5.000,   0, # test no.  1371,
  35.000,   12.000,   0, # test no.  1372,
  35.000,   19.000,   0, # test no.  1373,
  35.000,   26.000,   0, # test no.  1374,
  35.000,   33.000,   0, # test no.  1375,
  40.000,    5.000,   0, # test no.  1376,
  40.000,   12.000,   0, # test no.  1377,
  40.000,   19.000,   0, # test no.  1378,
  40.000,   26.000,   0, # test no.  1379,
  40.000,   33.000,   0, # test no.  1380,
  45.000,    5.000,   0, # test no.  1381,
  45.000,   12.000,   0, # test no.  1382,
  45.000,   19.000,   0, # test no.  1383,
  45.000,   26.000,   0, # test no.  1384,
  45.000,   33.000,   0, # test no.  1385,
  50.000,    5.000,   0, # test no.  1386,
  50.000,   12.000,   0, # test no.  1387,
  50.000,   19.000,   0, # test no.  1388,
  50.000,   26.000,   0, # test no.  1389,
  50.000,   33.000,   0, # test no.  1390,
  55.000,    5.000,   0, # test no.  1391,
  55.000,   12.000,   0, # test no.  1392,
  55.000,   19.000,   0, # test no.  1393,
  55.000,   26.000,   0, # test no.  1394,
  55.000,   33.000,   0, # test no.  1395,
  60.000,    5.000,   0, # test no.  1396,
  60.000,   12.000,   0, # test no.  1397,
  60.000,   19.000,   0, # test no.  1398,
  60.000,   26.000,   0, # test no.  1399,
  60.000,   33.000,   0, # test no.  1400,
  65.000,    5.000,   0, # test no.  1401,
  65.000,   12.000,   0, # test no.  1402,
  65.000,   19.000,   0, # test no.  1403,
  65.000,   26.000,   0, # test no.  1404,
  65.000,   33.000,   0, # test no.  1405,
  70.000,    5.000,   0, # test no.  1406,
  70.000,   12.000,   0, # test no.  1407,
  70.000,   19.000,   0, # test no.  1408,
  70.000,   26.000,   0, # test no.  1409,
  70.000,   33.000,   0, # test no.  1410,
  75.000,    5.000,   0, # test no.  1411,
  75.000,   12.000,   0, # test no.  1412,
  75.000,   19.000,   0, # test no.  1413,
  75.000,   26.000,   0, # test no.  1414,
  75.000,   33.000,   0, # test no.  1415,
  80.000,    5.000,   0, # test no.  1416,
  80.000,   12.000,   0, # test no.  1417,
  80.000,   19.000,   0, # test no.  1418,
  80.000,   26.000,   0, # test no.  1419,
  80.000,   33.000,   0, # test no.  1420,
  30.000,  -15.000,   0, # test no.  1421,
  30.000,  -10.000,   0, # test no.  1422,
  30.000,   -5.000,   0, # test no.  1423,
  30.000,    0.000,   0, # test no.  1424,
  30.000,    5.000,   0, # test no.  1425,
  30.000,   10.000,   0, # test no.  1426,
  30.000,   15.000,   0, # test no.  1427,
  30.000,   20.000,   0, # test no.  1428,
  30.000,   25.000,   0, # test no.  1429,
  34.000,  -15.000,   0, # test no.  1430,
  34.000,  -10.000,   0, # test no.  1431,
  34.000,   -5.000,   0, # test no.  1432,
  34.000,    0.000,   0, # test no.  1433,
  34.000,    5.000,   0, # test no.  1434,
  34.000,   10.000,   0, # test no.  1435,
  34.000,   15.000,   0, # test no.  1436,
  34.000,   20.000,   0, # test no.  1437,
  34.000,   25.000,   0, # test no.  1438,
  38.000,  -15.000,   0, # test no.  1439,
  38.000,  -10.000,   0, # test no.  1440,
  38.000,   -5.000,   0, # test no.  1441,
  38.000,    0.000,   0, # test no.  1442,
  38.000,    5.000,   0, # test no.  1443,
  38.000,   10.000,   0, # test no.  1444,
  38.000,   15.000,   0, # test no.  1445,
  38.000,   20.000,   0, # test no.  1446,
  38.000,   25.000,   0, # test no.  1447,
  42.000,  -15.000,   0, # test no.  1448,
  42.000,  -10.000,   0, # test no.  1449,
  42.000,   -5.000,   0, # test no.  1450,
  42.000,    0.000,   0, # test no.  1451,
  42.000,    5.000,   0, # test no.  1452,
  42.000,   10.000,   0, # test no.  1453,
  42.000,   15.000,   0, # test no.  1454,
  42.000,   20.000,   0, # test no.  1455,
  42.000,   25.000,   0, # test no.  1456,
  46.000,  -15.000,   0, # test no.  1457,
  46.000,  -10.000,   0, # test no.  1458,
  46.000,   -5.000,   0, # test no.  1459,
  46.000,    0.000,   0, # test no.  1460,
  46.000,    5.000,   0, # test no.  1461,
  46.000,   10.000,   0, # test no.  1462,
  46.000,   15.000,   0, # test no.  1463,
  46.000,   20.000,   0, # test no.  1464,
  46.000,   25.000,   0, # test no.  1465,
  50.000,  -15.000,   0, # test no.  1466,
  50.000,  -10.000,   0, # test no.  1467,
  50.000,   -5.000,   0, # test no.  1468,
  50.000,    0.000,   0, # test no.  1469,
  50.000,    5.000,   0, # test no.  1470,
  50.000,   10.000,   0, # test no.  1471,
  50.000,   15.000,   0, # test no.  1472,
  50.000,   20.000,   0, # test no.  1473,
  50.000,   25.000,   0, # test no.  1474,
  54.000,  -15.000,   0, # test no.  1475,
  54.000,  -10.000,   0, # test no.  1476,
  54.000,   -5.000,   0, # test no.  1477,
  54.000,    0.000,   0, # test no.  1478,
  54.000,    5.000,   0, # test no.  1479,
  54.000,   10.000,   0, # test no.  1480,
  54.000,   15.000,   0, # test no.  1481,
  54.000,   20.000,   0, # test no.  1482,
  54.000,   25.000,   0, # test no.  1483,
  58.000,  -15.000,   0, # test no.  1484,
  58.000,  -10.000,   0, # test no.  1485,
  58.000,   -5.000,   0, # test no.  1486,
  58.000,    0.000,   0, # test no.  1487,
  58.000,    5.000,   0, # test no.  1488,
  58.000,   10.000,   0, # test no.  1489,
  58.000,   15.000,   0, # test no.  1490,
  58.000,   20.000,   0, # test no.  1491,
  58.000,   25.000,   0, # test no.  1492,
  62.000,  -15.000,   0, # test no.  1493,
  62.000,  -10.000,   0, # test no.  1494,
  62.000,   -5.000,   0, # test no.  1495,
  62.000,    0.000,   0, # test no.  1496,
  62.000,    5.000,   0, # test no.  1497,
  62.000,   10.000,   0, # test no.  1498,
  62.000,   15.000,   0, # test no.  1499,
  62.000,   20.000,   0, # test no.  1500,
  62.000,   25.000,   0, # test no.  1501,
  66.000,  -15.000,   0, # test no.  1502,
  66.000,  -10.000,   0, # test no.  1503,
  66.000,   -5.000,   0, # test no.  1504,
  66.000,    0.000,   0, # test no.  1505,
  66.000,    5.000,   0, # test no.  1506,
  66.000,   10.000,   0, # test no.  1507,
  66.000,   15.000,   0, # test no.  1508,
  66.000,   20.000,   0, # test no.  1509,
  66.000,   25.000,   0, # test no.  1510,
  70.000,  -15.000,   0, # test no.  1511,
  70.000,  -10.000,   0, # test no.  1512,
  70.000,   -5.000,   0, # test no.  1513,
  70.000,    0.000,   0, # test no.  1514,
  70.000,    5.000,   0, # test no.  1515,
  70.000,   10.000,   0, # test no.  1516,
  70.000,   15.000,   0, # test no.  1517,
  70.000,   20.000,   0, # test no.  1518,
  70.000,   25.000,   0, # test no.  1519,
  74.000,  -15.000,   0, # test no.  1520,
  74.000,  -10.000,   0, # test no.  1521,
  74.000,   -5.000,   0, # test no.  1522,
  74.000,    0.000,   0, # test no.  1523,
  74.000,    5.000,   0, # test no.  1524,
  74.000,   10.000,   0, # test no.  1525,
  74.000,   15.000,   0, # test no.  1526,
  74.000,   20.000,   0, # test no.  1527,
  74.000,   25.000,   0, # test no.  1528,
  78.000,  -15.000,   0, # test no.  1529,
  78.000,  -10.000,   0, # test no.  1530,
  78.000,   -5.000,   0, # test no.  1531,
  78.000,    0.000,   0, # test no.  1532,
  78.000,    5.000,   0, # test no.  1533,
  78.000,   10.000,   0, # test no.  1534,
  78.000,   15.000,   0, # test no.  1535,
  78.000,   20.000,   0, # test no.  1536,
  78.000,   25.000,   0, # test no.  1537,
  30.000,   14.000,   0, # test no.  1538,
  30.000,   19.000,   0, # test no.  1539,
  30.000,   24.000,   0, # test no.  1540,
  30.000,   29.000,   0, # test no.  1541,
  30.000,   34.000,   0, # test no.  1542,
  33.000,   14.000,   0, # test no.  1543,
  33.000,   19.000,   0, # test no.  1544,
  33.000,   24.000,   0, # test no.  1545,
  33.000,   29.000,   0, # test no.  1546,
  33.000,   34.000,   0, # test no.  1547,
  36.000,   14.000,   0, # test no.  1548,
  36.000,   19.000,   0, # test no.  1549,
  36.000,   24.000,   0, # test no.  1550,
  36.000,   29.000,   0, # test no.  1551,
  36.000,   34.000,   0, # test no.  1552,
  39.000,   14.000,   0, # test no.  1553,
  39.000,   19.000,   0, # test no.  1554,
  39.000,   24.000,   0, # test no.  1555,
  39.000,   29.000,   0, # test no.  1556,
  39.000,   34.000,   0, # test no.  1557,
  42.000,   14.000,   0, # test no.  1558,
  42.000,   19.000,   0, # test no.  1559,
  42.000,   24.000,   0, # test no.  1560,
  42.000,   29.000,   0, # test no.  1561,
  42.000,   34.000,   0, # test no.  1562,
  45.000,   14.000,   0, # test no.  1563,
  45.000,   19.000,   0, # test no.  1564,
  45.000,   24.000,   0, # test no.  1565,
  45.000,   29.000,   0, # test no.  1566,
  45.000,   34.000,   0, # test no.  1567,
  48.000,   14.000,   0, # test no.  1568,
  48.000,   19.000,   0, # test no.  1569,
  48.000,   24.000,   0, # test no.  1570,
  48.000,   29.000,   0, # test no.  1571,
  48.000,   34.000,   0, # test no.  1572,
  52.000,   -2.000,   0, # test no.  1573,
  52.000,    8.000,   0, # test no.  1574,
  52.000,   18.000,   0, # test no.  1575,
  52.000,   28.000,   0, # test no.  1576,
  52.000,   38.000,   0, # test no.  1577,
  59.000,   -2.000,   0, # test no.  1578,
  59.000,    8.000,   0, # test no.  1579,
  59.000,   18.000,   0, # test no.  1580,
  59.000,   28.000,   0, # test no.  1581,
  59.000,   38.000,   0, # test no.  1582,
  66.000,   -2.000,   0, # test no.  1583,
  66.000,    8.000,   0, # test no.  1584,
  66.000,   18.000,   0, # test no.  1585,
  66.000,   28.000,   0, # test no.  1586,
  66.000,   38.000,   0, # test no.  1587,
  73.000,   -2.000,   0, # test no.  1588,
  73.000,    8.000,   0, # test no.  1589,
  73.000,   18.000,   0, # test no.  1590,
  73.000,   28.000,   0, # test no.  1591,
  73.000,   38.000,   0, # test no.  1592,
  80.000,   -2.000,   0, # test no.  1593,
  80.000,    8.000,   0, # test no.  1594,
  80.000,   18.000,   0, # test no.  1595,
  80.000,   28.000,   0, # test no.  1596,
  80.000,   38.000,   0, # test no.  1597,
  30.000,  -15.000,   0, # test no.  1598,
  30.000,  -10.000,   0, # test no.  1599,
  30.000,   -5.000,   0, # test no.  1600,
  30.000,    0.000,   0, # test no.  1601,
  30.000,    5.000,   0, # test no.  1602,
  30.000,   10.000,   0, # test no.  1603,
  34.750,  -15.000,   0, # test no.  1604,
  34.750,  -10.000,   0, # test no.  1605,
  34.750,   -5.000,   0, # test no.  1606,
  34.750,    0.000,   0, # test no.  1607,
  34.750,    5.000,   0, # test no.  1608,
  34.750,   10.000,   0, # test no.  1609,
  39.500,  -15.000,   0, # test no.  1610,
  39.500,  -10.000,   0, # test no.  1611,
  39.500,   -5.000,   0, # test no.  1612,
  39.500,    0.000,   0, # test no.  1613,
  39.500,    5.000,   0, # test no.  1614,
  39.500,   10.000,   0, # test no.  1615,
  44.250,  -15.000,   0, # test no.  1616,
  44.250,  -10.000,   0, # test no.  1617,
  44.250,   -5.000,   0, # test no.  1618,
  44.250,    0.000,   0, # test no.  1619,
  44.250,    5.000,   0, # test no.  1620,
  44.250,   10.000,   0, # test no.  1621,
  49.000,  -15.000,   0, # test no.  1622,
  49.000,  -10.000,   0, # test no.  1623,
  49.000,   -5.000,   0, # test no.  1624,
  49.000,    0.000,   0, # test no.  1625,
  49.000,    5.000,   0, # test no.  1626,
  49.000,   10.000,   0, # test no.  1627,
  33.000,   31.000,   0, # test no.  1628,
  33.000,   36.000,   0, # test no.  1629,
  37.000,   31.000,   0, # test no.  1630,
  37.000,   36.000,   0, # test no.  1631,
  16.000,   19.000,   0, # test no.  1632,
  16.000,   24.750,   0, # test no.  1633,
  16.000,   30.500,   0, # test no.  1634,
  16.000,   36.250,   0, # test no.  1635,
  16.000,   42.000,   0, # test no.  1636,
  21.500,   19.000,   0, # test no.  1637,
  21.500,   24.750,   0, # test no.  1638,
  21.500,   30.500,   0, # test no.  1639,
  21.500,   36.250,   0, # test no.  1640,
  21.500,   42.000,   0, # test no.  1641,
  27.000,   19.000,   0, # test no.  1642,
  27.000,   24.750,   0, # test no.  1643,
  27.000,   30.500,   0, # test no.  1644,
  27.000,   36.250,   0, # test no.  1645,
  27.000,   42.000,   0, # test no.  1646,
  32.500,   19.000,   0, # test no.  1647,
  32.500,   24.750,   0, # test no.  1648,
  32.500,   30.500,   0, # test no.  1649,
  32.500,   36.250,   0, # test no.  1650,
  32.500,   42.000,   0, # test no.  1651,
  38.000,   19.000,   0, # test no.  1652,
  38.000,   24.750,   0, # test no.  1653,
  38.000,   30.500,   0, # test no.  1654,
  38.000,   36.250,   0, # test no.  1655,
  38.000,   42.000,   0, # test no.  1656,
  48.000,  -10.000,   0, # test no.  1657,
  48.000,   -3.500,   0, # test no.  1658,
  48.000,    3.000,   0, # test no.  1659,
  55.000,  -10.000,   0, # test no.  1660,
  55.000,   -3.500,   0, # test no.  1661,
  55.000,    3.000,   0, # test no.  1662,
  62.000,  -10.000,   0, # test no.  1663,
  62.000,   -3.500,   0, # test no.  1664,
  62.000,    3.000,   0, # test no.  1665,
  19.000,   37.000,   0, # test no.  1666,
  19.000,   45.000,   0, # test no.  1667,
  19.000,   53.000,   0, # test no.  1668,
  19.000,   61.000,   0, # test no.  1669,
  19.000,   69.000,   0, # test no.  1670,
  26.000,   37.000,   0, # test no.  1671,
  26.000,   45.000,   0, # test no.  1672,
  26.000,   53.000,   0, # test no.  1673,
  26.000,   61.000,   0, # test no.  1674,
  26.000,   69.000,   0, # test no.  1675,
  33.000,   37.000,   0, # test no.  1676,
  33.000,   45.000,   0, # test no.  1677,
  33.000,   53.000,   0, # test no.  1678,
  33.000,   61.000,   0, # test no.  1679,
  33.000,   69.000,   0, # test no.  1680,
  40.000,   37.000,   0, # test no.  1681,
  40.000,   45.000,   0, # test no.  1682,
  40.000,   53.000,   0, # test no.  1683,
  40.000,   61.000,   0, # test no.  1684,
  40.000,   69.000,   0, # test no.  1685,
  47.000,   37.000,   0, # test no.  1686,
  47.000,   45.000,   0, # test no.  1687,
  47.000,   53.000,   0, # test no.  1688,
  47.000,   61.000,   0, # test no.  1689,
  47.000,   69.000,   0, # test no.  1690,
  37.000,    6.000,   0, # test no.  1691,
  37.000,    9.000,   0, # test no.  1692,
  37.000,   12.000,   0, # test no.  1693,
  40.000,    6.000,   0, # test no.  1694,
  40.000,    9.000,   0, # test no.  1695,
  40.000,   12.000,   0, # test no.  1696,
  43.000,    6.000,   0, # test no.  1697,
  43.000,    9.000,   0, # test no.  1698,
  43.000,   12.000,   0, # test no.  1699,
  35.000,   10.000,   0, # test no.  1700,
  35.000,   13.500,   0, # test no.  1701,
  35.000,   17.000,   0, # test no.  1702,
  37.500,   10.000,   0, # test no.  1703,
  37.500,   13.500,   0, # test no.  1704,
  37.500,   17.000,   0, # test no.  1705,
  40.000,   10.000,   0, # test no.  1706,
  40.000,   13.500,   0, # test no.  1707,
  40.000,   17.000,   0, # test no.  1708,
  48.000,  -12.000,   0, # test no.  1709,
  48.000,   -7.000,   0, # test no.  1710,
  48.000,   -2.000,   0, # test no.  1711,
  48.000,    3.000,   0, # test no.  1712,
  55.000,  -12.000,   0, # test no.  1713,
  55.000,   -7.000,   0, # test no.  1714,
  55.000,   -2.000,   0, # test no.  1715,
  55.000,    3.000,   0, # test no.  1716,
  62.000,  -12.000,   0, # test no.  1717,
  62.000,   -7.000,   0, # test no.  1718,
  62.000,   -2.000,   0, # test no.  1719,
  62.000,    3.000,   0, # test no.  1720,
  34.000,   12.000,   0, # test no.  1721,
  34.000,   16.000,   0, # test no.  1722,
  38.000,   12.000,   0, # test no.  1723,
  38.000,   16.000,   0, # test no.  1724,
  20.000,   24.000,   0, # test no.  1725,
  20.000,   30.000,   0, # test no.  1726,
  20.000,   36.000,   0, # test no.  1727,
  20.000,   42.000,   0, # test no.  1728,
  20.000,   48.000,   0, # test no.  1729,
  20.000,   54.000,   0, # test no.  1730,
  20.000,   60.000,   0, # test no.  1731,
  27.000,   24.000,   0, # test no.  1732,
  27.000,   30.000,   0, # test no.  1733,
  27.000,   36.000,   0, # test no.  1734,
  27.000,   42.000,   0, # test no.  1735,
  27.000,   48.000,   0, # test no.  1736,
  27.000,   54.000,   0, # test no.  1737,
