# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num,  Datum,       LON,           LAT,            h
#    ,       ,       deg,           deg,          meters
#
1083, CAI   ,  -68.74881218, -48.00015344,   -13.02567395
1084, CAI   ,  -61.49912673, -48.00008831,    -6.50547870
1085, CAI   ,  -54.24945524, -48.00004351,    -2.01957608
1086, CAI   ,  -46.99979246, -48.00001974,     0.36030820
1087, CAI   ,  -75.99868428, -41.00043488,   -26.08895839
1088, CAI   ,  -68.74894643, -41.00036027,   -16.55795122
1089, CAI   ,  -61.49922543, -41.00030271,    -9.20383432
1090, CAI   ,  -54.24951681, -41.00026310,    -4.14419311
1091, CAI   ,  -46.99981592, -41.00024209,    -1.45992625
1092, CAI   ,  -75.99880176, -34.00058967,   -33.08340355
1093, CAI   ,  -68.74904051, -34.00052600,   -22.61370169
1094, CAI   ,  -61.49929459, -34.00047688,   -14.53528984
1095, CAI   ,  -54.24955995, -34.00044308,    -8.97733336
1096, CAI   ,  -46.99983235, -34.00042515,    -6.02869791
1097, CAI   ,  -75.99888470, -27.00070213,   -41.87842130
1098, CAI   ,  -68.74910692, -27.00065038,   -30.62609768
1099, CAI   ,  -61.49934342, -27.00061046,   -21.94381659
1100, CAI   ,  -54.24959041, -27.00058299,   -15.97039788
1101, CAI   ,  -46.99984396, -27.00056842,   -12.80134944
1102, CAI   ,  -75.99894217, -20.00077479,   -51.91297738
1103, CAI   ,  -68.74915293, -20.00073577,   -40.04577470
1104, CAI   ,  -61.49937725, -20.00070566,   -30.88905437
1105, CAI   ,  -54.24961152, -20.00068495,   -24.58922136
1106, CAI   ,  -46.99985200, -20.00067396,   -21.24700207
1107, CAO   ,  179.99719790, -12.99645224,   -40.36615667
1108, CAO   , -175.00303085, -12.99650840,   -67.28649551
1109, CAO   , -170.00323654, -12.99656875,   -96.21184345
1110, CAO   , -165.00341760, -12.99663282,  -126.92208684
1111, CAO   ,  179.99723544,  -8.99648419,   -13.08398326
1112, CAO   , -175.00299025,  -8.99652325,   -40.37217892
1113, CAO   , -170.00319318,  -8.99656523,   -69.69278321
1114, CAO   , -165.00337181,  -8.99660979,  -100.82267504
1115, CAO   ,  179.99725889,  -4.99652995,    13.89322075
1116, CAO   , -175.00296488,  -4.99655171,   -13.62988141
1117, CAO   , -170.00316609,  -4.99657509,   -43.20288904
1118, CAO   , -165.00334321,  -4.99659992,   -74.60076058
1119, CAO   ,  179.99726884,  -0.99659091,    40.45615631
1120, CAO   , -175.00295412,  -0.99659525,    12.83224104
1121, CAO   , -170.00315460,  -0.99659992,   -16.84908870
1122, CAO   , -165.00333107,  -0.99660488,   -48.36196716
1123, CAO   ,  179.99726553,   3.00333161,    66.48496767
1124, CAO   , -175.00295770,   3.00334470,    38.89482225
1125, CAO   , -170.00315842,   3.00335877,     9.24977769
1126, CAO   , -165.00333511,   3.00337370,   -22.22457634
1127, CAP   ,   10.00101471, -43.00027874,   -37.31182113
1128, CAP   ,   16.00081342, -43.00023078,   -31.59828619
1129, CAP   ,   22.00060323, -43.00019362,   -27.17077442
1130, CAP   ,   28.00038642, -43.00016765,   -24.07779186
1131, CAP   ,   34.00016538, -43.00015318,   -22.35322394
1132, CAP   ,   39.99994253, -43.00015035,   -22.01596426
1133, CAP   ,   10.00091767, -36.00005542,   -39.73794653
1134, CAP   ,   16.00073563, -36.00001404,   -33.41764103
1135, CAP   ,   22.00054554, -35.99998197,   -28.51993325
1136, CAP   ,   28.00034947, -35.99995956,   -25.09848017
1137, CAP   ,   34.00014957, -35.99994707,   -23.19076557
1138, CAP   ,   39.99994803, -35.99994463,   -22.81768940
1139, CAP   ,   10.00084916, -28.99969794,   -38.20988405
1140, CAP   ,   16.00068071, -28.99966376,   -31.37702913
1141, CAP   ,   22.00050481, -28.99963728,   -26.08213881
1142, CAP   ,   28.00032337, -28.99961878,   -22.38322116
1143, CAP   ,   34.00013840, -28.99960847,   -20.32079948
1144, CAP   ,   39.99995191, -28.99960645,   -19.91746852
1145, CAP   ,   10.00080127, -21.99922616,   -31.04391583
1146, CAP   ,   16.00064232, -21.99919973,   -23.80038092
1147, CAP   ,   22.00047634, -21.99917925,   -18.18724834
1148, CAP   ,   28.00030514, -21.99916494,   -14.26601237
1149, CAP   ,   34.00013059, -21.99915696,   -12.07963176
1150, CAP   ,   39.99995462, -21.99915540,   -11.65205917
1151, CAP   ,   10.00076932, -14.99866878,   -16.88853929
1152, CAP   ,   16.00061671, -14.99865050,    -9.34232306
1153, CAP   ,   22.00045735, -14.99863634,    -3.49463807
1154, CAP   ,   28.00029297, -14.99862645,     0.59045197
1155, CAP   ,   34.00012539, -14.99862093,     2.86819335
1156, CAP   ,   39.99995643, -14.99861985,     3.31363263
1157, CAZ   ,  134.98307563, -85.00017113,    79.30515124
1158, CAZ   ,  143.98299913, -85.00040295,    77.04002301
1159, CAZ   ,  152.98334127, -85.00063294,    74.79273406
1160, CAZ   ,  161.98409368, -85.00085547,    72.61862014
1161, CAZ   ,  170.98523787, -85.00106503,    70.57121525
1162, CAZ   ,  179.98674572, -85.00125647,    68.70093345
1163, CAZ   ,  134.99150471, -80.00049638,    76.04516047
1164, CAZ   ,  143.99146651, -80.00072560,    71.53213849
1165, CAZ   ,  152.99163844, -80.00095302,    67.05465778
1166, CAZ   ,  161.99201627, -80.00117304,    62.72296896
1167, CAZ   ,  170.99259073, -80.00138024,    58.64373298
1168, CAZ   ,  179.99334766, -80.00156952,    54.91739473
1169, CAZ   ,  134.99429956, -75.00081157,    69.66277854
1170, CAZ   ,  143.99427397, -75.00103648,    62.93620060
1171, CAZ   ,  152.99438938, -75.00125962,    56.26259398
1172, CAZ   ,  161.99464295, -75.00147550,    49.80628545
1173, CAZ   ,  170.99502844, -75.00167880,    43.72625163
1174, CAZ   ,  179.99553636, -75.00186452,    38.17220441
1175, CAZ   ,  134.99568553, -70.00111149,    60.28435322
1176, CAZ   ,  143.99566618, -70.00133040,    51.39539950
1177, CAZ   ,  152.99575355, -70.00154759,    42.57644271
1178, CAZ   ,  161.99594548, -70.00175771,    34.04463556
1179, CAZ   ,  170.99623725, -70.00195559,    26.01006100
1180, CAZ   ,  179.99662169, -70.00213636,    18.67055915
1181, CCD   ,    5.99982808,  42.99988790,   -52.60485236
1182, CCD   ,   11.50052684,  42.99987937,   -51.58817957
1183, CCD   ,   17.00122074,  42.99983735,   -46.58225233
1184, CCD   ,   22.50190340,  42.99976222,   -37.63317251
1185, CCD   ,   28.00256852,  42.99965468,   -24.82335597
1186, CCD   ,    5.99980647,  49.50066564,   -49.13242554
1187, CCD   ,   11.50059306,  49.50065613,   -48.22961131
1188, CCD   ,   17.00137419,  49.50060933,   -43.78430441
1189, CCD   ,   22.50214266,  49.50052566,   -35.83744276
1190, CCD   ,   28.00289140,  49.50040589,   -24.46221074
1191, CCD   ,    5.99977531,  56.00145582,   -35.74774585
1192, CCD   ,   11.50068855,  56.00144547,   -34.97039839
1193, CCD   ,   17.00159544,  56.00139449,   -31.14286873
1194, CCD   ,   22.50248764,  56.00130337,   -24.30040466
1195, CCD   ,   28.00335692,  56.00117293,   -14.50601837
1196, CGE   ,    1.99985087,  23.99782077,    10.15198240
1197, CGE   ,    5.99967119,  23.99782701,     8.60054900
1198, CGE   ,    9.99949312,  23.99783791,     5.88781633
1199, CGE   ,   13.99931751,  23.99785343,     2.02699909
1200, CGE   ,   17.99914523,  23.99787349,    -2.96309528
1201, CGE   ,    1.99984464,  28.74810615,    -8.52520490
1202, CGE   ,    5.99965746,  28.74811352,   -10.01410972
1203, CGE   ,    9.99947195,  28.74812640,   -12.61750907
1204, CGE   ,   13.99928901,  28.74814474,   -16.32272079
1205, CGE   ,   17.99910953,  28.74816845,   -21.11169536
1206, CGE   ,    1.99983670,  33.49835010,   -24.77693774
1207, CGE   ,    5.99963995,  33.49835855,   -26.19308568
1208, CGE   ,    9.99944496,  33.49837332,   -28.66926716
1209, CGE   ,   13.99925267,  33.49839436,   -32.19341971
1210, CGE   ,   17.99906402,  33.49842154,   -36.74837571
1211, CGE   ,    1.99982665,  38.24854587,   -39.01424455
1212, CGE   ,    5.99961779,  38.24855535,   -40.34790750
1213, CGE   ,    9.99941079,  38.24857191,   -42.67986120
1214, CGE   ,   13.99920666,  38.24859548,   -45.99874571
1215, CGE   ,   17.99900640,  38.24862594,   -50.28839326
1216, CGE   ,    1.99981391,  42.99868870,   -51.70164094
1217, CGE   ,    5.99958970,  42.99869912,   -52.94365781
1218, CGE   ,    9.99936749,  42.99871735,   -55.11536527
1219, CGE   ,   13.99914836,  42.99874330,   -58.20618394
1220, CGE   ,   17.99893338,  42.99877683,   -62.20105696
1221, CHI   ,  179.99950946, -46.00039526,    -0.94721281
1222, CHI   , -177.00060809, -46.00040968,    -2.49525498
1223, CHI   , -174.00072398, -46.00042716,    -4.37224091
1224, CHI   ,  179.99952624, -44.00045917,    -2.60559908
1225, CHI   , -177.00058730, -44.00047311,    -4.20864490
1226, CHI   , -174.00069923, -44.00049000,    -6.15232221
1227, CHI   ,  179.99954136, -42.00051958,    -4.50447684
1228, CHI   , -177.00056855, -42.00053300,    -6.16057337
1229, CHI   , -174.00067691, -42.00054928,    -8.16857417
1230, CHU   ,  -68.99953954, -32.99924658,   -20.18164271
1231, CHU   ,  -63.99978545, -32.99923306,   -17.87174627
1232, CHU   ,  -59.00003299, -32.99922942,   -17.25044786
1233, CHU   ,  -54.00028028, -32.99923569,   -18.32247542
1234, CHU   ,  -49.00052544, -32.99925184,   -21.07967103
1235, CHU   ,  -68.99956150, -28.24933755,   -13.68246331
1236, CHU   ,  -63.99979568, -28.24932578,   -11.25628259
1237, CHU   ,  -59.00003142, -28.24932262,   -10.60370691
1238, CHU   ,  -54.00026691, -28.24932808,   -11.72970224
1239, CHU   ,  -49.00050038, -28.24934212,   -14.62569999
1240, CHU   ,  -68.99957870, -23.49941923,    -7.97992039
1241, CHU   ,  -63.99980370, -23.49940931,    -5.45412075
1242, CHU   ,  -59.00003019, -23.49940665,    -4.77475034
1243, CHU   ,  -54.00025644, -23.49941125,    -5.94697899
1244, CHU   ,  -49.00048075, -23.49942308,    -8.96188635
1245, CHU   ,  -68.99959192, -18.74949279,    -2.99228274
1246, CHU   ,  -63.99980985, -18.74948479,    -0.38421394
1247, CHU   ,  -59.00002924, -18.74948264,     0.31728459
1248, CHU   ,  -54.00024840, -18.74948635,    -0.89312533
1249, CHU   ,  -49.00046567, -18.74949590,    -4.00623284
1250, CHU   ,  -68.99960168, -13.99955976,     1.34949478
1251, CHU   ,  -63.99981441, -13.99955374,     4.02191778
1252, CHU   ,  -59.00002854, -13.99955212,     4.74072582
1253, CHU   ,  -54.00024246, -13.99955491,     3.50044899
1254, CHU   ,  -49.00045453, -13.99956210,     0.31052541
1255, COA   ,  -79.99800297, -38.99959947,   -59.22278438
1256, COA   ,  -71.49837496, -38.99946729,   -41.10199040
1257, COA   ,  -62.99878264, -38.99936357,   -26.88176402
1258, COA   ,  -54.49921706, -38.99929058,   -16.87447222
1259, COA   ,  -45.99966868, -38.99924992,   -11.29993780
1260, COA   ,  -37.50012757, -38.99924248,   -10.28061202
1261, COA   ,  -29.00058367, -38.99926843,   -13.83888553
1262, COA   ,  -79.99814885, -32.99969870,   -55.16621400
1263, COA   ,  -71.49849366, -32.99958420,   -35.61083141
1264, COA   ,  -62.99887156, -32.99949434,   -20.26482000
1265, COA   ,  -54.49927425, -32.99943111,    -9.46527386
1266, COA   ,  -45.99969288, -32.99939588,    -3.44941693
1267, COA   ,  -37.50011826, -32.99938944,    -2.34939362
1268, COA   ,  -29.00054103, -32.99941192,    -6.18936700
1269, COA   ,  -79.99825705, -26.99977695,   -52.14243459
1270, COA   ,  -71.49858171, -26.99968142,   -31.36671344
1271, COA   ,  -62.99893752, -26.99960645,   -15.06304884
1272, COA   ,  -54.49931667, -26.99955369,    -3.58956883
1273, COA   ,  -45.99971083, -26.99952430,     2.80170055
1274, COA   ,  -37.50011134, -26.99951893,     3.97036948
1275, COA   ,  -29.00050941, -26.99953769,    -0.10923282
1276, COA   ,  -79.99833609, -20.99983616,   -49.91595481
1277, COA   ,  -71.49864603, -20.99976069,   -28.14751753
1278, COA   ,  -62.99898571, -20.99970147,   -11.06482531
1279, COA   ,  -54.49934766, -20.99965979,     0.95688343
1280, COA   ,  -45.99972395, -20.99963657,     7.65354160
1281, COA   ,  -37.50010629, -20.99963233,     8.87805204
1282, COA   ,  -29.00048631, -20.99964715,     4.60351752
1283, COA   ,  -79.99839148, -14.99987941,   -48.28130271
1284, COA   ,  -71.49869110, -14.99982487,   -25.75865036
1285, COA   ,  -62.99901947, -14.99978207,    -8.08409284
1286, COA   ,  -54.49936937, -14.99975195,     4.35413192
1287, COA   ,  -45.99973313, -14.99973517,    11.28280878
1288, COA   ,  -37.50010276, -14.99973210,    12.54974474
1289, COA   ,  -29.00047012, -14.99974281,     8.12711074
1290, COA   ,  -79.99842670,  -8.99991071,   -47.07499480
1291, COA   ,  -71.49871975,  -8.99987773,   -24.04489375
1292, COA   ,  -62.99904093,  -8.99985185,    -5.97211929
1293, COA   ,  -54.49938318,  -8.99983364,     6.74634443
1294, COA   ,  -45.99973898,  -8.99982349,    13.83112734
1295, COA   ,  -37.50010051,  -8.99982164,    15.12660789
1296, COA   ,  -29.00045983,  -8.99982811,    10.60433010
1297, COA   ,  -79.99844382,  -2.99993479,   -46.18494250
1298, COA   ,  -71.49873369,  -2.99992376,   -22.89972030
1299, COA   ,  -62.99905137,  -2.99991510,    -4.62674126
1300, COA   ,  -54.49938989,  -2.99990900,     8.23261330
1301, COA   ,  -45.99974182,  -2.99990561,    15.39587892
1302, COA   ,  -37.50009941,  -2.99990499,    16.70571032
1303, COA   ,  -29.00045482,  -2.99990716,    12.13333638
1304, COA   ,  -79.99844382,   3.00004317,   -45.55691333
1305, COA   ,  -71.49873369,   3.00003213,   -22.27169344
1306, COA   ,  -62.99905137,   3.00002347,    -3.99871621
1307, COA   ,  -54.49938989,   3.00001738,     8.86063708
1308, COA   ,  -45.99974182,   3.00001398,    16.02390198
1309, COA   ,  -37.50009941,   3.00001336,    17.33373326
1310, COA   ,  -29.00045482,   3.00001553,    12.76135977
1311, COA   ,  -79.99842670,   9.00001787,   -45.19778861
1312, COA   ,  -71.49871975,   8.99998489,   -22.16769438
1313, COA   ,  -62.99904093,   8.99995901,    -4.09492528
1314, COA   ,  -54.49938318,   8.99994080,     8.62353468
1315, COA   ,  -45.99973898,   8.99993065,    15.70831549
1316, COA   ,  -37.50010051,   8.99992880,    17.00379566
1317, COA   ,  -29.00045983,   8.99993527,    12.48151921
1318, DAL   ,  -18.00008572,   0.99897436,   -23.84439996
1319, DAL   ,  -11.00018403,   0.99897465,   -25.68042569
1320, DAL   ,   -4.00027960,   0.99897515,   -28.83608630
1321, DAL   ,  -18.00008634,   6.99954971,   -32.38401796
1322, DAL   ,  -11.00018537,   6.99955173,   -34.20663682
1323, DAL   ,   -4.00028164,   6.99955521,   -37.33925444
1324, DAL   ,  -18.00008794,  13.00010517,   -34.35027941
1325, DAL   ,  -11.00018881,  13.00010890,   -36.13951844
1326, DAL   ,   -4.00028686,  13.00011532,   -39.21476461
1327, DAL   ,  -18.00009061,  19.00061427,   -30.12466505
1328, DAL   ,  -11.00019453,  19.00061967,   -31.86091755
1329, DAL   ,   -4.00029556,  19.00062895,   -34.84509333
1330, DID   ,  -62.00498584, -65.00275589,    -5.49179849
1331, DID   ,  -58.00480890, -65.00288705,   -12.31040852
1332, DID   ,  -62.00448887, -62.00286921,   -21.92151251
1333, DID   ,  -58.00432956, -62.00299705,   -29.49610058
1334, DOB   ,  157.99908748, -11.99310809,   -98.03169511
1335, DOB   ,  162.99884131, -11.99312659,  -107.66487553
1336, DOB   ,  157.99909858,  -7.99311006,   -44.80118962
1337, DOB   ,  162.99885540,  -7.99312244,   -54.55365864
1338, EAS   , -111.00148093, -29.00064270,    10.40060767
1339, EAS   , -108.00159322, -29.00067701,     3.54033320
1340, EAS   , -111.00144130, -26.00070681,     6.48204689
1341, EAS   , -108.00155059, -26.00073785,    -0.56785311
1342, ENW   ,  159.00076457,   1.00036014,   -55.73009497
1343, ENW   ,  167.00066136,   1.00035839,   -44.63370776
1344, ENW   ,  175.00054528,   1.00035691,   -35.24380638
1345, ENW   ,  159.00076864,   6.00043982,   -51.86599229
1346, ENW   ,  167.00066488,   6.00042933,   -40.82871957
1347, ENW   ,  175.00054818,   6.00042046,   -31.48884152
1348, ENW   ,  159.00077867,  11.00051224,   -47.26416926
1349, ENW   ,  167.00067356,  11.00049309,   -36.37001468
1350, ENW   ,  175.00055533,  11.00047689,   -27.15124480
1351, ENW   ,  159.00079506,  16.00057372,   -42.01161386
1352, ENW   ,  167.00068773,  16.00054608,   -31.34349127
1353, ENW   ,  175.00056702,  16.00052268,   -22.31599218
1354, EST   ,   15.99940148,  51.99900499,   -11.53506951
1355, EST   ,   22.00001493,  51.99901987,   -12.82828728
1356, EST   ,   28.00062822,  51.99900348,   -11.40309009
1357, EST   ,   34.00123462,  51.99895599,    -7.27509452
1358, EST   ,   15.99929500,  58.49977753,   -19.25168854
1359, EST   ,   22.00001759,  58.49979361,   -20.34921689
1360, EST   ,   28.00073998,  58.49977589,   -19.13968022
1361, EST   ,   34.00145426,  58.49972456,   -15.63633175
1362, EST   ,   15.99912864,  65.00057191,   -17.05844653
1363, EST   ,   22.00002174,  65.00058898,   -17.94617296
1364, EST   ,   28.00091460,  65.00057016,   -16.96784956
1365, EST   ,   34.00179743,  65.00051565,   -14.13419589
1366, EUR-M ,    5.00093322,  30.00122845,   -85.25878932
1367, EUR-M ,   12.00080601,  30.00118216,   -76.37018648
1368, EUR-M ,   19.00066678,  30.00114295,   -68.84327064
1369, EUR-M ,   26.00051761,  30.00111142,   -62.79024579
1370, EUR-M ,   33.00036073,  30.00108804,   -58.30134431
1371, EUR-M ,    5.00098636,  35.00117418,   -73.61202835
1372, EUR-M ,   12.00085190,  35.00112111,   -65.20454291
1373, EUR-M ,   19.00070475,  35.00107618,   -58.08503932
1374, EUR-M ,   26.00054708,  35.00104004,   -52.35964853
1375, EUR-M ,   33.00038127,  35.00101324,   -48.11371910
1376, EUR-M ,    5.00105444,  40.00109350,   -62.60879858
1377, EUR-M ,   12.00091070,  40.00103408,   -54.74641331
1378, EUR-M ,   19.00075339,  40.00098376,   -48.08850293
1379, EUR-M ,   26.00058485,  40.00094330,   -42.73431766
1380, EUR-M ,   33.00040758,  40.00091329,   -38.76367270
1381, EUR-M ,    5.00114199,  45.00098622,   -52.50724934
1382, EUR-M ,   12.00098632,  45.00092092,   -45.24979762
1383, EUR-M ,   19.00081595,  45.00086562,   -39.10414770
1384, EUR-M ,   26.00063341,  45.00082114,   -34.16191376
1385, EUR-M ,   33.00044143,  45.00078816,   -30.49677026
1386, EUR-M ,    5.00125590,  50.00085293,   -43.56464051
1387, EUR-M ,   12.00108470,  50.00078224,   -36.96735119
1388, EUR-M ,   19.00089733,  50.00072239,   -31.38072988
1389, EUR-M ,   26.00069658,  50.00067425,   -26.88805749
1390, EUR-M ,   33.00048545,  50.00063855,   -23.55630707
1391, EUR-M ,    5.00140704,  55.00069495,   -36.02992930
1392, EUR-M ,   12.00121524,  55.00061942,   -30.14300666
1393, EUR-M ,   19.00100532,  55.00055547,   -25.15792728
1394, EUR-M ,   26.00078041,  55.00050404,   -21.14900505
1395, EUR-M ,   33.00054388,  55.00046590,   -18.17600189
1396, EUR-M ,    5.00161365,  60.00051432,   -30.13635784
1397, EUR-M ,   12.00139368,  60.00043454,   -25.00459979
1398, EUR-M ,   19.00115294,  60.00036699,   -20.65899759
1399, EUR-M ,   26.00089501,  60.00031266,   -17.16433250
1400, EUR-M ,   33.00062374,  60.00027237,   -14.57270052
1401, EUR-M ,    5.00190865,  65.00031381,   -26.09426793
1402, EUR-M ,   12.00164846,  65.00023038,   -21.75672544
1403, EUR-M ,   19.00136371,  65.00015973,   -18.08366913
1404, EUR-M ,   26.00105863,  65.00010292,   -15.12985461
1405, EUR-M ,   33.00073777,  65.00006079,   -12.93931544
1406, EUR-M ,    5.00235791,  70.00009676,   -24.08436993
1407, EUR-M ,   12.00203649,  70.00001032,   -20.57405017
1408, EUR-M ,   19.00168470,  69.99993712,   -17.60149053
1409, EUR-M ,   26.00130781,  69.99987825,   -15.21100426
1410, EUR-M ,   33.00091142,  69.99983459,   -13.43822734
1411, EUR-M ,    5.00311533,  74.99986710,   -24.25168512
1412, EUR-M ,   12.00269065,  74.99977829,   -21.59530050
1413, EUR-M ,   19.00222586,  74.99970308,   -19.34585793
1414, EUR-M ,   26.00172790,  74.99964260,   -17.53689100
1415, EUR-M ,   33.00120419,  74.99959775,   -16.19536684
1416, EUR-M ,    5.00464263,  79.99962918,   -26.70036510
1417, EUR-M ,   12.00400974,  79.99953867,   -24.91813028
1418, EUR-M ,   19.00331708,  79.99946202,   -23.40892286
1419, EUR-M ,   26.00257499,  79.99940039,   -22.19524146
1420, EUR-M ,   33.00179453,  79.99935468,   -21.29517910
1421, EUR-A ,  -14.99880558,  30.00138312,  -116.95333947
1422, EUR-A ,   -9.99886359,  30.00133883,  -108.44993789
1423, EUR-A ,   -4.99893025,  30.00129691,  -100.40136563
1424, EUR-A ,    0.00099494,  30.00125767,   -92.86887535
1425, EUR-A ,    5.00091257,  30.00122143,   -85.90979194
1426, EUR-A ,   10.00082325,  30.00118844,   -79.57707626
1427, EUR-A ,   15.00072767,  30.00115897,   -73.91892219
1428, EUR-A ,   20.00062655,  30.00113324,   -68.97838985
1429, EUR-A ,   25.00052066,  30.00111144,   -64.79307796
1430, EUR-A ,  -14.99875256,  34.00136125,  -106.31944749
1431, EUR-A ,   -9.99881314,  34.00131175,   -98.17924570
1432, EUR-A ,   -4.99888276,  34.00126489,   -90.47444600
1433, EUR-A ,    0.00103912,  34.00122104,   -83.26368488
1434, EUR-A ,    5.00095309,  34.00118053,   -76.60183884
1435, EUR-A ,   10.00085980,  34.00114367,   -70.53960676
1436, EUR-A ,   15.00075998,  34.00111073,   -65.12312411
1437, EUR-A ,   20.00065437,  34.00108197,   -60.39361192
1438, EUR-A ,   25.00054378,  34.00105761,   -56.38706307
1439, EUR-A ,  -14.99868790,  38.00132167,   -95.91636145
1440, EUR-A ,   -9.99875163,  38.00126720,   -88.17901584
1441, EUR-A ,   -4.99882486,  38.00121565,   -80.85552394
1442, EUR-A ,    0.00109297,  38.00116741,   -74.00162043
1443, EUR-A ,    5.00100248,  38.00112283,   -67.66946608
1444, EUR-A ,   10.00090436,  38.00108227,   -61.90725077
1445, EUR-A ,   15.00079936,  38.00104603,   -56.75882686
1446, EUR-A ,   20.00068828,  38.00101439,   -52.26337544
1447, EUR-A ,   25.00057196,  38.00098759,   -48.45510819
1448, EUR-A ,  -14.99860901,  42.00126407,   -85.88275475
1449, EUR-A ,   -9.99867657,  42.00120492,   -78.58595853
1450, EUR-A ,   -4.99875420,  42.00114893,   -71.67945152
1451, EUR-A ,    0.00115869,  42.00109653,   -65.21579508
1452, EUR-A ,    5.00106276,  42.00104812,   -59.24418012
1453, EUR-A ,   10.00095874,  42.00100407,   -53.81005279
1454, EUR-A ,   15.00084743,  42.00096471,   -48.95476868
1455, EUR-A ,   20.00072966,  42.00093034,   -44.71527807
1456, EUR-A ,   25.00060635,  42.00090123,   -41.12384480
1457, EUR-A ,  -14.99851227,  46.00118848,   -76.35882639
1458, EUR-A ,   -9.99858453,  46.00112493,   -69.53812602
1459, EUR-A ,   -4.99866756,  46.00106479,   -63.08224911
1460, EUR-A ,    0.00123927,  46.00100850,   -57.04032759
1461, EUR-A ,    5.00113667,  46.00095649,   -51.45834291
1462, EUR-A ,   10.00102542,  46.00090917,   -46.37877608
1463, EUR-A ,   15.00090636,  46.00086689,   -41.84028445
1464, EUR-A ,   20.00078041,  46.00082997,   -37.87740748
1465, EUR-A ,   25.00064852,  46.00079869,   -34.52030398
1466, EUR-A ,  -14.99839259,  50.00109523,   -67.48385636
1467, EUR-A ,   -9.99847066,  50.00102760,   -61.17247851
1468, EUR-A ,   -4.99856037,  50.00096360,   -55.19868116
1469, EUR-A ,    0.00133896,  50.00090369,   -49.60792752
1470, EUR-A ,    5.00122811,  50.00084835,   -44.44276554
1471, EUR-A ,   10.00110791,  50.00079799,   -39.74250414
1472, EUR-A ,   15.00097927,  50.00075300,   -35.54291411
1473, EUR-A ,   20.00084319,  50.00071371,   -31.87595584
1474, EUR-A ,   25.00070069,  50.00068042,   -28.76953616
1475, EUR-A ,  -14.99824258,  54.00098496,   -59.39372310
1476, EUR-A ,   -9.99832794,  54.00091359,   -53.62241284
1477, EUR-A ,   -4.99842602,  54.00084604,   -48.15979572
1478, EUR-A ,    0.00146392,  54.00078282,   -43.04744469
1479, EUR-A ,    5.00134272,  54.00072442,   -38.32426697
1480, EUR-A ,   10.00121130,  54.00067127,   -34.02620789
1481, EUR-A ,   15.00107066,  54.00062378,   -30.18597739
1482, EUR-A ,   20.00092188,  54.00058232,   -26.83280109
1483, EUR-A ,   25.00076608,  54.00054719,   -23.99219792
1484, EUR-A ,  -14.99805110,  58.00085863,   -52.21842978
1485, EUR-A ,   -9.99814576,  58.00078387,   -47.01530096
1486, EUR-A ,   -4.99825453,  58.00071311,   -42.09047421
1487, EUR-A ,    0.00162342,  58.00064688,   -37.48142977
1488, EUR-A ,    5.00148901,  58.00058570,   -33.22324453
1489, EUR-A ,   10.00134328,  58.00053002,   -29.34832513
1490, EUR-A ,   15.00118732,  58.00048028,   -25.88616131
1491, EUR-A ,   20.00102232,  58.00043684,   -22.86310156
1492, EUR-A ,   25.00084954,  58.00040004,   -20.30215254
1493, EUR-A ,  -14.99780062,  62.00071749,   -46.07968739
1494, EUR-A ,   -9.99790744,  62.00063970,   -41.47008576
1495, EUR-A ,   -4.99803019,  62.00056607,   -37.10703957
1496, EUR-A ,    0.00183207,  62.00049716,   -33.02375369
1497, EUR-A ,    5.00168039,  62.00043350,   -29.25130383
1498, EUR-A ,   10.00151592,  62.00037557,   -25.81840005
1499, EUR-A ,   15.00133991,  62.00032381,   -22.75116824
1500, EUR-A ,   20.00115371,  62.00027861,   -20.07295136
1501, EUR-A ,   25.00095873,  62.00024032,   -17.80413176
1502, EUR-A ,  -14.99746186,  66.00056305,   -41.08860271
1503, EUR-A ,   -9.99758514,  66.00048261,   -37.09498262
1504, EUR-A ,   -4.99772680,  66.00040647,   -33.31497039
1505, EUR-A ,    0.00211425,  66.00033521,   -29.77733378
1506, EUR-A ,    5.00193920,  66.00026938,   -26.50899593
1507, EUR-A ,   10.00174940,  66.00020948,   -23.53483042
1508, EUR-A ,   15.00154629,  66.00015595,   -20.87747204
1509, EUR-A ,   20.00133140,  66.00010922,   -18.55714448
1510, EUR-A ,   25.00110639,  66.00006963,   -16.59150646
1511, EUR-A ,  -14.99698210,  70.00039709,   -37.34351814
1512, EUR-A ,   -9.99712869,  70.00031438,   -33.98533326
1513, EUR-A ,   -4.99729712,  70.00023611,   -30.80676823
1514, EUR-A ,    0.00251387,  70.00016285,   -27.83201355
1515, EUR-A ,    5.00230574,  70.00009517,   -25.08370863
1516, EUR-A ,   10.00208006,  70.00003358,   -22.58276940
1517, EUR-A ,   15.00183856,  69.99997855,   -20.34822923
1518, EUR-A ,   20.00158306,  69.99993050,   -18.39709404
1519, EUR-A ,   25.00131552,  69.99988980,   -16.74421288
1520, EUR-A ,  -14.99625583,  74.00022159,   -34.92804856
1521, EUR-A ,   -9.99643770,  74.00013703,   -32.22165720
1522, EUR-A ,   -4.99664667,  74.00005699,   -29.66002283
1523, EUR-A ,    0.00311884,  73.99998208,   -27.26264086
1524, EUR-A ,    5.00286062,  73.99991287,   -25.04775661
