  42.99877683,   17.99893338,   -62.20105696, # test no.  1220 to check CGE  
HEADER
COORDINATES: Geodetic
DATUM: CHI    
ELLIPSOID HEIGHT
END OF HEADER
 -46.00039526,  179.99950946,    -0.94721281, # test no.  1221 to check CHI  
 -46.00040968, -177.00060809,    -2.49525498, # test no.  1222 to check CHI  
 -46.00042716, -174.00072398,    -4.37224091, # test no.  1223 to check CHI  
 -44.00045917,  179.99952624,    -2.60559908, # test no.  1224 to check CHI  
 -44.00047311, -177.00058730,    -4.20864490, # test no.  1225 to check CHI  
 -44.00049000, -174.00069923,    -6.15232221, # test no.  1226 to check CHI  
 -42.00051958,  179.99954136,    -4.50447684, # test no.  1227 to check CHI  
 -42.00053300, -177.00056855,    -6.16057337, # test no.  1228 to check CHI  
 -42.00054928, -174.00067691,    -8.16857417, # test no.  1229 to check CHI  
HEADER
COORDINATES: Geodetic
DATUM: CHU    
ELLIPSOID HEIGHT
END OF HEADER
 -32.99924658,  -68.99953954,   -20.18164271, # test no.  1230 to check CHU  
 -32.99923306,  -63.99978545,   -17.87174627, # test no.  1231 to check CHU  
 -32.99922942,  -59.00003299,   -17.25044786, # test no.  1232 to check CHU  
 -32.99923569,  -54.00028028,   -18.32247542, # test no.  1233 to check CHU  
 -32.99925184,  -49.00052544,   -21.07967103, # test no.  1234 to check CHU  
 -28.24933755,  -68.99956150,   -13.68246331, # test no.  1235 to check CHU  
 -28.24932578,  -63.99979568,   -11.25628259, # test no.  1236 to check CHU  
 -28.24932262,  -59.00003142,   -10.60370691, # test no.  1237 to check CHU  
 -28.24932808,  -54.00026691,   -11.72970224, # test no.  1238 to check CHU  
 -28.24934212,  -49.00050038,   -14.62569999, # test no.  1239 to check CHU  
 -23.49941923,  -68.99957870,    -7.97992039, # test no.  1240 to check CHU  
 -23.49940931,  -63.99980370,    -5.45412075, # test no.  1241 to check CHU  
 -23.49940665,  -59.00003019,    -4.77475034, # test no.  1242 to check CHU  
 -23.49941125,  -54.00025644,    -5.94697899, # test no.  1243 to check CHU  
 -23.49942308,  -49.00048075,    -8.96188635, # test no.  1244 to check CHU  
 -18.74949279,  -68.99959192,    -2.99228274, # test no.  1245 to check CHU  
 -18.74948479,  -63.99980985,    -0.38421394, # test no.  1246 to check CHU  
 -18.74948264,  -59.00002924,     0.31728459, # test no.  1247 to check CHU  
 -18.74948635,  -54.00024840,    -0.89312533, # test no.  1248 to check CHU  
 -18.74949590,  -49.00046567,    -4.00623284, # test no.  1249 to check CHU  
 -13.99955976,  -68.99960168,     1.34949478, # test no.  1250 to check CHU  
 -13.99955374,  -63.99981441,     4.02191778, # test no.  1251 to check CHU  
 -13.99955212,  -59.00002854,     4.74072582, # test no.  1252 to check CHU  
 -13.99955491,  -54.00024246,     3.50044899, # test no.  1253 to check CHU  
 -13.99956210,  -49.00045453,     0.31052541, # test no.  1254 to check CHU  
HEADER
COORDINATES: Geodetic
DATUM: COA    
ELLIPSOID HEIGHT
END OF HEADER
 -38.99959947,  -79.99800297,   -59.22278438, # test no.  1255 to check COA  
 -38.99946729,  -71.49837496,   -41.10199040, # test no.  1256 to check COA  
 -38.99936357,  -62.99878264,   -26.88176402, # test no.  1257 to check COA  
 -38.99929058,  -54.49921706,   -16.87447222, # test no.  1258 to check COA  
 -38.99924992,  -45.99966868,   -11.29993780, # test no.  1259 to check COA  
 -38.99924248,  -37.50012757,   -10.28061202, # test no.  1260 to check COA  
 -38.99926843,  -29.00058367,   -13.83888553, # test no.  1261 to check COA  
 -32.99969870,  -79.99814885,   -55.16621400, # test no.  1262 to check COA  
 -32.99958420,  -71.49849366,   -35.61083141, # test no.  1263 to check COA  
 -32.99949434,  -62.99887156,   -20.26482000, # test no.  1264 to check COA  
 -32.99943111,  -54.49927425,    -9.46527386, # test no.  1265 to check COA  
 -32.99939588,  -45.99969288,    -3.44941693, # test no.  1266 to check COA  
 -32.99938944,  -37.50011826,    -2.34939362, # test no.  1267 to check COA  
 -32.99941192,  -29.00054103,    -6.18936700, # test no.  1268 to check COA  
 -26.99977695,  -79.99825705,   -52.14243459, # test no.  1269 to check COA  
 -26.99968142,  -71.49858171,   -31.36671344, # test no.  1270 to check COA  
 -26.99960645,  -62.99893752,   -15.06304884, # test no.  1271 to check COA  
 -26.99955369,  -54.49931667,    -3.58956883, # test no.  1272 to check COA  
 -26.99952430,  -45.99971083,     2.80170055, # test no.  1273 to check COA  
 -26.99951893,  -37.50011134,     3.97036948, # test no.  1274 to check COA  
 -26.99953769,  -29.00050941,    -0.10923282, # test no.  1275 to check COA  
 -20.99983616,  -79.99833609,   -49.91595481, # test no.  1276 to check COA  
 -20.99976069,  -71.49864603,   -28.14751753, # test no.  1277 to check COA  
 -20.99970147,  -62.99898571,   -11.06482531, # test no.  1278 to check COA  
 -20.99965979,  -54.49934766,     0.95688343, # test no.  1279 to check COA  
 -20.99963657,  -45.99972395,     7.65354160, # test no.  1280 to check COA  
 -20.99963233,  -37.50010629,     8.87805204, # test no.  1281 to check COA  
 -20.99964715,  -29.00048631,     4.60351752, # test no.  1282 to check COA  
 -14.99987941,  -79.99839148,   -48.28130271, # test no.  1283 to check COA  
 -14.99982487,  -71.49869110,   -25.75865036, # test no.  1284 to check COA  
 -14.99978207,  -62.99901947,    -8.08409284, # test no.  1285 to check COA  
 -14.99975195,  -54.49936937,     4.35413192, # test no.  1286 to check COA  
 -14.99973517,  -45.99973313,    11.28280878, # test no.  1287 to check COA  
 -14.99973210,  -37.50010276,    12.54974474, # test no.  1288 to check COA  
 -14.99974281,  -29.00047012,     8.12711074, # test no.  1289 to check COA  
  -8.99991071,  -79.99842670,   -47.07499480, # test no.  1290 to check COA  
  -8.99987773,  -71.49871975,   -24.04489375, # test no.  1291 to check COA  
  -8.99985185,  -62.99904093,    -5.97211929, # test no.  1292 to check COA  
  -8.99983364,  -54.49938318,     6.74634443, # test no.  1293 to check COA  
  -8.99982349,  -45.99973898,    13.83112734, # test no.  1294 to check COA  
  -8.99982164,  -37.50010051,    15.12660789, # test no.  1295 to check COA  
  -8.99982811,  -29.00045983,    10.60433010, # test no.  1296 to check COA  
  -2.99993479,  -79.99844382,   -46.18494250, # test no.  1297 to check COA  
  -2.99992376,  -71.49873369,   -22.89972030, # test no.  1298 to check COA  
  -2.99991510,  -62.99905137,    -4.62674126, # test no.  1299 to check COA  
  -2.99990900,  -54.49938989,     8.23261330, # test no.  1300 to check COA  
  -2.99990561,  -45.99974182,    15.39587892, # test no.  1301 to check COA  
  -2.99990499,  -37.50009941,    16.70571032, # test no.  1302 to check COA  
  -2.99990716,  -29.00045482,    12.13333638, # test no.  1303 to check COA  
   3.00004317,  -79.99844382,   -45.55691333, # test no.  1304 to check COA  
   3.00003213,  -71.49873369,   -22.27169344, # test no.  1305 to check COA  
   3.00002347,  -62.99905137,    -3.99871621, # test no.  1306 to check COA  
   3.00001738,  -54.49938989,     8.86063708, # test no.  1307 to check COA  
   3.00001398,  -45.99974182,    16.02390198, # test no.  1308 to check COA  
   3.00001336,  -37.50009941,    17.33373326, # test no.  1309 to check COA  
   3.00001553,  -29.00045482,    12.76135977, # test no.  1310 to check COA  
   9.00001787,  -79.99842670,   -45.19778861, # test no.  1311 to check COA  
   8.99998489,  -71.49871975,   -22.16769438, # test no.  1312 to check COA  
   8.99995901,  -62.99904093,    -4.09492528, # test no.  1313 to check COA  
   8.99994080,  -54.49938318,     8.62353468, # test no.  1314 to check COA  
   8.99993065,  -45.99973898,    15.70831549, # test no.  1315 to check COA  
   8.99992880,  -37.50010051,    17.00379566, # test no.  1316 to check COA  
   8.99993527,  -29.00045983,    12.48151921, # test no.  1317 to check COA  
HEADER
COORDINATES: Geodetic
DATUM: DAL    
ELLIPSOID HEIGHT
END OF HEADER
   0.99897436,  -18.00008572,   -23.84439996, # test no.  1318 to check DAL  
   0.99897465,  -11.00018403,   -25.68042569, # test no.  1319 to check DAL  
   0.99897515,   -4.00027960,   -28.83608630, # test no.  1320 to check DAL  
   6.99954971,  -18.00008634,   -32.38401796, # test no.  1321 to check DAL  
   6.99955173,  -11.00018537,   -34.20663682, # test no.  1322 to check DAL  
   6.99955521,   -4.00028164,   -37.33925444, # test no.  1323 to check DAL  
  13.00010517,  -18.00008794,   -34.35027941, # test no.  1324 to check DAL  
  13.00010890,  -11.00018881,   -36.13951844, # test no.  1325 to check DAL  
  13.00011532,   -4.00028686,   -39.21476461, # test no.  1326 to check DAL  
  19.00061427,  -18.00009061,   -30.12466505, # test no.  1327 to check DAL  
  19.00061967,  -11.00019453,   -31.86091755, # test no.  1328 to check DAL  
  19.00062895,   -4.00029556,   -34.84509333, # test no.  1329 to check DAL  
HEADER
COORDINATES: Geodetic
DATUM: DID    
ELLIPSOID HEIGHT
END OF HEADER
 -65.00275589,  -62.00498584,    -5.49179849, # test no.  1330 to check DID  
 -65.00288705,  -58.00480890,   -12.31040852, # test no.  1331 to check DID  
 -62.00286921,  -62.00448887,   -21.92151251, # test no.  1332 to check DID  
 -62.00299705,  -58.00432956,   -29.49610058, # test no.  1333 to check DID  
HEADER
COORDINATES: Geodetic
DATUM: DOB    
ELLIPSOID HEIGHT
END OF HEADER
 -11.99310809,  157.99908748,   -98.03169511, # test no.  1334 to check DOB  
 -11.99312659,  162.99884131,  -107.66487553, # test no.  1335 to check DOB  
  -7.99311006,  157.99909858,   -44.80118962, # test no.  1336 to check DOB  
  -7.99312244,  162.99885540,   -54.55365864, # test no.  1337 to check DOB  
HEADER
COORDINATES: Geodetic
DATUM: EAS    
ELLIPSOID HEIGHT
END OF HEADER
 -29.00064270, -111.00148093,    10.40060767, # test no.  1338 to check EAS  
 -29.00067701, -108.00159322,     3.54033320, # test no.  1339 to check EAS  
 -26.00070681, -111.00144130,     6.48204689, # test no.  1340 to check EAS  
 -26.00073785, -108.00155059,    -0.56785311, # test no.  1341 to check EAS  
HEADER
COORDINATES: Geodetic
DATUM: ENW    
ELLIPSOID HEIGHT
END OF HEADER
   1.00036014,  159.00076457,   -55.73009497, # test no.  1342 to check ENW  
   1.00035839,  167.00066136,   -44.63370776, # test no.  1343 to check ENW  
   1.00035691,  175.00054528,   -35.24380638, # test no.  1344 to check ENW  
   6.00043982,  159.00076864,   -51.86599229, # test no.  1345 to check ENW  
   6.00042933,  167.00066488,   -40.82871957, # test no.  1346 to check ENW  
   6.00042046,  175.00054818,   -31.48884152, # test no.  1347 to check ENW  
  11.00051224,  159.00077867,   -47.26416926, # test no.  1348 to check ENW  
  11.00049309,  167.00067356,   -36.37001468, # test no.  1349 to check ENW  
  11.00047689,  175.00055533,   -27.15124480, # test no.  1350 to check ENW  
  16.00057372,  159.00079506,   -42.01161386, # test no.  1351 to check ENW  
  16.00054608,  167.00068773,   -31.34349127, # test no.  1352 to check ENW  
  16.00052268,  175.00056702,   -22.31599218, # test no.  1353 to check ENW  
HEADER
COORDINATES: Geodetic
DATUM: EST    
ELLIPSOID HEIGHT
END OF HEADER
  51.99900499,   15.99940148,   -11.53506951, # test no.  1354 to check EST  
  51.99901987,   22.00001493,   -12.82828728, # test no.  1355 to check EST  
  51.99900348,   28.00062822,   -11.40309009, # test no.  1356 to check EST  
  51.99895599,   34.00123462,    -7.27509452, # test no.  1357 to check EST  
  58.49977753,   15.99929500,   -19.25168854, # test no.  1358 to check EST  
  58.49979361,   22.00001759,   -20.34921689, # test no.  1359 to check EST  
  58.49977589,   28.00073998,   -19.13968022, # test no.  1360 to check EST  
  58.49972456,   34.00145426,   -15.63633175, # test no.  1361 to check EST  
  65.00057191,   15.99912864,   -17.05844653, # test no.  1362 to check EST  
  65.00058898,   22.00002174,   -17.94617296, # test no.  1363 to check EST  
  65.00057016,   28.00091460,   -16.96784956, # test no.  1364 to check EST  
  65.00051565,   34.00179743,   -14.13419589, # test no.  1365 to check EST  
HEADER
COORDINATES: Geodetic
DATUM: EUR-M  
ELLIPSOID HEIGHT
END OF HEADER
  30.00122845,    5.00093322,   -85.25878932, # test no.  1366 to check EUR-M
  30.00118216,   12.00080601,   -76.37018648, # test no.  1367 to check EUR-M
  30.00114295,   19.00066678,   -68.84327064, # test no.  1368 to check EUR-M
  30.00111142,   26.00051761,   -62.79024579, # test no.  1369 to check EUR-M
  30.00108804,   33.00036073,   -58.30134431, # test no.  1370 to check EUR-M
  35.00117418,    5.00098636,   -73.61202835, # test no.  1371 to check EUR-M
  35.00112111,   12.00085190,   -65.20454291, # test no.  1372 to check EUR-M
  35.00107618,   19.00070475,   -58.08503932, # test no.  1373 to check EUR-M
  35.00104004,   26.00054708,   -52.35964853, # test no.  1374 to check EUR-M
  35.00101324,   33.00038127,   -48.11371910, # test no.  1375 to check EUR-M
  40.00109350,    5.00105444,   -62.60879858, # test no.  1376 to check EUR-M
  40.00103408,   12.00091070,   -54.74641331, # test no.  1377 to check EUR-M
  40.00098376,   19.00075339,   -48.08850293, # test no.  1378 to check EUR-M
  40.00094330,   26.00058485,   -42.73431766, # test no.  1379 to check EUR-M
  40.00091329,   33.00040758,   -38.76367270, # test no.  1380 to check EUR-M
  45.00098622,    5.00114199,   -52.50724934, # test no.  1381 to check EUR-M
  45.00092092,   12.00098632,   -45.24979762, # test no.  1382 to check EUR-M
  45.00086562,   19.00081595,   -39.10414770, # test no.  1383 to check EUR-M
  45.00082114,   26.00063341,   -34.16191376, # test no.  1384 to check EUR-M
  45.00078816,   33.00044143,   -30.49677026, # test no.  1385 to check EUR-M
  50.00085293,    5.00125590,   -43.56464051, # test no.  1386 to check EUR-M
  50.00078224,   12.00108470,   -36.96735119, # test no.  1387 to check EUR-M
  50.00072239,   19.00089733,   -31.38072988, # test no.  1388 to check EUR-M
  50.00067425,   26.00069658,   -26.88805749, # test no.  1389 to check EUR-M
  50.00063855,   33.00048545,   -23.55630707, # test no.  1390 to check EUR-M
  55.00069495,    5.00140704,   -36.02992930, # test no.  1391 to check EUR-M
  55.00061942,   12.00121524,   -30.14300666, # test no.  1392 to check EUR-M
  55.00055547,   19.00100532,   -25.15792728, # test no.  1393 to check EUR-M
  55.00050404,   26.00078041,   -21.14900505, # test no.  1394 to check EUR-M
  55.00046590,   33.00054388,   -18.17600189, # test no.  1395 to check EUR-M
  60.00051432,    5.00161365,   -30.13635784, # test no.  1396 to check EUR-M
  60.00043454,   12.00139368,   -25.00459979, # test no.  1397 to check EUR-M
  60.00036699,   19.00115294,   -20.65899759, # test no.  1398 to check EUR-M
  60.00031266,   26.00089501,   -17.16433250, # test no.  1399 to check EUR-M
  60.00027237,   33.00062374,   -14.57270052, # test no.  1400 to check EUR-M
  65.00031381,    5.00190865,   -26.09426793, # test no.  1401 to check EUR-M
  65.00023038,   12.00164846,   -21.75672544, # test no.  1402 to check EUR-M
  65.00015973,   19.00136371,   -18.08366913, # test no.  1403 to check EUR-M
  65.00010292,   26.00105863,   -15.12985461, # test no.  1404 to check EUR-M
  65.00006079,   33.00073777,   -12.93931544, # test no.  1405 to check EUR-M
  70.00009676,    5.00235791,   -24.08436993, # test no.  1406 to check EUR-M
  70.00001032,   12.00203649,   -20.57405017, # test no.  1407 to check EUR-M
  69.99993712,   19.00168470,   -17.60149053, # test no.  1408 to check EUR-M
  69.99987825,   26.00130781,   -15.21100426, # test no.  1409 to check EUR-M
  69.99983459,   33.00091142,   -13.43822734, # test no.  1410 to check EUR-M
  74.99986710,    5.00311533,   -24.25168512, # test no.  1411 to check EUR-M
  74.99977829,   12.00269065,   -21.59530050, # test no.  1412 to check EUR-M
  74.99970308,   19.00222586,   -19.34585793, # test no.  1413 to check EUR-M
  74.99964260,   26.00172790,   -17.53689100, # test no.  1414 to check EUR-M
  74.99959775,   33.00120419,   -16.19536684, # test no.  1415 to check EUR-M
  79.99962918,    5.00464263,   -26.70036510, # test no.  1416 to check EUR-M
  79.99953867,   12.00400974,   -24.91813028, # test no.  1417 to check EUR-M
  79.99946202,   19.00331708,   -23.40892286, # test no.  1418 to check EUR-M
  79.99940039,   26.00257499,   -22.19524146, # test no.  1419 to check EUR-M
  79.99935468,   33.00179453,   -21.29517910, # test no.  1420 to check EUR-M
HEADER
COORDINATES: Geodetic
DATUM: EUR-A  
ELLIPSOID HEIGHT
END OF HEADER
  30.00138312,  -14.99880558,  -116.95333947, # test no.  1421 to check EUR-A
  30.00133883,   -9.99886359,  -108.44993789, # test no.  1422 to check EUR-A
  30.00129691,   -4.99893025,  -100.40136563, # test no.  1423 to check EUR-A
  30.00125767,    0.00099494,   -92.86887535, # test no.  1424 to check EUR-A
  30.00122143,    5.00091257,   -85.90979194, # test no.  1425 to check EUR-A
  30.00118844,   10.00082325,   -79.57707626, # test no.  1426 to check EUR-A
  30.00115897,   15.00072767,   -73.91892219, # test no.  1427 to check EUR-A
  30.00113324,   20.00062655,   -68.97838985, # test no.  1428 to check EUR-A
  30.00111144,   25.00052066,   -64.79307796, # test no.  1429 to check EUR-A
  34.00136125,  -14.99875256,  -106.31944749, # test no.  1430 to check EUR-A
  34.00131175,   -9.99881314,   -98.17924570, # test no.  1431 to check EUR-A
  34.00126489,   -4.99888276,   -90.47444600, # test no.  1432 to check EUR-A
  34.00122104,    0.00103912,   -83.26368488, # test no.  1433 to check EUR-A
  34.00118053,    5.00095309,   -76.60183884, # test no.  1434 to check EUR-A
  34.00114367,   10.00085980,   -70.53960676, # test no.  1435 to check EUR-A
  34.00111073,   15.00075998,   -65.12312411, # test no.  1436 to check EUR-A
  34.00108197,   20.00065437,   -60.39361192, # test no.  1437 to check EUR-A
  34.00105761,   25.00054378,   -56.38706307, # test no.  1438 to check EUR-A
  38.00132167,  -14.99868790,   -95.91636145, # test no.  1439 to check EUR-A
  38.00126720,   -9.99875163,   -88.17901584, # test no.  1440 to check EUR-A
  38.00121565,   -4.99882486,   -80.85552394, # test no.  1441 to check EUR-A
  38.00116741,    0.00109297,   -74.00162043, # test no.  1442 to check EUR-A
  38.00112283,    5.00100248,   -67.66946608, # test no.  1443 to check EUR-A
  38.00108227,   10.00090436,   -61.90725077, # test no.  1444 to check EUR-A
  38.00104603,   15.00079936,   -56.75882686, # test no.  1445 to check EUR-A
  38.00101439,   20.00068828,   -52.26337544, # test no.  1446 to check EUR-A
  38.00098759,   25.00057196,   -48.45510819, # test no.  1447 to check EUR-A
  42.00126407,  -14.99860901,   -85.88275475, # test no.  1448 to check EUR-A
  42.00120492,   -9.99867657,   -78.58595853, # test no.  1449 to check EUR-A
  42.00114893,   -4.99875420,   -71.67945152, # test no.  1450 to check EUR-A
  42.00109653,    0.00115869,   -65.21579508, # test no.  1451 to check EUR-A
  42.00104812,    5.00106276,   -59.24418012, # test no.  1452 to check EUR-A
  42.00100407,   10.00095874,   -53.81005279, # test no.  1453 to check EUR-A
  42.00096471,   15.00084743,   -48.95476868, # test no.  1454 to check EUR-A
  42.00093034,   20.00072966,   -44.71527807, # test no.  1455 to check EUR-A
  42.00090123,   25.00060635,   -41.12384480, # test no.  1456 to check EUR-A
  46.00118848,  -14.99851227,   -76.35882639, # test no.  1457 to check EUR-A
  46.00112493,   -9.99858453,   -69.53812602, # test no.  1458 to check EUR-A
  46.00106479,   -4.99866756,   -63.08224911, # test no.  1459 to check EUR-A
  46.00100850,    0.00123927,   -57.04032759, # test no.  1460 to check EUR-A
  46.00095649,    5.00113667,   -51.45834291, # test no.  1461 to check EUR-A
  46.00090917,   10.00102542,   -46.37877608, # test no.  1462 to check EUR-A
  46.00086689,   15.00090636,   -41.84028445, # test no.  1463 to check EUR-A
  46.00082997,   20.00078041,   -37.87740748, # test no.  1464 to check EUR-A
  46.00079869,   25.00064852,   -34.52030398, # test no.  1465 to check EUR-A
  50.00109523,  -14.99839259,   -67.48385636, # test no.  1466 to check EUR-A
  50.00102760,   -9.99847066,   -61.17247851, # test no.  1467 to check EUR-A
  50.00096360,   -4.99856037,   -55.19868116, # test no.  1468 to check EUR-A
  50.00090369,    0.00133896,   -49.60792752, # test no.  1469 to check EUR-A
  50.00084835,    5.00122811,   -44.44276554, # test no.  1470 to check EUR-A
  50.00079799,   10.00110791,   -39.74250414, # test no.  1471 to check EUR-A
  50.00075300,   15.00097927,   -35.54291411, # test no.  1472 to check EUR-A
  50.00071371,   20.00084319,   -31.87595584, # test no.  1473 to check EUR-A
  50.00068042,   25.00070069,   -28.76953616, # test no.  1474 to check EUR-A
  54.00098496,  -14.99824258,   -59.39372310, # test no.  1475 to check EUR-A
  54.00091359,   -9.99832794,   -53.62241284, # test no.  1476 to check EUR-A
  54.00084604,   -4.99842602,   -48.15979572, # test no.  1477 to check EUR-A
  54.00078282,    0.00146392,   -43.04744469, # test no.  1478 to check EUR-A
  54.00072442,    5.00134272,   -38.32426697, # test no.  1479 to check EUR-A
  54.00067127,   10.00121130,   -34.02620789, # test no.  1480 to check EUR-A
  54.00062378,   15.00107066,   -30.18597739, # test no.  1481 to check EUR-A
  54.00058232,   20.00092188,   -26.83280109, # test no.  1482 to check EUR-A
  54.00054719,   25.00076608,   -23.99219792, # test no.  1483 to check EUR-A
  58.00085863,  -14.99805110,   -52.21842978, # test no.  1484 to check EUR-A
  58.00078387,   -9.99814576,   -47.01530096, # test no.  1485 to check EUR-A
  58.00071311,   -4.99825453,   -42.09047421, # test no.  1486 to check EUR-A
  58.00064688,    0.00162342,   -37.48142977, # test no.  1487 to check EUR-A
  58.00058570,    5.00148901,   -33.22324453, # test no.  1488 to check EUR-A
  58.00053002,   10.00134328,   -29.34832513, # test no.  1489 to check EUR-A
  58.00048028,   15.00118732,   -25.88616131, # test no.  1490 to check EUR-A
  58.00043684,   20.00102232,   -22.86310156, # test no.  1491 to check EUR-A
  58.00040004,   25.00084954,   -20.30215254, # test no.  1492 to check EUR-A
  62.00071749,  -14.99780062,   -46.07968739, # test no.  1493 to check EUR-A
  62.00063970,   -9.99790744,   -41.47008576, # test no.  1494 to check EUR-A
  62.00056607,   -4.99803019,   -37.10703957, # test no.  1495 to check EUR-A
  62.00049716,    0.00183207,   -33.02375369, # test no.  1496 to check EUR-A
  62.00043350,    5.00168039,   -29.25130383, # test no.  1497 to check EUR-A
  62.00037557,   10.00151592,   -25.81840005, # test no.  1498 to check EUR-A
  62.00032381,   15.00133991,   -22.75116824, # test no.  1499 to check EUR-A
  62.00027861,   20.00115371,   -20.07295136, # test no.  1500 to check EUR-A
  62.00024032,   25.00095873,   -17.80413176, # test no.  1501 to check EUR-A
  66.00056305,  -14.99746186,   -41.08860271, # test no.  1502 to check EUR-A
  66.00048261,   -9.99758514,   -37.09498262, # test no.  1503 to check EUR-A
  66.00040647,   -4.99772680,   -33.31497039, # test no.  1504 to check EUR-A
  66.00033521,    0.00211425,   -29.77733378, # test no.  1505 to check EUR-A
  66.00026938,    5.00193920,   -26.50899593, # test no.  1506 to check EUR-A
  66.00020948,   10.00174940,   -23.53483042, # test no.  1507 to check EUR-A
  66.00015595,   15.00154629,   -20.87747204, # test no.  1508 to check EUR-A
  66.00010922,   20.00133140,   -18.55714448, # test no.  1509 to check EUR-A
  66.00006963,   25.00110639,   -16.59150646, # test no.  1510 to check EUR-A
  70.00039709,  -14.99698210,   -37.34351814, # test no.  1511 to check EUR-A
  70.00031438,   -9.99712869,   -33.98533326, # test no.  1512 to check EUR-A
  70.00023611,   -4.99729712,   -30.80676823, # test no.  1513 to check EUR-A
  70.00016285,    0.00251387,   -27.83201355, # test no.  1514 to check EUR-A
  70.00009517,    5.00230574,   -25.08370863, # test no.  1515 to check EUR-A
  70.00003358,   10.00208006,   -22.58276940, # test no.  1516 to check EUR-A
  69.99997855,   15.00183856,   -20.34822923, # test no.  1517 to check EUR-A
  69.99993050,   20.00158306,   -18.39709404, # test no.  1518 to check EUR-A
  69.99988980,   25.00131552,   -16.74421288, # test no.  1519 to check EUR-A
  74.00022159,  -14.99625583,   -34.92804856, # test no.  1520 to check EUR-A
  74.00013703,   -9.99643770,   -32.22165720, # test no.  1521 to check EUR-A
  74.00005699,   -4.99664667,   -29.66002283, # test no.  1522 to check EUR-A
  73.99998208,    0.00311884,   -27.26264086, # test no.  1523 to check EUR-A
  73.99991287,    5.00286062,   -25.04775661, # test no.  1524 to check EUR-A
  73.99984990,   10.00258063,   -23.03222650, # test no.  1525 to check EUR-A
  73.99979363,   15.00228100,   -21.23138974, # test no.  1526 to check EUR-A
  73.99974450,   20.00196402,   -19.65895158, # test no.  1527 to check EUR-A
  73.99970288,   25.00163209,   -18.32687908, # test no.  1528 to check EUR-A
  78.00003874,  -14.99503680,   -33.90935680, # test no.  1529 to check EUR-A
  77.99995273,   -9.99527789,   -31.86794235, # test no.  1530 to check EUR-A
  77.99987131,   -4.99555490,   -29.93571701, # test no.  1531 to check EUR-A
  77.99979511,    0.00413426,   -28.12738609, # test no.  1532 to check EUR-A
  77.99972471,    5.00379196,   -26.45671198, # test no.  1533 to check EUR-A
  77.99966066,   10.00342081,   -24.93640939, # test no.  1534 to check EUR-A
  77.99960342,   15.00302363,   -23.57804863, # test no.  1535 to check EUR-A
  77.99955344,   20.00260344,   -22.39196756, # test no.  1536 to check EUR-A
  77.99951111,   25.00216344,   -21.38719285, # test no.  1537 to check EUR-A
HEADER
COORDINATES: Geodetic
DATUM: EUR-B  
ELLIPSOID HEIGHT
END OF HEADER
  30.00125692,   14.00074472,   -72.72464370, # test no.  1538 to check EUR-B
  30.00123046,   19.00064750,   -67.64546839, # test no.  1539 to check EUR-B
  30.00120780,   24.00054536,   -63.29360397, # test no.  1540 to check EUR-B
  30.00118909,   29.00043907,   -59.70216926, # test no.  1541 to check EUR-B
  30.00117449,   34.00032943,   -56.89849593, # test no.  1542 to check EUR-B
  33.00122152,   14.00076889,   -65.52572429, # test no.  1543 to check EUR-B
  33.00119272,   19.00066852,   -60.60699183, # test no.  1544 to check EUR-B
  33.00116804,   24.00056306,   -56.39259561, # test no.  1545 to check EUR-B
  33.00114767,   29.00045332,   -52.91460831, # test no.  1546 to check EUR-B
  33.00113177,   34.00034012,   -50.19949828, # test no.  1547 to check EUR-B
  36.00117665,   14.00079694,   -58.55638304, # test no.  1548 to check EUR-B
  36.00114558,   19.00069291,   -53.81157472, # test no.  1549 to check EUR-B
  36.00111896,   24.00058360,   -49.74619752, # test no.  1550 to check EUR-B
  36.00109699,   29.00046986,   -46.39119010, # test no.  1551 to check EUR-B
  36.00107984,   34.00035253,   -43.77208496, # test no.  1552 to check EUR-B
  39.00112218,   14.00082948,   -51.87217533, # test no.  1553 to check EUR-B
  39.00108893,   19.00072120,   -47.31429559, # test no.  1554 to check EUR-B
  39.00106044,   24.00060743,   -43.40907970, # test no.  1555 to check EUR-B
  39.00103693,   29.00048904,   -40.18624748, # test no.  1556 to check EUR-B
  39.00101858,   34.00036693,   -37.67032559, # test no.  1557 to check EUR-B
  42.00105809,   14.00086728,   -45.52920002, # test no.  1558 to check EUR-B
  42.00102276,   19.00075407,   -41.17074084, # test no.  1559 to check EUR-B
  42.00099248,   24.00063511,   -37.43638945, # test no.  1560 to check EUR-B
  42.00096750,   29.00051133,   -34.35456540, # test no.  1561 to check EUR-B
  42.00094800,   34.00038365,   -31.94872227, # test no.  1562 to check EUR-B
  45.00098446,   14.00091132,   -39.58353726, # test no.  1563 to check EUR-B
  45.00094714,   19.00079236,   -35.43644394, # test no.  1564 to check EUR-B
  45.00091517,   24.00066736,   -31.88319185, # test no.  1565 to check EUR-B
  45.00088878,   29.00053729,   -28.95082237, # test no.  1566 to check EUR-B
  45.00086818,   34.00040313,   -26.66165174, # test no.  1567 to check EUR-B
  48.00090146,   14.00096288,   -34.09067427, # test no.  1568 to check EUR-B
  48.00086226,   19.00083718,   -30.16631270, # test no.  1569 to check EUR-B
  48.00082867,   24.00070512,   -26.80389828, # test no.  1570 to check EUR-B
  48.00080096,   29.00056768,   -24.02902010, # test no.  1571 to check EUR-B
