 -15.000,  -71.500,  0,  # test no. 1284 to check   COA,    
 -15.000,  -63.000,  0,  # test no. 1285 to check   COA,    
 -15.000,  -54.500,  0,  # test no. 1286 to check   COA,    
 -15.000,  -46.000,  0,  # test no. 1287 to check   COA,    
 -15.000,  -37.500,  0,  # test no. 1288 to check   COA,    
 -15.000,  -29.000,  0,  # test no. 1289 to check   COA,    
  -9.000,  -80.000,  0,  # test no. 1290 to check   COA,    
  -9.000,  -71.500,  0,  # test no. 1291 to check   COA,    
  -9.000,  -63.000,  0,  # test no. 1292 to check   COA,    
  -9.000,  -54.500,  0,  # test no. 1293 to check   COA,    
  -9.000,  -46.000,  0,  # test no. 1294 to check   COA,    
  -9.000,  -37.500,  0,  # test no. 1295 to check   COA,    
  -9.000,  -29.000,  0,  # test no. 1296 to check   COA,    
  -3.000,  -80.000,  0,  # test no. 1297 to check   COA,    
  -3.000,  -71.500,  0,  # test no. 1298 to check   COA,    
  -3.000,  -63.000,  0,  # test no. 1299 to check   COA,    
  -3.000,  -54.500,  0,  # test no. 1300 to check   COA,    
  -3.000,  -46.000,  0,  # test no. 1301 to check   COA,    
  -3.000,  -37.500,  0,  # test no. 1302 to check   COA,    
  -3.000,  -29.000,  0,  # test no. 1303 to check   COA,    
   3.000,  -80.000,  0,  # test no. 1304 to check   COA,    
   3.000,  -71.500,  0,  # test no. 1305 to check   COA,    
   3.000,  -63.000,  0,  # test no. 1306 to check   COA,    
   3.000,  -54.500,  0,  # test no. 1307 to check   COA,    
   3.000,  -46.000,  0,  # test no. 1308 to check   COA,    
   3.000,  -37.500,  0,  # test no. 1309 to check   COA,    
   3.000,  -29.000,  0,  # test no. 1310 to check   COA,    
   9.000,  -80.000,  0,  # test no. 1311 to check   COA,    
   9.000,  -71.500,  0,  # test no. 1312 to check   COA,    
   9.000,  -63.000,  0,  # test no. 1313 to check   COA,    
   9.000,  -54.500,  0,  # test no. 1314 to check   COA,    
   9.000,  -46.000,  0,  # test no. 1315 to check   COA,    
   9.000,  -37.500,  0,  # test no. 1316 to check   COA,    
   9.000,  -29.000,  0,  # test no. 1317 to check   COA,    
HEADER
COORDINATES: Geodetic
DATUM: DAL
ELLIPSOID HEIGHT
END OF HEADER
   1.000,  -18.000,  0,  # test no. 1318 to check   DAL,    
   1.000,  -11.000,  0,  # test no. 1319 to check   DAL,    
   1.000,   -4.000,  0,  # test no. 1320 to check   DAL,    
   7.000,  -18.000,  0,  # test no. 1321 to check   DAL,    
   7.000,  -11.000,  0,  # test no. 1322 to check   DAL,    
   7.000,   -4.000,  0,  # test no. 1323 to check   DAL,    
  13.000,  -18.000,  0,  # test no. 1324 to check   DAL,    
  13.000,  -11.000,  0,  # test no. 1325 to check   DAL,    
  13.000,   -4.000,  0,  # test no. 1326 to check   DAL,    
  19.000,  -18.000,  0,  # test no. 1327 to check   DAL,    
  19.000,  -11.000,  0,  # test no. 1328 to check   DAL,    
  19.000,   -4.000,  0,  # test no. 1329 to check   DAL,    
HEADER
COORDINATES: Geodetic
DATUM: DID
ELLIPSOID HEIGHT
END OF HEADER
 -65.000,  -62.000,  0,  # test no. 1330 to check   DID,    
 -65.000,  -58.000,  0,  # test no. 1331 to check   DID,    
 -62.000,  -62.000,  0,  # test no. 1332 to check   DID,    
 -62.000,  -58.000,  0,  # test no. 1333 to check   DID,    
HEADER
COORDINATES: Geodetic
DATUM: DOB
ELLIPSOID HEIGHT
END OF HEADER
 -12.000,  158.000,  0,  # test no. 1334 to check   DOB,    
 -12.000,  163.000,  0,  # test no. 1335 to check   DOB,    
  -8.000,  158.000,  0,  # test no. 1336 to check   DOB,    
  -8.000,  163.000,  0,  # test no. 1337 to check   DOB,    
HEADER
COORDINATES: Geodetic
DATUM: EAS
ELLIPSOID HEIGHT
END OF HEADER
 -29.000, -111.000,  0,  # test no. 1338 to check   EAS,    
 -29.000, -108.000,  0,  # test no. 1339 to check   EAS,    
 -26.000, -111.000,  0,  # test no. 1340 to check   EAS,    
 -26.000, -108.000,  0,  # test no. 1341 to check   EAS,    
HEADER
COORDINATES: Geodetic
DATUM: ENW
ELLIPSOID HEIGHT
END OF HEADER
   1.000,  159.000,  0,  # test no. 1342 to check   ENW,    
   1.000,  167.000,  0,  # test no. 1343 to check   ENW,    
   1.000,  175.000,  0,  # test no. 1344 to check   ENW,    
   6.000,  159.000,  0,  # test no. 1345 to check   ENW,    
   6.000,  167.000,  0,  # test no. 1346 to check   ENW,    
   6.000,  175.000,  0,  # test no. 1347 to check   ENW,    
  11.000,  159.000,  0,  # test no. 1348 to check   ENW,    
  11.000,  167.000,  0,  # test no. 1349 to check   ENW,    
  11.000,  175.000,  0,  # test no. 1350 to check   ENW,    
  16.000,  159.000,  0,  # test no. 1351 to check   ENW,    
  16.000,  167.000,  0,  # test no. 1352 to check   ENW,    
  16.000,  175.000,  0,  # test no. 1353 to check   ENW,    
HEADER
COORDINATES: Geodetic
DATUM: EST
ELLIPSOID HEIGHT
END OF HEADER
  52.000,   16.000,  0,  # test no. 1354 to check   EST,    
  52.000,   22.000,  0,  # test no. 1355 to check   EST,    
  52.000,   28.000,  0,  # test no. 1356 to check   EST,    
  52.000,   34.000,  0,  # test no. 1357 to check   EST,    
  58.500,   16.000,  0,  # test no. 1358 to check   EST,    
  58.500,   22.000,  0,  # test no. 1359 to check   EST,    
  58.500,   28.000,  0,  # test no. 1360 to check   EST,    
  58.500,   34.000,  0,  # test no. 1361 to check   EST,    
  65.000,   16.000,  0,  # test no. 1362 to check   EST,    
  65.000,   22.000,  0,  # test no. 1363 to check   EST,    
  65.000,   28.000,  0,  # test no. 1364 to check   EST,    
  65.000,   34.000,  0,  # test no. 1365 to check   EST,    
HEADER
COORDINATES: Geodetic
DATUM: EUR-M
ELLIPSOID HEIGHT
END OF HEADER
  30.000,    5.000,  0,  # test no. 1366 to check   EUR-M,  
  30.000,   12.000,  0,  # test no. 1367 to check   EUR-M,  
  30.000,   19.000,  0,  # test no. 1368 to check   EUR-M,  
  30.000,   26.000,  0,  # test no. 1369 to check   EUR-M,  
  30.000,   33.000,  0,  # test no. 1370 to check   EUR-M,  
  35.000,    5.000,  0,  # test no. 1371 to check   EUR-M,  
  35.000,   12.000,  0,  # test no. 1372 to check   EUR-M,  
  35.000,   19.000,  0,  # test no. 1373 to check   EUR-M,  
  35.000,   26.000,  0,  # test no. 1374 to check   EUR-M,  
  35.000,   33.000,  0,  # test no. 1375 to check   EUR-M,  
  40.000,    5.000,  0,  # test no. 1376 to check   EUR-M,  
  40.000,   12.000,  0,  # test no. 1377 to check   EUR-M,  
  40.000,   19.000,  0,  # test no. 1378 to check   EUR-M,  
  40.000,   26.000,  0,  # test no. 1379 to check   EUR-M,  
  40.000,   33.000,  0,  # test no. 1380 to check   EUR-M,  
  45.000,    5.000,  0,  # test no. 1381 to check   EUR-M,  
  45.000,   12.000,  0,  # test no. 1382 to check   EUR-M,  
  45.000,   19.000,  0,  # test no. 1383 to check   EUR-M,  
  45.000,   26.000,  0,  # test no. 1384 to check   EUR-M,  
  45.000,   33.000,  0,  # test no. 1385 to check   EUR-M,  
  50.000,    5.000,  0,  # test no. 1386 to check   EUR-M,  
  50.000,   12.000,  0,  # test no. 1387 to check   EUR-M,  
  50.000,   19.000,  0,  # test no. 1388 to check   EUR-M,  
  50.000,   26.000,  0,  # test no. 1389 to check   EUR-M,  
  50.000,   33.000,  0,  # test no. 1390 to check   EUR-M,  
  55.000,    5.000,  0,  # test no. 1391 to check   EUR-M,  
  55.000,   12.000,  0,  # test no. 1392 to check   EUR-M,  
  55.000,   19.000,  0,  # test no. 1393 to check   EUR-M,  
  55.000,   26.000,  0,  # test no. 1394 to check   EUR-M,  
  55.000,   33.000,  0,  # test no. 1395 to check   EUR-M,  
  60.000,    5.000,  0,  # test no. 1396 to check   EUR-M,  
  60.000,   12.000,  0,  # test no. 1397 to check   EUR-M,  
  60.000,   19.000,  0,  # test no. 1398 to check   EUR-M,  
  60.000,   26.000,  0,  # test no. 1399 to check   EUR-M,  
  60.000,   33.000,  0,  # test no. 1400 to check   EUR-M,  
  65.000,    5.000,  0,  # test no. 1401 to check   EUR-M,  
  65.000,   12.000,  0,  # test no. 1402 to check   EUR-M,  
  65.000,   19.000,  0,  # test no. 1403 to check   EUR-M,  
  65.000,   26.000,  0,  # test no. 1404 to check   EUR-M,  
  65.000,   33.000,  0,  # test no. 1405 to check   EUR-M,  
  70.000,    5.000,  0,  # test no. 1406 to check   EUR-M,  
  70.000,   12.000,  0,  # test no. 1407 to check   EUR-M,  
  70.000,   19.000,  0,  # test no. 1408 to check   EUR-M,  
  70.000,   26.000,  0,  # test no. 1409 to check   EUR-M,  
  70.000,   33.000,  0,  # test no. 1410 to check   EUR-M,  
  75.000,    5.000,  0,  # test no. 1411 to check   EUR-M,  
  75.000,   12.000,  0,  # test no. 1412 to check   EUR-M,  
  75.000,   19.000,  0,  # test no. 1413 to check   EUR-M,  
  75.000,   26.000,  0,  # test no. 1414 to check   EUR-M,  
  75.000,   33.000,  0,  # test no. 1415 to check   EUR-M,  
  80.000,    5.000,  0,  # test no. 1416 to check   EUR-M,  
  80.000,   12.000,  0,  # test no. 1417 to check   EUR-M,  
  80.000,   19.000,  0,  # test no. 1418 to check   EUR-M,  
  80.000,   26.000,  0,  # test no. 1419 to check   EUR-M,  
  80.000,   33.000,  0,  # test no. 1420 to check   EUR-M,  
HEADER
COORDINATES: Geodetic
DATUM: EUR-A
ELLIPSOID HEIGHT
END OF HEADER
  30.000,  -15.000,  0,  # test no. 1421 to check   EUR-A,  
  30.000,  -10.000,  0,  # test no. 1422 to check   EUR-A,  
  30.000,   -5.000,  0,  # test no. 1423 to check   EUR-A,  
  30.000,    0.000,  0,  # test no. 1424 to check   EUR-A,  
  30.000,    5.000,  0,  # test no. 1425 to check   EUR-A,  
  30.000,   10.000,  0,  # test no. 1426 to check   EUR-A,  
  30.000,   15.000,  0,  # test no. 1427 to check   EUR-A,  
  30.000,   20.000,  0,  # test no. 1428 to check   EUR-A,  
  30.000,   25.000,  0,  # test no. 1429 to check   EUR-A,  
  34.000,  -15.000,  0,  # test no. 1430 to check   EUR-A,  
  34.000,  -10.000,  0,  # test no. 1431 to check   EUR-A,  
  34.000,   -5.000,  0,  # test no. 1432 to check   EUR-A,  
  34.000,    0.000,  0,  # test no. 1433 to check   EUR-A,  
  34.000,    5.000,  0,  # test no. 1434 to check   EUR-A,  
  34.000,   10.000,  0,  # test no. 1435 to check   EUR-A,  
  34.000,   15.000,  0,  # test no. 1436 to check   EUR-A,  
  34.000,   20.000,  0,  # test no. 1437 to check   EUR-A,  
  34.000,   25.000,  0,  # test no. 1438 to check   EUR-A,  
  38.000,  -15.000,  0,  # test no. 1439 to check   EUR-A,  
  38.000,  -10.000,  0,  # test no. 1440 to check   EUR-A,  
  38.000,   -5.000,  0,  # test no. 1441 to check   EUR-A,  
  38.000,    0.000,  0,  # test no. 1442 to check   EUR-A,  
  38.000,    5.000,  0,  # test no. 1443 to check   EUR-A,  
  38.000,   10.000,  0,  # test no. 1444 to check   EUR-A,  
  38.000,   15.000,  0,  # test no. 1445 to check   EUR-A,  
  38.000,   20.000,  0,  # test no. 1446 to check   EUR-A,  
  38.000,   25.000,  0,  # test no. 1447 to check   EUR-A,  
  42.000,  -15.000,  0,  # test no. 1448 to check   EUR-A,  
  42.000,  -10.000,  0,  # test no. 1449 to check   EUR-A,  
  42.000,   -5.000,  0,  # test no. 1450 to check   EUR-A,  
  42.000,    0.000,  0,  # test no. 1451 to check   EUR-A,  
  42.000,    5.000,  0,  # test no. 1452 to check   EUR-A,  
  42.000,   10.000,  0,  # test no. 1453 to check   EUR-A,  
  42.000,   15.000,  0,  # test no. 1454 to check   EUR-A,  
  42.000,   20.000,  0,  # test no. 1455 to check   EUR-A,  
  42.000,   25.000,  0,  # test no. 1456 to check   EUR-A,  
  46.000,  -15.000,  0,  # test no. 1457 to check   EUR-A,  
  46.000,  -10.000,  0,  # test no. 1458 to check   EUR-A,  
  46.000,   -5.000,  0,  # test no. 1459 to check   EUR-A,  
  46.000,    0.000,  0,  # test no. 1460 to check   EUR-A,  
  46.000,    5.000,  0,  # test no. 1461 to check   EUR-A,  
  46.000,   10.000,  0,  # test no. 1462 to check   EUR-A,  
  46.000,   15.000,  0,  # test no. 1463 to check   EUR-A,  
  46.000,   20.000,  0,  # test no. 1464 to check   EUR-A,  
  46.000,   25.000,  0,  # test no. 1465 to check   EUR-A,  
  50.000,  -15.000,  0,  # test no. 1466 to check   EUR-A,  
  50.000,  -10.000,  0,  # test no. 1467 to check   EUR-A,  
  50.000,   -5.000,  0,  # test no. 1468 to check   EUR-A,  
  50.000,    0.000,  0,  # test no. 1469 to check   EUR-A,  
  50.000,    5.000,  0,  # test no. 1470 to check   EUR-A,  
  50.000,   10.000,  0,  # test no. 1471 to check   EUR-A,  
  50.000,   15.000,  0,  # test no. 1472 to check   EUR-A,  
  50.000,   20.000,  0,  # test no. 1473 to check   EUR-A,  
  50.000,   25.000,  0,  # test no. 1474 to check   EUR-A,  
  54.000,  -15.000,  0,  # test no. 1475 to check   EUR-A,  
  54.000,  -10.000,  0,  # test no. 1476 to check   EUR-A,  
  54.000,   -5.000,  0,  # test no. 1477 to check   EUR-A,  
  54.000,    0.000,  0,  # test no. 1478 to check   EUR-A,  
  54.000,    5.000,  0,  # test no. 1479 to check   EUR-A,  
  54.000,   10.000,  0,  # test no. 1480 to check   EUR-A,  
  54.000,   15.000,  0,  # test no. 1481 to check   EUR-A,  
  54.000,   20.000,  0,  # test no. 1482 to check   EUR-A,  
  54.000,   25.000,  0,  # test no. 1483 to check   EUR-A,  
  58.000,  -15.000,  0,  # test no. 1484 to check   EUR-A,  
  58.000,  -10.000,  0,  # test no. 1485 to check   EUR-A,  
  58.000,   -5.000,  0,  # test no. 1486 to check   EUR-A,  
  58.000,    0.000,  0,  # test no. 1487 to check   EUR-A,  
  58.000,    5.000,  0,  # test no. 1488 to check   EUR-A,  
  58.000,   10.000,  0,  # test no. 1489 to check   EUR-A,  
  58.000,   15.000,  0,  # test no. 1490 to check   EUR-A,  
  58.000,   20.000,  0,  # test no. 1491 to check   EUR-A,  
  58.000,   25.000,  0,  # test no. 1492 to check   EUR-A,  
  62.000,  -15.000,  0,  # test no. 1493 to check   EUR-A,  
  62.000,  -10.000,  0,  # test no. 1494 to check   EUR-A,  
  62.000,   -5.000,  0,  # test no. 1495 to check   EUR-A,  
  62.000,    0.000,  0,  # test no. 1496 to check   EUR-A,  
  62.000,    5.000,  0,  # test no. 1497 to check   EUR-A,  
  62.000,   10.000,  0,  # test no. 1498 to check   EUR-A,  
  62.000,   15.000,  0,  # test no. 1499 to check   EUR-A,  
  62.000,   20.000,  0,  # test no. 1500 to check   EUR-A,  
  62.000,   25.000,  0,  # test no. 1501 to check   EUR-A,  
  66.000,  -15.000,  0,  # test no. 1502 to check   EUR-A,  
  66.000,  -10.000,  0,  # test no. 1503 to check   EUR-A,  
  66.000,   -5.000,  0,  # test no. 1504 to check   EUR-A,  
  66.000,    0.000,  0,  # test no. 1505 to check   EUR-A,  
  66.000,    5.000,  0,  # test no. 1506 to check   EUR-A,  
  66.000,   10.000,  0,  # test no. 1507 to check   EUR-A,  
  66.000,   15.000,  0,  # test no. 1508 to check   EUR-A,  
  66.000,   20.000,  0,  # test no. 1509 to check   EUR-A,  
  66.000,   25.000,  0,  # test no. 1510 to check   EUR-A,  
  70.000,  -15.000,  0,  # test no. 1511 to check   EUR-A,  
  70.000,  -10.000,  0,  # test no. 1512 to check   EUR-A,  
  70.000,   -5.000,  0,  # test no. 1513 to check   EUR-A,  
  70.000,    0.000,  0,  # test no. 1514 to check   EUR-A,  
  70.000,    5.000,  0,  # test no. 1515 to check   EUR-A,  
  70.000,   10.000,  0,  # test no. 1516 to check   EUR-A,  
  70.000,   15.000,  0,  # test no. 1517 to check   EUR-A,  
  70.000,   20.000,  0,  # test no. 1518 to check   EUR-A,  
  70.000,   25.000,  0,  # test no. 1519 to check   EUR-A,  
  74.000,  -15.000,  0,  # test no. 1520 to check   EUR-A,  
  74.000,  -10.000,  0,  # test no. 1521 to check   EUR-A,  
  74.000,   -5.000,  0,  # test no. 1522 to check   EUR-A,  
  74.000,    0.000,  0,  # test no. 1523 to check   EUR-A,  
  74.000,    5.000,  0,  # test no. 1524 to check   EUR-A,  
  74.000,   10.000,  0,  # test no. 1525 to check   EUR-A,  
  74.000,   15.000,  0,  # test no. 1526 to check   EUR-A,  
  74.000,   20.000,  0,  # test no. 1527 to check   EUR-A,  
  74.000,   25.000,  0,  # test no. 1528 to check   EUR-A,  
  78.000,  -15.000,  0,  # test no. 1529 to check   EUR-A,  
  78.000,  -10.000,  0,  # test no. 1530 to check   EUR-A,  
  78.000,   -5.000,  0,  # test no. 1531 to check   EUR-A,  
  78.000,    0.000,  0,  # test no. 1532 to check   EUR-A,  
  78.000,    5.000,  0,  # test no. 1533 to check   EUR-A,  
  78.000,   10.000,  0,  # test no. 1534 to check   EUR-A,  
  78.000,   15.000,  0,  # test no. 1535 to check   EUR-A,  
  78.000,   20.000,  0,  # test no. 1536 to check   EUR-A,  
  78.000,   25.000,  0,  # test no. 1537 to check   EUR-A,  
HEADER
COORDINATES: Geodetic
DATUM: EUR-B
ELLIPSOID HEIGHT
END OF HEADER
  30.000,   14.000,  0,  # test no. 1538 to check   EUR-B,  
  30.000,   19.000,  0,  # test no. 1539 to check   EUR-B,  
  30.000,   24.000,  0,  # test no. 1540 to check   EUR-B,  
  30.000,   29.000,  0,  # test no. 1541 to check   EUR-B,  
  30.000,   34.000,  0,  # test no. 1542 to check   EUR-B,  
  33.000,   14.000,  0,  # test no. 1543 to check   EUR-B,  
  33.000,   19.000,  0,  # test no. 1544 to check   EUR-B,  
  33.000,   24.000,  0,  # test no. 1545 to check   EUR-B,  
  33.000,   29.000,  0,  # test no. 1546 to check   EUR-B,  
  33.000,   34.000,  0,  # test no. 1547 to check   EUR-B,  
  36.000,   14.000,  0,  # test no. 1548 to check   EUR-B,  
  36.000,   19.000,  0,  # test no. 1549 to check   EUR-B,  
  36.000,   24.000,  0,  # test no. 1550 to check   EUR-B,  
  36.000,   29.000,  0,  # test no. 1551 to check   EUR-B,  
  36.000,   34.000,  0,  # test no. 1552 to check   EUR-B,  
  39.000,   14.000,  0,  # test no. 1553 to check   EUR-B,  
  39.000,   19.000,  0,  # test no. 1554 to check   EUR-B,  
  39.000,   24.000,  0,  # test no. 1555 to check   EUR-B,  
  39.000,   29.000,  0,  # test no. 1556 to check   EUR-B,  
  39.000,   34.000,  0,  # test no. 1557 to check   EUR-B,  
  42.000,   14.000,  0,  # test no. 1558 to check   EUR-B,  
  42.000,   19.000,  0,  # test no. 1559 to check   EUR-B,  
  42.000,   24.000,  0,  # test no. 1560 to check   EUR-B,  
  42.000,   29.000,  0,  # test no. 1561 to check   EUR-B,  
  42.000,   34.000,  0,  # test no. 1562 to check   EUR-B,  
  45.000,   14.000,  0,  # test no. 1563 to check   EUR-B,  
  45.000,   19.000,  0,  # test no. 1564 to check   EUR-B,  
  45.000,   24.000,  0,  # test no. 1565 to check   EUR-B,  
  45.000,   29.000,  0,  # test no. 1566 to check   EUR-B,  
  45.000,   34.000,  0,  # test no. 1567 to check   EUR-B,  
  48.000,   14.000,  0,  # test no. 1568 to check   EUR-B,  
  48.000,   19.000,  0,  # test no. 1569 to check   EUR-B,  
  48.000,   24.000,  0,  # test no. 1570 to check   EUR-B,  
  48.000,   29.000,  0,  # test no. 1571 to check   EUR-B,  
  48.000,   34.000,  0,  # test no. 1572 to check   EUR-B,  
HEADER
COORDINATES: Geodetic
DATUM: EUR-C
ELLIPSOID HEIGHT
END OF HEADER
  52.000,   -2.000,  0,  # test no. 1573 to check   EUR-C,  
  52.000,    8.000,  0,  # test no. 1574 to check   EUR-C,  
  52.000,   18.000,  0,  # test no. 1575 to check   EUR-C,  
  52.000,   28.000,  0,  # test no. 1576 to check   EUR-C,  
  52.000,   38.000,  0,  # test no. 1577 to check   EUR-C,  
  59.000,   -2.000,  0,  # test no. 1578 to check   EUR-C,  
  59.000,    8.000,  0,  # test no. 1579 to check   EUR-C,  
  59.000,   18.000,  0,  # test no. 1580 to check   EUR-C,  
  59.000,   28.000,  0,  # test no. 1581 to check   EUR-C,  
  59.000,   38.000,  0,  # test no. 1582 to check   EUR-C,  
  66.000,   -2.000,  0,  # test no. 1583 to check   EUR-C,  
  66.000,    8.000,  0,  # test no. 1584 to check   EUR-C,  
  66.000,   18.000,  0,  # test no. 1585 to check   EUR-C,  
  66.000,   28.000,  0,  # test no. 1586 to check   EUR-C,  
  66.000,   38.000,  0,  # test no. 1587 to check   EUR-C,  
  73.000,   -2.000,  0,  # test no. 1588 to check   EUR-C,  
  73.000,    8.000,  0,  # test no. 1589 to check   EUR-C,  
  73.000,   18.000,  0,  # test no. 1590 to check   EUR-C,  
  73.000,   28.000,  0,  # test no. 1591 to check   EUR-C,  
  73.000,   38.000,  0,  # test no. 1592 to check   EUR-C,  
  80.000,   -2.000,  0,  # test no. 1593 to check   EUR-C,  
  80.000,    8.000,  0,  # test no. 1594 to check   EUR-C,  
  80.000,   18.000,  0,  # test no. 1595 to check   EUR-C,  
  80.000,   28.000,  0,  # test no. 1596 to check   EUR-C,  
  80.000,   38.000,  0,  # test no. 1597 to check   EUR-C,  
HEADER
COORDINATES: Geodetic
DATUM: EUR-D
ELLIPSOID HEIGHT
END OF HEADER
  30.000,  -15.000,  0,  # test no. 1598 to check   EUR-D,  
  30.000,  -10.000,  0,  # test no. 1599 to check   EUR-D,  
  30.000,   -5.000,  0,  # test no. 1600 to check   EUR-D,  
  30.000,    0.000,  0,  # test no. 1601 to check   EUR-D,  
  30.000,    5.000,  0,  # test no. 1602 to check   EUR-D,  
  30.000,   10.000,  0,  # test no. 1603 to check   EUR-D,  
  34.750,  -15.000,  0,  # test no. 1604 to check   EUR-D,  
  34.750,  -10.000,  0,  # test no. 1605 to check   EUR-D,  
  34.750,   -5.000,  0,  # test no. 1606 to check   EUR-D,  
  34.750,    0.000,  0,  # test no. 1607 to check   EUR-D,  
  34.750,    5.000,  0,  # test no. 1608 to check   EUR-D,  
  34.750,   10.000,  0,  # test no. 1609 to check   EUR-D,  
  39.500,  -15.000,  0,  # test no. 1610 to check   EUR-D,  
  39.500,  -10.000,  0,  # test no. 1611 to check   EUR-D,  
  39.500,   -5.000,  0,  # test no. 1612 to check   EUR-D,  
  39.500,    0.000,  0,  # test no. 1613 to check   EUR-D,  
  39.500,    5.000,  0,  # test no. 1614 to check   EUR-D,  
  39.500,   10.000,  0,  # test no. 1615 to check   EUR-D,  
  44.250,  -15.000,  0,  # test no. 1616 to check   EUR-D,  
  44.250,  -10.000,  0,  # test no. 1617 to check   EUR-D,  
  44.250,   -5.000,  0,  # test no. 1618 to check   EUR-D,  
  44.250,    0.000,  0,  # test no. 1619 to check   EUR-D,  
  44.250,    5.000,  0,  # test no. 1620 to check   EUR-D,  
  44.250,   10.000,  0,  # test no. 1621 to check   EUR-D,  
  49.000,  -15.000,  0,  # test no. 1622 to check   EUR-D,  
  49.000,  -10.000,  0,  # test no. 1623 to check   EUR-D,  
  49.000,   -5.000,  0,  # test no. 1624 to check   EUR-D,  
  49.000,    0.000,  0,  # test no. 1625 to check   EUR-D,  
  49.000,    5.000,  0,  # test no. 1626 to check   EUR-D,  
  49.000,   10.000,  0,  # test no. 1627 to check   EUR-D,  
HEADER
COORDINATES: Geodetic
DATUM: EUR-E
ELLIPSOID HEIGHT
END OF HEADER
  33.000,   31.000,  0,  # test no. 1628 to check   EUR-E,  
  33.000,   36.000,  0,  # test no. 1629 to check   EUR-E,  
  37.000,   31.000,  0,  # test no. 1630 to check   EUR-E,  
  37.000,   36.000,  0,  # test no. 1631 to check   EUR-E,  
HEADER
COORDINATES: Geodetic
DATUM: EUR-F
ELLIPSOID HEIGHT
END OF HEADER
  16.000,   19.000,  0,  # test no. 1632 to check   EUR-F,  
  16.000,   24.750,  0,  # test no. 1633 to check   EUR-F,  
  16.000,   30.500,  0,  # test no. 1634 to check   EUR-F,  
  16.000,   36.250,  0,  # test no. 1635 to check   EUR-F,  
  16.000,   42.000,  0,  # test no. 1636 to check   EUR-F,  
  21.500,   19.000,  0,  # test no. 1637 to check   EUR-F,  
  21.500,   24.750,  0,  # test no. 1638 to check   EUR-F,  
  21.500,   30.500,  0,  # test no. 1639 to check   EUR-F,  
  21.500,   36.250,  0,  # test no. 1640 to check   EUR-F,  
  21.500,   42.000,  0,  # test no. 1641 to check   EUR-F,  
  27.000,   19.000,  0,  # test no. 1642 to check   EUR-F,  
  27.000,   24.750,  0,  # test no. 1643 to check   EUR-F,  
  27.000,   30.500,  0,  # test no. 1644 to check   EUR-F,  
  27.000,   36.250,  0,  # test no. 1645 to check   EUR-F,  
  27.000,   42.000,  0,  # test no. 1646 to check   EUR-F,  
  32.500,   19.000,  0,  # test no. 1647 to check   EUR-F,  
  32.500,   24.750,  0,  # test no. 1648 to check   EUR-F,  
  32.500,   30.500,  0,  # test no. 1649 to check   EUR-F,  
  32.500,   36.250,  0,  # test no. 1650 to check   EUR-F,  
  32.500,   42.000,  0,  # test no. 1651 to check   EUR-F,  
  38.000,   19.000,  0,  # test no. 1652 to check   EUR-F,  
  38.000,   24.750,  0,  # test no. 1653 to check   EUR-F,  
  38.000,   30.500,  0,  # test no. 1654 to check   EUR-F,  
  38.000,   36.250,  0,  # test no. 1655 to check   EUR-F,  
  38.000,   42.000,  0,  # test no. 1656 to check   EUR-F,  
HEADER
COORDINATES: Geodetic
DATUM: EUR-G
ELLIPSOID HEIGHT
END OF HEADER
  48.000,  -10.000,  0,  # test no. 1657 to check   EUR-G,  
  48.000,   -3.500,  0,  # test no. 1658 to check   EUR-G,  
  48.000,    3.000,  0,  # test no. 1659 to check   EUR-G,  
  55.000,  -10.000,  0,  # test no. 1660 to check   EUR-G,  
  55.000,   -3.500,  0,  # test no. 1661 to check   EUR-G,  
  55.000,    3.000,  0,  # test no. 1662 to check   EUR-G,  
  62.000,  -10.000,  0,  # test no. 1663 to check   EUR-G,  
  62.000,   -3.500,  0,  # test no. 1664 to check   EUR-G,  
  62.000,    3.000,  0,  # test no. 1665 to check   EUR-G,  
HEADER
COORDINATES: Geodetic
DATUM: EUR-H
ELLIPSOID HEIGHT
END OF HEADER
  19.000,   37.000,  0,  # test no. 1666 to check   EUR-H,  
  19.000,   45.000,  0,  # test no. 1667 to check   EUR-H,  
  19.000,   53.000,  0,  # test no. 1668 to check   EUR-H,  
  19.000,   61.000,  0,  # test no. 1669 to check   EUR-H,  
  19.000,   69.000,  0,  # test no. 1670 to check   EUR-H,  
  26.000,   37.000,  0,  # test no. 1671 to check   EUR-H,  
  26.000,   45.000,  0,  # test no. 1672 to check   EUR-H,  
  26.000,   53.000,  0,  # test no. 1673 to check   EUR-H,  
  26.000,   61.000,  0,  # test no. 1674 to check   EUR-H,  
  26.000,   69.000,  0,  # test no. 1675 to check   EUR-H,  
  33.000,   37.000,  0,  # test no. 1676 to check   EUR-H,  
  33.000,   45.000,  0,  # test no. 1677 to check   EUR-H,  
  33.000,   53.000,  0,  # test no. 1678 to check   EUR-H,  
  33.000,   61.000,  0,  # test no. 1679 to check   EUR-H,  
  33.000,   69.000,  0,  # test no. 1680 to check   EUR-H,  
  40.000,   37.000,  0,  # test no. 1681 to check   EUR-H,  
  40.000,   45.000,  0,  # test no. 1682 to check   EUR-H,  
  40.000,   53.000,  0,  # test no. 1683 to check   EUR-H,  
  40.000,   61.000,  0,  # test no. 1684 to check   EUR-H,  
  40.000,   69.000,  0,  # test no. 1685 to check   EUR-H,  
  47.000,   37.000,  0,  # test no. 1686 to check   EUR-H,  
