 -15.99888550,  103.25197018,    -0.76788475, # test no.  881
 -15.99884842,  108.00138373,    13.54272504, # test no.  882
 -15.99882441,  112.75078777,    22.80817957, # test no.  883
 -15.99881364,  117.50018641,    26.96485652, # test no.  884
 -15.99881618,  122.24958376,    25.98421369, # test no.  885
 -15.99883201,  126.99898398,    19.87298475, # test no.  886
 -15.99886103,  131.74839117,     8.67313306, # test no.  887
 -15.99890304,  136.49780940,    -7.53843618, # test no.  888
 -15.99895774,  141.24724268,   -28.65040345, # test no.  889
 -15.99902477,  145.99669489,   -54.51779856, # test no.  890
 -11.49946174,   89.00356401,   -66.45023896, # test no.  891
 -11.49940789,   93.75303993,   -37.17111947, # test no.  892
 -11.49936276,   98.50249498,   -12.63162208, # test no.  893
 -11.49932666,  103.25193290,     6.99974703, # test no.  894
 -11.49929983,  108.00135754,    21.58818592, # test no.  895
 -11.49928246,  112.75077286,    31.03352152, # test no.  896
 -11.49927466,  117.50018288,    35.27089680, # test no.  897
 -11.49927650,  122.24959164,    34.27121563, # test no.  898
 -11.49928796,  126.99900320,    28.04134237, # test no.  899
 -11.49930896,  131.74842161,    16.62405476, # test no.  900
 -11.49933935,  136.49785086,     0.09775051, # test no.  901
 -11.49937893,  141.24729486,   -21.42409043, # test no.  902
 -11.49942743,  145.99675744,   -47.79368434, # test no.  903
  -6.99985064,   89.00351899,   -63.46481624, # test no.  904
  -6.99981771,   93.75300153,   -33.80858884, # test no.  905
  -6.99979012,   98.50246346,    -8.95303011, # test no.  906
  -6.99976804,  103.25190848,    10.93118423, # test no.  907
  -6.99975164,  108.00134039,    25.70751663, # test no.  908
  -6.99974102,  112.75076310,    35.27450431, # test no.  909
  -6.99973625,  117.50018057,    39.56645520, # test no.  910
  -6.99973738,  122.24959680,    38.55389856, # test no.  911
  -6.99974438,  126.99901580,    32.24378713, # test no.  912
  -6.99975722,  131.74844155,    20.67944941, # test no.  913
  -6.99977580,  136.49787801,     3.94029248, # test no.  914
  -6.99980001,  141.24732903,   -17.85874267, # test no.  915
  -6.99982966,  145.99679840,   -44.56796955, # test no.  916
  -2.50023798,   89.00349624,   -63.85110170, # test no.  917
  -2.50022619,   93.75298213,   -34.00059422, # test no.  918
  -2.50021632,   98.50244754,    -8.98220565, # test no.  919
  -2.50020841,  103.25189614,    11.03227058, # test no.  920
  -2.50020254,  108.00133173,    25.90540276, # test no.  921
  -2.50019874,  112.75075817,    35.53506366, # test no.  922
  -2.50019703,  117.50017940,    39.85513104, # test no.  923
  -2.50019743,  122.24959941,    38.83594117, # test no.  924
  -2.50019994,  126.99902216,    32.48449230, # test no.  925
  -2.50020454,  131.74845163,    20.84439669, # test no.  926
  -2.50021119,  136.49789173,     3.99558141, # test no.  927
  -2.50021985,  141.24734630,   -17.94625983, # test no.  928
  -2.50023047,  145.99681910,   -44.83046030, # test no.  929
   1.99937707,   89.00349505,   -67.59107897, # test no.  930
   1.99936764,   93.75298111,   -37.73031699, # test no.  931
   1.99935974,   98.50244671,   -12.70333393, # test no.  932
   1.99935342,  103.25189550,     7.31801778, # test no.  933
   1.99934872,  108.00133127,    22.19625924, # test no.  934
   1.99934568,  112.75075791,    31.82922816, # test no.  935
   1.99934432,  117.50017934,    36.15077959, # test no.  936
   1.99934464,  122.24959954,    35.13123960, # test no.  937
   1.99934665,  126.99902249,    28.77760886, # test no.  938
   1.99935032,  131.74845215,    17.13351459, # test no.  939
   1.99935564,  136.49789244,     0.27891132, # test no.  940
   1.99936257,  141.24734721,   -21.67046751, # test no.  941
   1.99937106,  145.99682018,   -48.56390343, # test no.  942
   6.49899532,   89.00351538,   -74.66086793, # test no.  943
   6.49896474,   93.75299845,   -44.97394061, # test no.  944
   6.49893911,   98.50246094,   -20.09265168, # test no.  945
   6.49891860,  103.25190652,    -0.18785350, # test no.  946
   6.49890337,  108.00133902,    14.60377509, # test no.  947
   6.49889350,  112.75076232,    24.18066632, # test no.  948
   6.49888908,  117.50018039,    28.47706015, # test no.  949
   6.49889012,  122.24959721,    27.46345534, # test no.  950
   6.49889663,  126.99901681,    21.14681181, # test no.  951
   6.49890855,  131.74844315,     9.57050291, # test no.  952
   6.49892581,  136.49788018,    -7.18598211, # test no.  953
   6.49894829,  141.24733177,   -29.00758332, # test no.  954
   6.49897583,  145.99680169,   -55.74445933, # test no.  955
  10.99861756,   89.00355787,   -85.03089133, # test no.  956
  10.99856602,   93.75303470,   -55.70081673, # test no.  957
  10.99852283,   98.50249068,   -31.11861290, # test no.  958
  10.99848828,  103.25192957,   -11.45307915, # test no.  959
  10.99846260,  108.00135520,     3.16074806, # test no.  960
  10.99844598,  112.75077153,    12.62252138, # test no.  961
  10.99843852,  117.50018257,    16.86727096, # test no.  962
  10.99844028,  122.24959234,    15.86585005, # test no.  963
  10.99845124,  126.99900492,     9.62513494, # test no.  964
  10.99847134,  131.74842433,    -1.81202219, # test no.  965
  10.99850043,  136.49785456,   -18.36708726, # test no.  966
  10.99853831,  141.24729952,   -39.92638289, # test no.  967
  10.99858472,  145.99676303,   -66.34186826, # test no.  968
   5.00030365,  -22.99850953,    -4.45646204, # test no.  969
   5.00029407,  -18.99835081,     7.65660322, # test no.  970
   5.00028354,  -14.99820013,    20.96334101, # test no.  971
   5.00027212,  -10.99805822,    35.39891499, # test no.  972
   5.00025986,   -6.99792577,    50.89298906, # test no.  973
   8.50034562,  -22.99849878,    -2.26381825, # test no.  974
   8.50032937,  -18.99833892,     9.76195550, # test no.  975
   8.50031152,  -14.99818715,    22.97279989, # test no.  976
   8.50029215,  -10.99804422,    37.30434587, # test no.  977
   8.50027136,   -6.99791082,    52.68676429, # test no.  978
  12.00038892,  -22.99848221,     0.21678924, # test no.  979
  12.00036606,  -18.99832058,    12.11041121, # test no.  980
  12.00034096,  -14.99816714,    25.17608133, # test no.  981
  12.00031372,  -10.99802263,    39.35013796, # test no.  982
  12.00028449,   -6.99788776,    54.56351939, # test no.  983
  15.50043441,  -22.99845949,     2.99760291, # test no.  984
  15.50040504,  -18.99829544,    14.71470575, # test no.  985
  15.50037278,  -14.99813971,    27.58646216, # test no.  986
  15.50033779,  -10.99799303,    41.55015546, # test no.  987
  15.50030022,   -6.99785614,    56.53774900, # test no.  988
  19.00048291,  -22.99843016,     6.09661526, # test no.  989
  19.00044715,  -18.99826299,    17.59348996, # test no.  990
  19.00040786,  -14.99810429,    30.22331648, # test no.  991
  19.00036524,  -10.99795482,    43.92455703, # test no.  992
  19.00031949,   -6.99781532,    58.63045388, # test no.  993
  31.00143864,  -65.99979115,   -33.34324288, # test no.  994
  31.00143236,  -62.99966853,   -32.18495600, # test no.  995
  34.00135680,  -65.99978409,   -25.23353606, # test no.  996
  34.00134998,  -62.99965733,   -24.11326021, # test no.  997
 -10.00298312,  -84.99696889,    31.59921611, # test no.  998
 -10.00290626,  -76.99664796,    79.79508291, # test no.  999
 -10.00282247,  -68.99639228,   132.34468964, # test no. 1000
 -10.00273336,  -60.99620682,   188.22512367, # test no. 1001
  -3.50292248,  -84.99700910,    -5.48047081, # test no. 1002
  -3.50289544,  -76.99669243,    43.36787817, # test no. 1003
  -3.50286596,  -68.99644013,    96.62890281, # test no. 1004
  -3.50283460,  -60.99625714,   153.26584092, # test no. 1005
   2.99717269,  -84.99701057,   -41.58389850, # test no. 1006
   2.99714955,  -76.99669405,     7.28894042, # test no. 1007
   2.99712432,  -68.99644189,    60.57666705, # test no. 1008
   2.99709749,  -60.99625898,   117.24199939, # test no. 1009
   9.49730817,  -84.99697341,   -76.25033872, # test no. 1010
   9.49723516,  -76.99665295,   -27.98132777, # test no. 1011
   9.49715555,  -68.99639765,    24.64802989, # test no. 1012
   9.49707091,  -60.99621247,    80.61326908, # test no. 1013
  15.99748895,  -84.99689512,  -108.94951117, # test no. 1014
  15.99736707,  -76.99656638,   -61.90489574, # test no. 1015
  15.99723417,  -68.99630447,   -10.61052800, # test no. 1016
  15.99709286,  -60.99611451,    43.93511568, # test no. 1017
  -5.99986309,  103.00203038,    -4.75400447, # test no. 1018
  -5.99985141,  106.50162220,     7.53215119, # test no. 1019
  -5.99984237,  110.00120798,    17.05202203, # test no. 1020
  -3.00014904,  103.00202208,    -4.78947933, # test no. 1021
  -3.00014319,  106.50161558,     7.54742241, # test no. 1022
  -3.00013866,  110.00120305,    17.10661355, # test no. 1023
  -0.00043410,  103.00201933,    -6.47792902, # test no. 1024
  -0.00043410,  106.50161338,     5.87590682, # test no. 1025
  -0.00043410,  110.00120141,    15.44821925, # test no. 1026
  15.00086014,  -94.00011649,   -45.00487988, # test no. 1027
  15.00086136,  -89.50000634,   -45.50624891, # test no. 1028
  15.00086040,  -84.99989616,   -45.10828653, # test no. 1029
  15.00085726,  -80.49978661,   -43.81344645, # test no. 1030
  15.00085197,  -75.99967838,   -41.62971236, # test no. 1031
  15.00084456,  -71.49957214,   -38.57054859, # test no. 1032
  15.00083508,  -66.99946853,   -34.65481715, # test no. 1033
  15.00082358,  -62.49936820,   -29.90666139, # test no. 1034
  15.00081014,  -57.99927176,   -24.35535707, # test no. 1035
  20.75059008,  -94.00012030,   -36.97940485, # test no. 1036
  20.75059174,  -89.50000655,   -37.46479230, # test no. 1037
  20.75059042,  -84.99989276,   -37.07951532, # test no. 1038
  20.75058613,  -80.49977963,   -35.82594944, # test no. 1039
  20.75057890,  -75.99966786,   -33.71182381, # test no. 1040
  20.75056876,  -71.49955814,   -30.75017357, # test no. 1041
  20.75055579,  -66.99945114,   -26.95925944, # test no. 1042
  20.75054006,  -62.49934752,   -22.36245512, # test no. 1043
  20.75052166,  -57.99924793,   -16.98810315, # test no. 1044
  26.50035662,  -94.00012567,   -31.75808458, # test no. 1045
  26.50035871,  -89.50000684,   -32.22260644, # test no. 1046
  26.50035705,  -84.99988797,   -31.85389155, # test no. 1047
  26.50035166,  -80.49976979,   -30.65421333, # test no. 1048
  26.50034255,  -75.99965303,   -28.63096865, # test no. 1049
  26.50032980,  -71.49953840,   -25.79663226, # test no. 1050
  26.50031347,  -66.99942663,   -22.16867985, # test no. 1051
  26.50029367,  -62.49931838,   -17.76948029, # test no. 1052
  26.50027053,  -57.99921434,   -12.62615766, # test no. 1053
  32.25017095,  -94.00013295,   -28.87280446, # test no. 1054
  32.25017345,  -89.50000724,   -29.31178652, # test no. 1055
  32.25017146,  -84.99988149,   -28.96334388, # test no. 1056
  32.25016501,  -80.49975646,   -27.82962494, # test no. 1057
  32.25015413,  -75.99963294,   -25.91761986, # test no. 1058
  32.25013889,  -71.49951169,   -23.23911748, # test no. 1059
  32.25011939,  -66.99939344,   -19.81063260, # test no. 1060
  32.25009573,  -62.49927893,   -15.65330418, # test no. 1061
  32.25006808,  -57.99916887,   -10.79276490, # test no. 1062
  38.00004167,  -94.00014264,   -27.74482114, # test no. 1063
  38.00004455,  -89.50000777,   -28.15384604, # test no. 1064
  38.00004226,  -84.99987285,   -27.82918194, # test no. 1065
  38.00003482,  -80.49973871,   -26.77283061, # test no. 1066
  38.00002228,  -75.99960618,   -24.99130515, # test no. 1067
  38.00000472,  -71.49947609,   -22.49558988, # test no. 1068
  37.99998223,  -66.99934922,   -19.30107253, # test no. 1069
  37.99995497,  -62.49922637,   -15.42744939, # test no. 1070
  37.99992309,  -57.99910828,   -10.89860384, # test no. 1071
 -62.00026904,  -76.00211272,    21.59746019, # test no. 1072
 -62.00036910,  -68.75169178,    15.66810920, # test no. 1073
 -62.00044631,  -61.50124379,    11.09301733, # test no. 1074
 -62.00049943,  -54.25077590,     7.94534371, # test no. 1075
 -62.00052762,  -47.00029560,     6.27542209, # test no. 1076
 -54.99999861,  -76.00172988,    19.81017723, # test no. 1077
 -55.00009154,  -68.75138521,    12.56600666, # test no. 1078
 -55.00016325,  -61.50101840,     6.97639795, # test no. 1079
 -55.00021259,  -54.25063530,     3.13073393, # test no. 1080
 -55.00023876,  -47.00024203,     1.09051032, # test no. 1081
 -47.99976213,  -76.00148343,    21.47793686, # test no. 1082
 -47.99984655,  -68.75118787,    13.02694937, # test no. 1083
 -47.99991168,  -61.50087331,     6.50615851, # test no. 1084
 -47.99995649,  -54.25054479,     2.01983841, # test no. 1085
 -47.99998026,  -47.00020755,    -0.36026990, # test no. 1086
 -40.99956510,  -76.00131575,    26.09124357, # test no. 1087
 -40.99963971,  -68.75105360,    16.55943304, # test no. 1088
 -40.99969728,  -61.50077460,     9.20467688, # test no. 1089
 -40.99973689,  -54.25048321,     4.14458605, # test no. 1090
 -40.99975790,  -47.00018409,     1.46007741, # test no. 1091
 -33.99941031,  -76.00119826,    33.08599608, # test no. 1092
 -33.99947398,  -68.75095952,    22.61546806, # test no. 1093
 -33.99952311,  -61.50070543,    14.53639532, # test no. 1094
 -33.99955691,  -54.25044006,     8.97797231, # test no. 1095
 -33.99957484,  -47.00016765,     6.02908542, # test no. 1096
 -26.99929786,  -76.00111532,    41.88129474, # test no. 1097
 -26.99934960,  -68.75089310,    30.62814688, # test no. 1098
 -26.99938953,  -61.50065660,    21.94520273, # test no. 1099
 -26.99941700,  -54.25040960,    15.97131414, # test no. 1100
 -26.99943157,  -47.00015605,    12.80201187, # test no. 1101
 -19.99922521,  -76.00105785,    51.91605787, # test no. 1102
 -19.99926423,  -68.75084708,    40.04805221, # test no. 1103
 -19.99929433,  -61.50062277,    30.89068216, # test no. 1104
 -19.99931505,  -54.25038849,    24.59038689, # test no. 1105
 -19.99932603,  -47.00014801,    21.24791731, # test no. 1106
 -13.00354773, -179.99719774,    40.40494644, # test no. 1107
 -13.00349153, -174.99696901,    67.32698333, # test no. 1108
 -13.00343115, -169.99676334,    96.25390264, # test no. 1109
 -13.00336705, -164.99658231,   126.96552734, # test no. 1110
  -9.00351581, -179.99723529,    13.12233246, # test no. 1111
  -9.00347672, -174.99700962,    40.41246249, # test no. 1112
  -9.00343471, -169.99680671,    69.73488503, # test no. 1113
  -9.00339011, -164.99662810,   100.86641232, # test no. 1114
  -5.00347009, -179.99725874,   -13.85549153, # test no. 1115
  -5.00344830, -174.99703498,    13.66978187, # test no. 1116
  -5.00342488, -169.99683379,    43.24485771, # test no. 1117
  -5.00340002, -164.99665670,    74.64462493, # test no. 1118
  -1.00340917, -179.99726869,   -40.41923743, # test no. 1119
  -1.00340480, -174.99704574,   -12.79291744, # test no. 1120
  -1.00340009, -169.99684528,    16.89072942, # test no. 1121
  -1.00339510, -164.99666884,    48.40576560, # test no. 1122
   2.99666828, -179.99726538,   -66.44905616, # test no. 1123
   2.99665521, -174.99704216,   -38.85628020, # test no. 1124
   2.99664118, -169.99684146,    -9.20867523, # test no. 1125
   2.99662628, -164.99666480,    22.26809558, # test no. 1126
 -42.99972126,    9.99898527,    37.31304351, # test no. 1127
 -42.99976922,   15.99918656,    31.59907816, # test no. 1128
 -42.99980639,   21.99939676,    27.17122586, # test no. 1129
 -42.99983235,   27.99961357,    24.07800178, # test no. 1130
 -42.99984683,   33.99983461,    22.35329790, # test no. 1131
 -42.99984966,   40.00005747,    22.01601152, # test no. 1132
 -35.99994457,    9.99908231,    39.73902463, # test no. 1133
 -35.99998596,   15.99926435,    33.41833040, # test no. 1134
 -36.00001803,   21.99945445,    28.52031279, # test no. 1135
 -36.00004043,   27.99965052,    25.09863883, # test no. 1136
 -36.00005293,   33.99985043,    23.19079947, # test no. 1137
 -36.00005537,   40.00005198,    22.81769877, # test no. 1138
 -29.00030204,    9.99915082,    38.21113309, # test no. 1139
 -29.00033621,   15.99931927,    31.37793704, # test no. 1140
 -29.00036269,   21.99949518,    26.08277235, # test no. 1141
 -29.00038119,   27.99967662,    22.38365781, # test no. 1142
 -29.00039151,   33.99986160,    20.32112449, # test no. 1143
 -29.00039353,   40.00004809,    19.91777154, # test no. 1144
 -22.00077378,    9.99919871,    31.04614591, # test no. 1145
 -22.00080021,   15.99935766,    23.80230796, # test no. 1146
 -22.00082069,   21.99952364,    18.18892924, # test no. 1147
 -22.00083500,   27.99969485,    14.26751549, # test no. 1148
 -22.00084298,   33.99986940,    12.08103365, # test no. 1149
 -22.00084454,   40.00004538,    11.65344109, # test no. 1150
 -15.00133111,    9.99923066,    16.89303439, # test no. 1151
 -15.00134938,   15.99938327,     9.34652922, # test no. 1152
 -15.00136355,   21.99954264,     3.49860806, # test no. 1153
 -15.00137344,   27.99970702,    -0.58665332, # test no. 1154
 -15.00137896,   33.99987461,    -2.86449251, # test no. 1155
 -15.00138004,   40.00004357,    -3.30995110, # test no. 1156
 -84.99982842,  135.01692454,   -79.30085241, # test no. 1157
 -84.99959659,  144.01699945,   -77.03542651, # test no. 1158
 -84.99936659,  153.01665580,   -74.78784381, # test no. 1159
 -84.99914409,  162.01590210,   -72.61344720, # test no. 1160
 -84.99893456,  171.01475697,   -70.56577745, # test no. 1161
 -84.99874317, -179.98675137,   -68.69525483, # test no. 1162
 -79.99950337,  135.00849511,   -76.04043812, # test no. 1163
 -79.99927413,  144.00853291,   -71.52683209, # test no. 1164
 -79.99904670,  153.00836060,   -67.04877817, # test no. 1165
 -79.99882669,  162.00798245,   -62.71654073, # test no. 1166
 -79.99861950,  171.00740778,   -58.63679343, # test no. 1167
 -79.99843024, -179.99334926,   -54.90999262, # test no. 1168
 -74.99918823,  135.00570026,   -69.65725264, # test no. 1169
 -74.99896331,  144.00572567,   -62.92982680, # test no. 1170
 -74.99874016,  153.00561009,   -56.25539286, # test no. 1171
 -74.99852428,  162.00535639,   -49.79829711, # test no. 1172
 -74.99832098,  171.00497081,   -43.71753379, # test no. 1173
 -74.99813528, -179.99553716,   -38.16283021, # test no. 1174
 -69.99888834,  135.00431431,   -60.27770414, # test no. 1175
 -69.99866941,  144.00433356,   -51.38767139, # test no. 1176
 -69.99845221,  153.00424610,   -42.56766833, # test no. 1177
 -69.99824209,  162.00405409,   -34.03487198, # test no. 1178
 -69.99804422,  171.00376227,   -25.99938656, # test no. 1179
 -69.99786346, -179.99662218,   -18.65907018, # test no. 1180
  43.00011208,    6.00017189,    52.60490748, # test no. 1181
  43.00012061,   11.49947323,    51.58849661, # test no. 1182
  43.00016262,   16.99877942,    46.58385437, # test no. 1183
  43.00023772,   22.49809684,    37.63705225, # test no. 1184
  43.00034522,   27.99743178,    24.83045256, # test no. 1185
  49.49933445,    6.00019349,    49.13331619, # test no. 1186
  49.49934395,   11.49940703,    48.23073557, # test no. 1187
  49.49939073,   16.99862603,    43.78657517, # test no. 1188
  49.49947437,   22.49785767,    35.84174779, # test no. 1189
  49.49959409,   27.99710903,    24.46939339, # test no. 1190
  55.99854437,    6.00022464,    35.75189443, # test no. 1191
  55.99855471,   11.49931159,    34.97474651, # test no. 1192
  55.99860566,   16.99840488,    31.14819662, # test no. 1193
  55.99869674,   22.49751285,    24.30747271, # test no. 1194
  55.99882712,   27.99664372,    14.51555194, # test no. 1195
  24.00217909,    2.00014914,   -10.14276684, # test no. 1196
  24.00217286,    6.00032883,    -8.59124658, # test no. 1197
  24.00216195,   10.00050691,    -5.87836385, # test no. 1198
  24.00214643,   14.00068253,    -2.01733700, # test no. 1199
  24.00212636,   18.00085482,     2.97302137, # test no. 1200
  28.75189375,    2.00015537,     8.53217839, # test no. 1201
  28.75188637,    6.00034256,    10.02116861, # test no. 1202
  28.75187349,   10.00052808,    12.62471562, # test no. 1203
  28.75185514,   14.00071103,    16.33013385, # test no. 1204
  28.75183143,   18.00089052,    21.11936896, # test no. 1205
  33.50164982,    2.00016331,    24.78224304, # test no. 1206
  33.50164137,    6.00036007,    26.19847639, # test no. 1207
  33.50162659,   10.00055508,    28.67480573, # test no. 1208
  33.50160556,   14.00074738,    32.19916539, # test no. 1209
  33.50157837,   18.00093604,    36.75438334, # test no. 1210
  38.25145406,    2.00017336,    39.01837684, # test no. 1211
  38.25144459,    6.00038224,    40.35212582, # test no. 1212
  38.25142803,   10.00058925,    42.68422862, # test no. 1213
  38.25140446,   14.00079339,    46.00332240, # test no. 1214
  38.25137399,   18.00099366,    50.29323533, # test no. 1215
  43.00131126,    2.00018610,    51.70501088, # test no. 1216
  43.00130083,    6.00041033,    52.94711413, # test no. 1217
  43.00128260,   10.00063255,    55.11897149, # test no. 1218
  43.00125666,   14.00085169,    58.21000093, # test no. 1219
  43.00122312,   18.00106669,    62.20514198, # test no. 1220
 -45.99960473, -179.99950945,     0.94774190, # test no. 1221
 -45.99959031, -176.99939189,     2.49592790, # test no. 1222
 -45.99957282, -173.99927599,     4.37308721, # test no. 1223
 -43.99954081, -179.99952622,     2.60623401, # test no. 1224
 -43.99952688, -176.99941268,     4.20942633, # test no. 1225
 -43.99950998, -173.99930075,     6.15328021, # test no. 1226
 -41.99948041, -179.99954135,     4.50522626, # test no. 1227
 -41.99946698, -176.99943143,     6.16147151, # test no. 1228
 -41.99945070, -173.99932307,     8.16965150, # test no. 1229
 -33.00075343,  -69.00046048,    20.18303154, # test no. 1230
 -33.00076696,  -64.00021456,    17.87294783, # test no. 1231
 -33.00077060,  -58.99996701,    17.25159876, # test no. 1232
 -33.00076432,  -53.99971970,    18.32371365, # test no. 1233
 -33.00074817,  -48.99947453,    21.08113223, # test no. 1234
 -28.25066246,  -69.00043852,    13.68360229, # test no. 1235
 -28.25067423,  -64.00020433,    11.25722484, # test no. 1236
 -28.25067739,  -58.99996858,    10.60459594, # test no. 1237
 -28.25067193,  -53.99973307,    11.73068302, # test no. 1238
 -28.25065789,  -48.99949960,    14.62691495, # test no. 1239
 -23.50058078,  -69.00042132,     7.98086257, # test no. 1240
 -23.50059070,  -64.00019631,     5.45485820, # test no. 1241
 -23.50059336,  -58.99996981,     4.77543239, # test no. 1242
 -23.50058876,  -53.99974354,     5.94775655, # test no. 1243
 -23.50057692,  -48.99951923,     8.96290759, # test no. 1244
 -18.75050722,  -69.00040810,     2.99307000, # test no. 1245
 -18.75051522,  -64.00019015,     0.38478977, # test no. 1246
 -18.75051737,  -58.99997076,    -0.31676599, # test no. 1247
 -18.75051366,  -53.99975159,     0.89374258, # test no. 1248
 -18.75050411,  -48.99953431,     4.00710173, # test no. 1249
 -14.00044025,  -69.00039833,    -1.34883023, # test no. 1250
 -14.00044627,  -64.00018560,    -4.02147019, # test no. 1251
 -14.00044789,  -58.99997146,    -4.74033696, # test no. 1252
 -14.00044509,  -53.99975753,    -3.49995889, # test no. 1253
 -14.00043790,  -48.99954545,    -0.30977712, # test no. 1254
 -39.00040050,  -80.00199711,    59.22778146, # test no. 1255
 -39.00053269,  -71.50162512,    41.10564331, # test no. 1256
 -39.00063643,  -63.00121743,    26.88429026, # test no. 1257
 -39.00070943,  -54.50078299,    16.87616772, # test no. 1258
 -39.00075010,  -46.00033134,    11.30115697, # test no. 1259
 -39.00075754,  -37.49987242,    10.28174304, # test no. 1260
 -39.00073158,  -28.99941630,    13.84032285, # test no. 1261
 -33.00030127,  -80.00185122,    55.17107753, # test no. 1262
 -33.00041579,  -71.50150640,    35.61427016, # test no. 1263
 -33.00050566,  -63.00112849,    20.26705693, # test no. 1264
 -33.00056890,  -54.50072579,     9.46662089, # test no. 1265
 -33.00060413,  -46.00030714,     3.45025243, # test no. 1266
 -33.00061057,  -37.49988174,     2.35013435, # test no. 1267
 -33.00058809,  -28.99945894,     6.19043688, # test no. 1268
 -27.00022302,  -80.00174301,    52.14722005, # test no. 1269
 -27.00031857,  -71.50141835,    31.37001476, # test no. 1270
 -27.00039355,  -63.00106253,    15.06509089, # test no. 1271
 -27.00044631,  -54.50068336,     3.59067482, # test no. 1272
 -27.00047571,  -46.00028918,    -2.80113385, # test no. 1273
 -27.00048108,  -37.49988865,    -3.96990278, # test no. 1274
 -27.00046232,  -28.99949056,     0.11004673, # test no. 1275
 -21.00016382,  -80.00166395,    49.92069715, # test no. 1276
 -21.00023930,  -71.50135402,    28.15073405, # test no. 1277
 -21.00029853,  -63.00101434,    11.06674051, # test no. 1278
 -21.00034021,  -54.50065237,    -0.95593880, # test no. 1279
 -21.00036343,  -46.00027607,    -7.65315725, # test no. 1280
 -21.00036768,  -37.49989370,    -8.87777167, # test no. 1281
 -21.00035286,  -28.99951367,    -4.60287625, # test no. 1282
 -15.00012058,  -80.00160856,    48.28602224, # test no. 1283
 -15.00017513,  -71.50130895,    25.76181609, # test no. 1284
 -15.00021793,  -63.00098057,     8.08592791, # test no. 1285
 -15.00024805,  -54.50063065,    -4.35329198, # test no. 1286
 -15.00026483,  -46.00026688,   -11.28254420, # test no. 1287
 -15.00026790,  -37.49989724,   -12.54958699, # test no. 1288
 -15.00025719,  -28.99952986,    -8.12658225, # test no. 1289
  -9.00008929,  -80.00157334,    47.07970231, # test no. 1290
  -9.00012227,  -71.50128029,    24.04802956, # test no. 1291
  -9.00014815,  -63.00095910,     5.97390526, # test no. 1292
  -9.00016637,  -54.50061684,    -6.74556979, # test no. 1293
  -9.00017651,  -46.00026103,   -13.83093805, # test no. 1294
  -9.00017837,  -37.49989949,   -15.12652733, # test no. 1295
  -9.00017189,  -28.99954015,   -10.60387226, # test no. 1296
  -3.00006520,  -80.00155622,    46.18964316, # test no. 1297
  -3.00007624,  -71.50126635,    22.90283869, # test no. 1298
  -3.00008490,  -63.00094866,     4.62849889, # test no. 1299
  -3.00009100,  -54.50061013,    -8.23187605, # test no. 1300
  -3.00009439,  -46.00025819,   -15.39573256, # test no. 1301
  -3.00009501,  -37.49990058,   -16.70567375, # test no. 1302
  -3.00009285,  -28.99954516,   -12.13291890, # test no. 1303
   2.99995683,  -80.00155622,    45.56160938, # test no. 1304
   2.99996787,  -71.50126635,    22.27480260, # test no. 1305
   2.99997653,  -63.00094866,     4.00046099, # test no. 1306
   2.99998262,  -54.50061013,    -8.85991522, # test no. 1307
   2.99998602,  -46.00025819,   -16.02377244, # test no. 1308
   2.99998664,  -37.49990058,   -17.33371376, # test no. 1309
   2.99998447,  -28.99954516,   -12.76095846, # test no. 1310
   8.99998212,  -80.00157334,    45.20248134, # test no. 1311
   9.00001511,  -71.50128029,    22.17080177, # test no. 1312
   9.00004099,  -63.00095910,     4.09667211, # test no. 1313
   9.00005920,  -54.50061684,    -8.62280670, # test no. 1314
   9.00006935,  -46.00026103,   -15.70817706, # test no. 1315
   9.00007121,  -37.49989949,   -17.00376672, # test no. 1316
   9.00006473,  -28.99954015,   -12.48111031, # test no. 1317
   1.00102554,  -17.99991428,    23.84644407, # test no. 1318
   1.00102525,  -10.99981597,    25.68252015, # test no. 1319
   1.00102475,   -3.99972040,    28.83826485, # test no. 1320
   7.00045024,  -17.99991366,    32.38442354, # test no. 1321
   7.00044822,  -10.99981463,    34.20709040, # test no. 1322
   7.00044474,   -3.99971836,    37.33978807, # test no. 1323
  12.99989484,  -17.99991206,    34.35031503, # test no. 1324
  12.99989111,  -10.99981119,    36.13960711, # test no. 1325
  12.99988469,   -3.99971314,    39.21494210, # test no. 1326
  18.99938579,  -17.99990939,    30.12540819, # test no. 1327
  18.99938039,  -10.99980547,    31.86172506, # test no. 1328
  18.99937110,   -3.99970444,    34.84600926, # test no. 1329
 -64.99724383,  -61.99501488,     5.51522844, # test no. 1330
 -64.99711268,  -57.99519186,    12.33467566, # test no. 1331
 -61.99713056,  -61.99551174,    21.94617709, # test no. 1332
 -61.99700274,  -57.99567107,    29.52162067, # test no. 1333
 -12.00689178,  158.00091257,    98.12494846, # test no. 1334
 -12.00687326,  163.00115875,   107.75858492, # test no. 1335
  -8.00688992,  158.00090147,    44.89437024, # test no. 1336
  -8.00687752,  163.00114466,    54.64745798, # test no. 1337
 -28.99935727, -110.99851902,   -10.39654630, # test no. 1338
 -28.99932295, -107.99840673,    -3.53567075, # test no. 1339
 -25.99929316, -110.99855865,    -6.47781810, # test no. 1340
 -25.99926212, -107.99844936,     0.57268216, # test no. 1341
   0.99963987,  158.99923543,    55.73148069, # test no. 1342
   0.99964162,  166.99933863,    44.63480521, # test no. 1343
