  num, Datum,       LON,       LAT,   h
 1126, CAO,     -165.000,     3.000,  0
 1127, CAP,       10.000,   -43.000,  0
 1128, CAP,       16.000,   -43.000,  0
 1129, CAP,       22.000,   -43.000,  0
 1130, CAP,       28.000,   -43.000,  0
 1131, CAP,       34.000,   -43.000,  0
 1132, CAP,       40.000,   -43.000,  0
 1133, CAP,       10.000,   -36.000,  0
 1134, CAP,       16.000,   -36.000,  0
 1135, CAP,       22.000,   -36.000,  0
 1136, CAP,       28.000,   -36.000,  0
 1137, CAP,       34.000,   -36.000,  0
 1138, CAP,       40.000,   -36.000,  0
 1139, CAP,       10.000,   -29.000,  0
 1140, CAP,       16.000,   -29.000,  0
 1141, CAP,       22.000,   -29.000,  0
 1142, CAP,       28.000,   -29.000,  0
 1143, CAP,       34.000,   -29.000,  0
 1144, CAP,       40.000,   -29.000,  0
 1145, CAP,       10.000,   -22.000,  0
 1146, CAP,       16.000,   -22.000,  0
 1147, CAP,       22.000,   -22.000,  0
 1148, CAP,       28.000,   -22.000,  0
 1149, CAP,       34.000,   -22.000,  0
 1150, CAP,       40.000,   -22.000,  0
 1151, CAP,       10.000,   -15.000,  0
 1152, CAP,       16.000,   -15.000,  0
 1153, CAP,       22.000,   -15.000,  0
 1154, CAP,       28.000,   -15.000,  0
 1155, CAP,       34.000,   -15.000,  0
 1156, CAP,       40.000,   -15.000,  0
 1157, CAZ,      135.000,   -85.000,  0
 1158, CAZ,      144.000,   -85.000,  0
 1159, CAZ,      153.000,   -85.000,  0
 1160, CAZ,      162.000,   -85.000,  0
 1161, CAZ,      171.000,   -85.000,  0
 1162, CAZ,      180.000,   -85.000,  0
 1163, CAZ,      135.000,   -80.000,  0
 1164, CAZ,      144.000,   -80.000,  0
 1165, CAZ,      153.000,   -80.000,  0
 1166, CAZ,      162.000,   -80.000,  0
 1167, CAZ,      171.000,   -80.000,  0
 1168, CAZ,      180.000,   -80.000,  0
 1169, CAZ,      135.000,   -75.000,  0
 1170, CAZ,      144.000,   -75.000,  0
 1171, CAZ,      153.000,   -75.000,  0
 1172, CAZ,      162.000,   -75.000,  0
 1173, CAZ,      171.000,   -75.000,  0
 1174, CAZ,      180.000,   -75.000,  0
 1175, CAZ,      135.000,   -70.000,  0
 1176, CAZ,      144.000,   -70.000,  0
 1177, CAZ,      153.000,   -70.000,  0
 1178, CAZ,      162.000,   -70.000,  0
 1179, CAZ,      171.000,   -70.000,  0
 1180, CAZ,      180.000,   -70.000,  0
 1181, CCD,        6.000,    43.000,  0
 1182, CCD,       11.500,    43.000,  0
 1183, CCD,       17.000,    43.000,  0
 1184, CCD,       22.500,    43.000,  0
 1185, CCD,       28.000,    43.000,  0
 1186, CCD,        6.000,    49.500,  0
 1187, CCD,       11.500,    49.500,  0
 1188, CCD,       17.000,    49.500,  0
 1189, CCD,       22.500,    49.500,  0
 1190, CCD,       28.000,    49.500,  0
 1191, CCD,        6.000,    56.000,  0
 1192, CCD,       11.500,    56.000,  0
 1193, CCD,       17.000,    56.000,  0
 1194, CCD,       22.500,    56.000,  0
 1195, CCD,       28.000,    56.000,  0
 1196, CGE,        2.000,    24.000,  0
 1197, CGE,        6.000,    24.000,  0
 1198, CGE,       10.000,    24.000,  0
 1199, CGE,       14.000,    24.000,  0
 1200, CGE,       18.000,    24.000,  0
 1201, CGE,        2.000,    28.750,  0
 1202, CGE,        6.000,    28.750,  0
 1203, CGE,       10.000,    28.750,  0
 1204, CGE,       14.000,    28.750,  0
 1205, CGE,       18.000,    28.750,  0
 1206, CGE,        2.000,    33.500,  0
 1207, CGE,        6.000,    33.500,  0
 1208, CGE,       10.000,    33.500,  0
 1209, CGE,       14.000,    33.500,  0
 1210, CGE,       18.000,    33.500,  0
 1211, CGE,        2.000,    38.250,  0
 1212, CGE,        6.000,    38.250,  0
 1213, CGE,       10.000,    38.250,  0
 1214, CGE,       14.000,    38.250,  0
 1215, CGE,       18.000,    38.250,  0
 1216, CGE,        2.000,    43.000,  0
 1217, CGE,        6.000,    43.000,  0
 1218, CGE,       10.000,    43.000,  0
 1219, CGE,       14.000,    43.000,  0
 1220, CGE,       18.000,    43.000,  0
 1221, CHI,     -180.000,   -46.000,  0
 1222, CHI,     -177.000,   -46.000,  0
 1223, CHI,     -174.000,   -46.000,  0
 1224, CHI,     -180.000,   -44.000,  0
 1225, CHI,     -177.000,   -44.000,  0
 1226, CHI,     -174.000,   -44.000,  0
 1227, CHI,     -180.000,   -42.000,  0
 1228, CHI,     -177.000,   -42.000,  0
 1229, CHI,     -174.000,   -42.000,  0
 1230, CHU,      -69.000,   -33.000,  0
 1231, CHU,      -64.000,   -33.000,  0
 1232, CHU,      -59.000,   -33.000,  0
 1233, CHU,      -54.000,   -33.000,  0
 1234, CHU,      -49.000,   -33.000,  0
 1235, CHU,      -69.000,   -28.250,  0
 1236, CHU,      -64.000,   -28.250,  0
 1237, CHU,      -59.000,   -28.250,  0
 1238, CHU,      -54.000,   -28.250,  0
 1239, CHU,      -49.000,   -28.250,  0
 1240, CHU,      -69.000,   -23.500,  0
 1241, CHU,      -64.000,   -23.500,  0
 1242, CHU,      -59.000,   -23.500,  0
 1243, CHU,      -54.000,   -23.500,  0
 1244, CHU,      -49.000,   -23.500,  0
 1245, CHU,      -69.000,   -18.750,  0
 1246, CHU,      -64.000,   -18.750,  0
 1247, CHU,      -59.000,   -18.750,  0
 1248, CHU,      -54.000,   -18.750,  0
 1249, CHU,      -49.000,   -18.750,  0
 1250, CHU,      -69.000,   -14.000,  0
 1251, CHU,      -64.000,   -14.000,  0
 1252, CHU,      -59.000,   -14.000,  0
 1253, CHU,      -54.000,   -14.000,  0
 1254, CHU,      -49.000,   -14.000,  0
 1255, COA,      -80.000,   -39.000,  0
 1256, COA,      -71.500,   -39.000,  0
 1257, COA,      -63.000,   -39.000,  0
 1258, COA,      -54.500,   -39.000,  0
 1259, COA,      -46.000,   -39.000,  0
 1260, COA,      -37.500,   -39.000,  0
 1261, COA,      -29.000,   -39.000,  0
 1262, COA,      -80.000,   -33.000,  0
 1263, COA,      -71.500,   -33.000,  0
 1264, COA,      -63.000,   -33.000,  0
 1265, COA,      -54.500,   -33.000,  0
 1266, COA,      -46.000,   -33.000,  0
 1267, COA,      -37.500,   -33.000,  0
 1268, COA,      -29.000,   -33.000,  0
 1269, COA,      -80.000,   -27.000,  0
 1270, COA,      -71.500,   -27.000,  0
 1271, COA,      -63.000,   -27.000,  0
 1272, COA,      -54.500,   -27.000,  0
 1273, COA,      -46.000,   -27.000,  0
 1274, COA,      -37.500,   -27.000,  0
 1275, COA,      -29.000,   -27.000,  0
 1276, COA,      -80.000,   -21.000,  0
 1277, COA,      -71.500,   -21.000,  0
 1278, COA,      -63.000,   -21.000,  0
 1279, COA,      -54.500,   -21.000,  0
 1280, COA,      -46.000,   -21.000,  0
 1281, COA,      -37.500,   -21.000,  0
 1282, COA,      -29.000,   -21.000,  0
 1283, COA,      -80.000,   -15.000,  0
 1284, COA,      -71.500,   -15.000,  0
 1285, COA,      -63.000,   -15.000,  0
 1286, COA,      -54.500,   -15.000,  0
 1287, COA,      -46.000,   -15.000,  0
 1288, COA,      -37.500,   -15.000,  0
 1289, COA,      -29.000,   -15.000,  0
 1290, COA,      -80.000,    -9.000,  0
 1291, COA,      -71.500,    -9.000,  0
 1292, COA,      -63.000,    -9.000,  0
 1293, COA,      -54.500,    -9.000,  0
 1294, COA,      -46.000,    -9.000,  0
 1295, COA,      -37.500,    -9.000,  0
 1296, COA,      -29.000,    -9.000,  0
 1297, COA,      -80.000,    -3.000,  0
 1298, COA,      -71.500,    -3.000,  0
 1299, COA,      -63.000,    -3.000,  0
 1300, COA,      -54.500,    -3.000,  0
 1301, COA,      -46.000,    -3.000,  0
 1302, COA,      -37.500,    -3.000,  0
 1303, COA,      -29.000,    -3.000,  0
 1304, COA,      -80.000,     3.000,  0
 1305, COA,      -71.500,     3.000,  0
 1306, COA,      -63.000,     3.000,  0
 1307, COA,      -54.500,     3.000,  0
 1308, COA,      -46.000,     3.000,  0
 1309, COA,      -37.500,     3.000,  0
 1310, COA,      -29.000,     3.000,  0
 1311, COA,      -80.000,     9.000,  0
 1312, COA,      -71.500,     9.000,  0
 1313, COA,      -63.000,     9.000,  0
 1314, COA,      -54.500,     9.000,  0
 1315, COA,      -46.000,     9.000,  0
 1316, COA,      -37.500,     9.000,  0
 1317, COA,      -29.000,     9.000,  0
 1318, DAL,      -18.000,     1.000,  0
 1319, DAL,      -11.000,     1.000,  0
 1320, DAL,       -4.000,     1.000,  0
 1321, DAL,      -18.000,     7.000,  0
 1322, DAL,      -11.000,     7.000,  0
 1323, DAL,       -4.000,     7.000,  0
 1324, DAL,      -18.000,    13.000,  0
 1325, DAL,      -11.000,    13.000,  0
 1326, DAL,       -4.000,    13.000,  0
 1327, DAL,      -18.000,    19.000,  0
 1328, DAL,      -11.000,    19.000,  0
 1329, DAL,       -4.000,    19.000,  0
 1330, DID,      -62.000,   -65.000,  0
 1331, DID,      -58.000,   -65.000,  0
 1332, DID,      -62.000,   -62.000,  0
 1333, DID,      -58.000,   -62.000,  0
 1334, DOB,      158.000,   -12.000,  0
 1335, DOB,      163.000,   -12.000,  0
 1336, DOB,      158.000,    -8.000,  0
 1337, DOB,      163.000,    -8.000,  0
 1338, EAS,     -111.000,   -29.000,  0
 1339, EAS,     -108.000,   -29.000,  0
 1340, EAS,     -111.000,   -26.000,  0
 1341, EAS,     -108.000,   -26.000,  0
 1342, ENW,      159.000,     1.000,  0
 1343, ENW,      167.000,     1.000,  0
 1344, ENW,      175.000,     1.000,  0
 1345, ENW,      159.000,     6.000,  0
 1346, ENW,      167.000,     6.000,  0
 1347, ENW,      175.000,     6.000,  0
 1348, ENW,      159.000,    11.000,  0
 1349, ENW,      167.000,    11.000,  0
 1350, ENW,      175.000,    11.000,  0
 1351, ENW,      159.000,    16.000,  0
 1352, ENW,      167.000,    16.000,  0
 1353, ENW,      175.000,    16.000,  0
 1354, EST,       16.000,    52.000,  0
 1355, EST,       22.000,    52.000,  0
 1356, EST,       28.000,    52.000,  0
 1357, EST,       34.000,    52.000,  0
 1358, EST,       16.000,    58.500,  0
 1359, EST,       22.000,    58.500,  0
 1360, EST,       28.000,    58.500,  0
 1361, EST,       34.000,    58.500,  0
 1362, EST,       16.000,    65.000,  0
 1363, EST,       22.000,    65.000,  0
 1364, EST,       28.000,    65.000,  0
 1365, EST,       34.000,    65.000,  0
 1366, EUR-M,      5.000,    30.000,  0
 1367, EUR-M,     12.000,    30.000,  0
 1368, EUR-M,     19.000,    30.000,  0
 1369, EUR-M,     26.000,    30.000,  0
 1370, EUR-M,     33.000,    30.000,  0
 1371, EUR-M,      5.000,    35.000,  0
 1372, EUR-M,     12.000,    35.000,  0
 1373, EUR-M,     19.000,    35.000,  0
 1374, EUR-M,     26.000,    35.000,  0
 1375, EUR-M,     33.000,    35.000,  0
 1376, EUR-M,      5.000,    40.000,  0
 1377, EUR-M,     12.000,    40.000,  0
 1378, EUR-M,     19.000,    40.000,  0
 1379, EUR-M,     26.000,    40.000,  0
 1380, EUR-M,     33.000,    40.000,  0
 1381, EUR-M,      5.000,    45.000,  0
 1382, EUR-M,     12.000,    45.000,  0
 1383, EUR-M,     19.000,    45.000,  0
 1384, EUR-M,     26.000,    45.000,  0
 1385, EUR-M,     33.000,    45.000,  0
 1386, EUR-M,      5.000,    50.000,  0
 1387, EUR-M,     12.000,    50.000,  0
 1388, EUR-M,     19.000,    50.000,  0
 1389, EUR-M,     26.000,    50.000,  0
 1390, EUR-M,     33.000,    50.000,  0
 1391, EUR-M,      5.000,    55.000,  0
 1392, EUR-M,     12.000,    55.000,  0
 1393, EUR-M,     19.000,    55.000,  0
 1394, EUR-M,     26.000,    55.000,  0
 1395, EUR-M,     33.000,    55.000,  0
 1396, EUR-M,      5.000,    60.000,  0
 1397, EUR-M,     12.000,    60.000,  0
 1398, EUR-M,     19.000,    60.000,  0
 1399, EUR-M,     26.000,    60.000,  0
 1400, EUR-M,     33.000,    60.000,  0
 1401, EUR-M,      5.000,    65.000,  0
 1402, EUR-M,     12.000,    65.000,  0
 1403, EUR-M,     19.000,    65.000,  0
 1404, EUR-M,     26.000,    65.000,  0
 1405, EUR-M,     33.000,    65.000,  0
 1406, EUR-M,      5.000,    70.000,  0
 1407, EUR-M,     12.000,    70.000,  0
 1408, EUR-M,     19.000,    70.000,  0
 1409, EUR-M,     26.000,    70.000,  0
 1410, EUR-M,     33.000,    70.000,  0
 1411, EUR-M,      5.000,    75.000,  0
 1412, EUR-M,     12.000,    75.000,  0
 1413, EUR-M,     19.000,    75.000,  0
 1414, EUR-M,     26.000,    75.000,  0
 1415, EUR-M,     33.000,    75.000,  0
 1416, EUR-M,      5.000,    80.000,  0
 1417, EUR-M,     12.000,    80.000,  0
 1418, EUR-M,     19.000,    80.000,  0
 1419, EUR-M,     26.000,    80.000,  0
 1420, EUR-M,     33.000,    80.000,  0
 1421, EUR-A,    -15.000,    30.000,  0
 1422, EUR-A,    -10.000,    30.000,  0
 1423, EUR-A,     -5.000,    30.000,  0
 1424, EUR-A,      0.000,    30.000,  0
 1425, EUR-A,      5.000,    30.000,  0
 1426, EUR-A,     10.000,    30.000,  0
 1427, EUR-A,     15.000,    30.000,  0
 1428, EUR-A,     20.000,    30.000,  0
 1429, EUR-A,     25.000,    30.000,  0
 1430, EUR-A,    -15.000,    34.000,  0
 1431, EUR-A,    -10.000,    34.000,  0
 1432, EUR-A,     -5.000,    34.000,  0
 1433, EUR-A,      0.000,    34.000,  0
 1434, EUR-A,      5.000,    34.000,  0
 1435, EUR-A,     10.000,    34.000,  0
 1436, EUR-A,     15.000,    34.000,  0
 1437, EUR-A,     20.000,    34.000,  0
 1438, EUR-A,     25.000,    34.000,  0
 1439, EUR-A,    -15.000,    38.000,  0
 1440, EUR-A,    -10.000,    38.000,  0
 1441, EUR-A,     -5.000,    38.000,  0
 1442, EUR-A,      0.000,    38.000,  0
 1443, EUR-A,      5.000,    38.000,  0
 1444, EUR-A,     10.000,    38.000,  0
 1445, EUR-A,     15.000,    38.000,  0
 1446, EUR-A,     20.000,    38.000,  0
 1447, EUR-A,     25.000,    38.000,  0
 1448, EUR-A,    -15.000,    42.000,  0
 1449, EUR-A,    -10.000,    42.000,  0
 1450, EUR-A,     -5.000,    42.000,  0
 1451, EUR-A,      0.000,    42.000,  0
 1452, EUR-A,      5.000,    42.000,  0
 1453, EUR-A,     10.000,    42.000,  0
 1454, EUR-A,     15.000,    42.000,  0
 1455, EUR-A,     20.000,    42.000,  0
 1456, EUR-A,     25.000,    42.000,  0
 1457, EUR-A,    -15.000,    46.000,  0
 1458, EUR-A,    -10.000,    46.000,  0
 1459, EUR-A,     -5.000,    46.000,  0
 1460, EUR-A,      0.000,    46.000,  0
 1461, EUR-A,      5.000,    46.000,  0
 1462, EUR-A,     10.000,    46.000,  0
 1463, EUR-A,     15.000,    46.000,  0
 1464, EUR-A,     20.000,    46.000,  0
 1465, EUR-A,     25.000,    46.000,  0
 1466, EUR-A,    -15.000,    50.000,  0
 1467, EUR-A,    -10.000,    50.000,  0
 1468, EUR-A,     -5.000,    50.000,  0
 1469, EUR-A,      0.000,    50.000,  0
 1470, EUR-A,      5.000,    50.000,  0
 1471, EUR-A,     10.000,    50.000,  0
 1472, EUR-A,     15.000,    50.000,  0
 1473, EUR-A,     20.000,    50.000,  0
 1474, EUR-A,     25.000,    50.000,  0
 1475, EUR-A,    -15.000,    54.000,  0
 1476, EUR-A,    -10.000,    54.000,  0
 1477, EUR-A,     -5.000,    54.000,  0
 1478, EUR-A,      0.000,    54.000,  0
 1479, EUR-A,      5.000,    54.000,  0
 1480, EUR-A,     10.000,    54.000,  0
 1481, EUR-A,     15.000,    54.000,  0
 1482, EUR-A,     20.000,    54.000,  0
 1483, EUR-A,     25.000,    54.000,  0
 1484, EUR-A,    -15.000,    58.000,  0
 1485, EUR-A,    -10.000,    58.000,  0
 1486, EUR-A,     -5.000,    58.000,  0
 1487, EUR-A,      0.000,    58.000,  0
 1488, EUR-A,      5.000,    58.000,  0
 1489, EUR-A,     10.000,    58.000,  0
 1490, EUR-A,     15.000,    58.000,  0
 1491, EUR-A,     20.000,    58.000,  0
 1492, EUR-A,     25.000,    58.000,  0
 1493, EUR-A,    -15.000,    62.000,  0
 1494, EUR-A,    -10.000,    62.000,  0
 1495, EUR-A,     -5.000,    62.000,  0
 1496, EUR-A,      0.000,    62.000,  0
 1497, EUR-A,      5.000,    62.000,  0
 1498, EUR-A,     10.000,    62.000,  0
 1499, EUR-A,     15.000,    62.000,  0
 1500, EUR-A,     20.000,    62.000,  0
 1501, EUR-A,     25.000,    62.000,  0
 1502, EUR-A,    -15.000,    66.000,  0
 1503, EUR-A,    -10.000,    66.000,  0
 1504, EUR-A,     -5.000,    66.000,  0
 1505, EUR-A,      0.000,    66.000,  0
 1506, EUR-A,      5.000,    66.000,  0
 1507, EUR-A,     10.000,    66.000,  0
 1508, EUR-A,     15.000,    66.000,  0
 1509, EUR-A,     20.000,    66.000,  0
 1510, EUR-A,     25.000,    66.000,  0
 1511, EUR-A,    -15.000,    70.000,  0
 1512, EUR-A,    -10.000,    70.000,  0
 1513, EUR-A,     -5.000,    70.000,  0
 1514, EUR-A,      0.000,    70.000,  0
 1515, EUR-A,      5.000,    70.000,  0
 1516, EUR-A,     10.000,    70.000,  0
 1517, EUR-A,     15.000,    70.000,  0
 1518, EUR-A,     20.000,    70.000,  0
 1519, EUR-A,     25.000,    70.000,  0
 1520, EUR-A,    -15.000,    74.000,  0
 1521, EUR-A,    -10.000,    74.000,  0
 1522, EUR-A,     -5.000,    74.000,  0
 1523, EUR-A,      0.000,    74.000,  0
 1524, EUR-A,      5.000,    74.000,  0
 1525, EUR-A,     10.000,    74.000,  0
 1526, EUR-A,     15.000,    74.000,  0
 1527, EUR-A,     20.000,    74.000,  0
 1528, EUR-A,     25.000,    74.000,  0
 1529, EUR-A,    -15.000,    78.000,  0
 1530, EUR-A,    -10.000,    78.000,  0
 1531, EUR-A,     -5.000,    78.000,  0
 1532, EUR-A,      0.000,    78.000,  0
 1533, EUR-A,      5.000,    78.000,  0
 1534, EUR-A,     10.000,    78.000,  0
 1535, EUR-A,     15.000,    78.000,  0
 1536, EUR-A,     20.000,    78.000,  0
 1537, EUR-A,     25.000,    78.000,  0
 1538, EUR-B,     14.000,    30.000,  0
 1539, EUR-B,     19.000,    30.000,  0
 1540, EUR-B,     24.000,    30.000,  0
 1541, EUR-B,     29.000,    30.000,  0
 1542, EUR-B,     34.000,    30.000,  0
 1543, EUR-B,     14.000,    33.000,  0
 1544, EUR-B,     19.000,    33.000,  0
 1545, EUR-B,     24.000,    33.000,  0
 1546, EUR-B,     29.000,    33.000,  0
 1547, EUR-B,     34.000,    33.000,  0
 1548, EUR-B,     14.000,    36.000,  0
 1549, EUR-B,     19.000,    36.000,  0
 1550, EUR-B,     24.000,    36.000,  0
 1551, EUR-B,     29.000,    36.000,  0
 1552, EUR-B,     34.000,    36.000,  0
 1553, EUR-B,     14.000,    39.000,  0
 1554, EUR-B,     19.000,    39.000,  0
 1555, EUR-B,     24.000,    39.000,  0
 1556, EUR-B,     29.000,    39.000,  0
 1557, EUR-B,     34.000,    39.000,  0
 1558, EUR-B,     14.000,    42.000,  0
 1559, EUR-B,     19.000,    42.000,  0
 1560, EUR-B,     24.000,    42.000,  0
 1561, EUR-B,     29.000,    42.000,  0
 1562, EUR-B,     34.000,    42.000,  0
 1563, EUR-B,     14.000,    45.000,  0
 1564, EUR-B,     19.000,    45.000,  0
 1565, EUR-B,     24.000,    45.000,  0
 1566, EUR-B,     29.000,    45.000,  0
 1567, EUR-B,     34.000,    45.000,  0
 1568, EUR-B,     14.000,    48.000,  0
 1569, EUR-B,     19.000,    48.000,  0
 1570, EUR-B,     24.000,    48.000,  0
 1571, EUR-B,     29.000,    48.000,  0
 1572, EUR-B,     34.000,    48.000,  0
 1573, EUR-C,     -2.000,    52.000,  0
 1574, EUR-C,      8.000,    52.000,  0
 1575, EUR-C,     18.000,    52.000,  0
 1576, EUR-C,     28.000,    52.000,  0
 1577, EUR-C,     38.000,    52.000,  0
 1578, EUR-C,     -2.000,    59.000,  0
 1579, EUR-C,      8.000,    59.000,  0
 1580, EUR-C,     18.000,    59.000,  0
 1581, EUR-C,     28.000,    59.000,  0
 1582, EUR-C,     38.000,    59.000,  0
 1583, EUR-C,     -2.000,    66.000,  0
 1584, EUR-C,      8.000,    66.000,  0
 1585, EUR-C,     18.000,    66.000,  0
 1586, EUR-C,     28.000,    66.000,  0
 1587, EUR-C,     38.000,    66.000,  0
 1588, EUR-C,     -2.000,    73.000,  0
 1589, EUR-C,      8.000,    73.000,  0
 1590, EUR-C,     18.000,    73.000,  0
 1591, EUR-C,     28.000,    73.000,  0
 1592, EUR-C,     38.000,    73.000,  0
 1593, EUR-C,     -2.000,    80.000,  0
 1594, EUR-C,      8.000,    80.000,  0
 1595, EUR-C,     18.000,    80.000,  0
 1596, EUR-C,     28.000,    80.000,  0
 1597, EUR-C,     38.000,    80.000,  0
 1598, EUR-D,    -15.000,    30.000,  0
 1599, EUR-D,    -10.000,    30.000,  0
 1600, EUR-D,     -5.000,    30.000,  0
 1601, EUR-D,      0.000,    30.000,  0
 1602, EUR-D,      5.000,    30.000,  0
 1603, EUR-D,     10.000,    30.000,  0
 1604, EUR-D,    -15.000,    34.750,  0
 1605, EUR-D,    -10.000,    34.750,  0
 1606, EUR-D,     -5.000,    34.750,  0
 1607, EUR-D,      0.000,    34.750,  0
 1608, EUR-D,      5.000,    34.750,  0
 1609, EUR-D,     10.000,    34.750,  0
 1610, EUR-D,    -15.000,    39.500,  0
 1611, EUR-D,    -10.000,    39.500,  0
 1612, EUR-D,     -5.000,    39.500,  0
 1613, EUR-D,      0.000,    39.500,  0
 1614, EUR-D,      5.000,    39.500,  0
 1615, EUR-D,     10.000,    39.500,  0
 1616, EUR-D,    -15.000,    44.250,  0
 1617, EUR-D,    -10.000,    44.250,  0
 1618, EUR-D,     -5.000,    44.250,  0
 1619, EUR-D,      0.000,    44.250,  0
 1620, EUR-D,      5.000,    44.250,  0
 1621, EUR-D,     10.000,    44.250,  0
 1622, EUR-D,    -15.000,    49.000,  0
 1623, EUR-D,    -10.000,    49.000,  0
 1624, EUR-D,     -5.000,    49.000,  0
 1625, EUR-D,      0.000,    49.000,  0
 1626, EUR-D,      5.000,    49.000,  0
 1627, EUR-D,     10.000,    49.000,  0
 1628, EUR-E,     31.000,    33.000,  0
 1629, EUR-E,     36.000,    33.000,  0
 1630, EUR-E,     31.000,    37.000,  0
 1631, EUR-E,     36.000,    37.000,  0
 1632, EUR-F,     19.000,    16.000,  0
 1633, EUR-F,     24.750,    16.000,  0
 1634, EUR-F,     30.500,    16.000,  0
 1635, EUR-F,     36.250,    16.000,  0
 1636, EUR-F,     42.000,    16.000,  0
 1637, EUR-F,     19.000,    21.500,  0
 1638, EUR-F,     24.750,    21.500,  0
 1639, EUR-F,     30.500,    21.500,  0
 1640, EUR-F,     36.250,    21.500,  0
 1641, EUR-F,     42.000,    21.500,  0
 1642, EUR-F,     19.000,    27.000,  0
 1643, EUR-F,     24.750,    27.000,  0
 1644, EUR-F,     30.500,    27.000,  0
 1645, EUR-F,     36.250,    27.000,  0
 1646, EUR-F,     42.000,    27.000,  0
 1647, EUR-F,     19.000,    32.500,  0
 1648, EUR-F,     24.750,    32.500,  0
 1649, EUR-F,     30.500,    32.500,  0
 1650, EUR-F,     36.250,    32.500,  0
 1651, EUR-F,     42.000,    32.500,  0
 1652, EUR-F,     19.000,    38.000,  0
 1653, EUR-F,     24.750,    38.000,  0
 1654, EUR-F,     30.500,    38.000,  0
 1655, EUR-F,     36.250,    38.000,  0
 1656, EUR-F,     42.000,    38.000,  0
 1657, EUR-G,    -10.000,    48.000,  0
 1658, EUR-G,     -3.500,    48.000,  0
 1659, EUR-G,      3.000,    48.000,  0
 1660, EUR-G,    -10.000,    55.000,  0
 1661, EUR-G,     -3.500,    55.000,  0
 1662, EUR-G,      3.000,    55.000,  0
 1663, EUR-G,    -10.000,    62.000,  0
 1664, EUR-G,     -3.500,    62.000,  0
 1665, EUR-G,      3.000,    62.000,  0
 1666, EUR-H,     37.000,    19.000,  0
 1667, EUR-H,     45.000,    19.000,  0
 1668, EUR-H,     53.000,    19.000,  0
 1669, EUR-H,     61.000,    19.000,  0
 1670, EUR-H,     69.000,    19.000,  0
 1671, EUR-H,     37.000,    26.000,  0
 1672, EUR-H,     45.000,    26.000,  0
 1673, EUR-H,     53.000,    26.000,  0
 1674, EUR-H,     61.000,    26.000,  0
 1675, EUR-H,     69.000,    26.000,  0
 1676, EUR-H,     37.000,    33.000,  0
 1677, EUR-H,     45.000,    33.000,  0
 1678, EUR-H,     53.000,    33.000,  0
 1679, EUR-H,     61.000,    33.000,  0
 1680, EUR-H,     69.000,    33.000,  0
 1681, EUR-H,     37.000,    40.000,  0
 1682, EUR-H,     45.000,    40.000,  0
 1683, EUR-H,     53.000,    40.000,  0
 1684, EUR-H,     61.000,    40.000,  0
 1685, EUR-H,     69.000,    40.000,  0
 1686, EUR-H,     37.000,    47.000,  0
 1687, EUR-H,     45.000,    47.000,  0
 1688, EUR-H,     53.000,    47.000,  0
 1689, EUR-H,     61.000,    47.000,  0
 1690, EUR-H,     69.000,    47.000,  0
 1691, EUR-I,      6.000,    37.000,  0
 1692, EUR-I,      9.000,    37.000,  0
 1693, EUR-I,     12.000,    37.000,  0
 1694, EUR-I,      6.000,    40.000,  0
 1695, EUR-I,      9.000,    40.000,  0
 1696, EUR-I,     12.000,    40.000,  0
 1697, EUR-I,      6.000,    43.000,  0
 1698, EUR-I,      9.000,    43.000,  0
 1699, EUR-I,     12.000,    43.000,  0
 1700, EUR-J,     10.000,    35.000,  0
 1701, EUR-J,     13.500,    35.000,  0
 1702, EUR-J,     17.000,    35.000,  0
 1703, EUR-J,     10.000,    37.500,  0
 1704, EUR-J,     13.500,    37.500,  0
 1705, EUR-J,     17.000,    37.500,  0
 1706, EUR-J,     10.000,    40.000,  0
 1707, EUR-J,     13.500,    40.000,  0
 1708, EUR-J,     17.000,    40.000,  0
 1709, EUR-K,    -12.000,    48.000,  0
 1710, EUR-K,     -7.000,    48.000,  0
 1711, EUR-K,     -2.000,    48.000,  0
 1712, EUR-K,      3.000,    48.000,  0
 1713, EUR-K,    -12.000,    55.000,  0
 1714, EUR-K,     -7.000,    55.000,  0
 1715, EUR-K,     -2.000,    55.000,  0
 1716, EUR-K,      3.000,    55.000,  0
 1717, EUR-K,    -12.000,    62.000,  0
 1718, EUR-K,     -7.000,    62.000,  0
 1719, EUR-K,     -2.000,    62.000,  0
 1720, EUR-K,      3.000,    62.000,  0
 1721, EUR-L,     12.000,    34.000,  0
 1722, EUR-L,     16.000,    34.000,  0
 1723, EUR-L,     12.000,    38.000,  0
 1724, EUR-L,     16.000,    38.000,  0
 1725, EUR-S,     24.000,    20.000,  0
 1726, EUR-S,     30.000,    20.000,  0
 1727, EUR-S,     36.000,    20.000,  0
 1728, EUR-S,     42.000,    20.000,  0
 1729, EUR-S,     48.000,    20.000,  0
 1730, EUR-S,     54.000,    20.000,  0
 1731, EUR-S,     60.000,    20.000,  0
 1732, EUR-S,     24.000,    27.000,  0
 1733, EUR-S,     30.000,    27.000,  0
 1734, EUR-S,     36.000,    27.000,  0
 1735, EUR-S,     42.000,    27.000,  0
 1736, EUR-S,     48.000,    27.000,  0
 1737, EUR-S,     54.000,    27.000,  0
 1738, EUR-S,     60.000,    27.000,  0
 1739, EUR-S,     24.000,    34.000,  0
 1740, EUR-S,     30.000,    34.000,  0
 1741, EUR-S,     36.000,    34.000,  0
