# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num, Datum,  LON,      LAT,    h
#    ,      ,  deg,      deg,    m
#
1251, WGE,  -64.000,  -14.000,   0
1252, WGE,  -59.000,  -14.000,   0
1253, WGE,  -54.000,  -14.000,   0
1254, WGE,  -49.000,  -14.000,   0
1255, WGE,  -80.000,  -39.000,   0
1256, WGE,  -71.500,  -39.000,   0
1257, WGE,  -63.000,  -39.000,   0
1258, WGE,  -54.500,  -39.000,   0
1259, WGE,  -46.000,  -39.000,   0
1260, WGE,  -37.500,  -39.000,   0
1261, WGE,  -29.000,  -39.000,   0
1262, WGE,  -80.000,  -33.000,   0
1263, WGE,  -71.500,  -33.000,   0
1264, WGE,  -63.000,  -33.000,   0
1265, WGE,  -54.500,  -33.000,   0
1266, WGE,  -46.000,  -33.000,   0
1267, WGE,  -37.500,  -33.000,   0
1268, WGE,  -29.000,  -33.000,   0
1269, WGE,  -80.000,  -27.000,   0
1270, WGE,  -71.500,  -27.000,   0
1271, WGE,  -63.000,  -27.000,   0
1272, WGE,  -54.500,  -27.000,   0
1273, WGE,  -46.000,  -27.000,   0
1274, WGE,  -37.500,  -27.000,   0
1275, WGE,  -29.000,  -27.000,   0
1276, WGE,  -80.000,  -21.000,   0
1277, WGE,  -71.500,  -21.000,   0
1278, WGE,  -63.000,  -21.000,   0
1279, WGE,  -54.500,  -21.000,   0
1280, WGE,  -46.000,  -21.000,   0
1281, WGE,  -37.500,  -21.000,   0
1282, WGE,  -29.000,  -21.000,   0
1283, WGE,  -80.000,  -15.000,   0
1284, WGE,  -71.500,  -15.000,   0
1285, WGE,  -63.000,  -15.000,   0
1286, WGE,  -54.500,  -15.000,   0
1287, WGE,  -46.000,  -15.000,   0
1288, WGE,  -37.500,  -15.000,   0
1289, WGE,  -29.000,  -15.000,   0
1290, WGE,  -80.000,   -9.000,   0
1291, WGE,  -71.500,   -9.000,   0
1292, WGE,  -63.000,   -9.000,   0
1293, WGE,  -54.500,   -9.000,   0
1294, WGE,  -46.000,   -9.000,   0
1295, WGE,  -37.500,   -9.000,   0
1296, WGE,  -29.000,   -9.000,   0
1297, WGE,  -80.000,   -3.000,   0
1298, WGE,  -71.500,   -3.000,   0
1299, WGE,  -63.000,   -3.000,   0
1300, WGE,  -54.500,   -3.000,   0
1301, WGE,  -46.000,   -3.000,   0
1302, WGE,  -37.500,   -3.000,   0
1303, WGE,  -29.000,   -3.000,   0
1304, WGE,  -80.000,    3.000,   0
1305, WGE,  -71.500,    3.000,   0
1306, WGE,  -63.000,    3.000,   0
1307, WGE,  -54.500,    3.000,   0
1308, WGE,  -46.000,    3.000,   0
1309, WGE,  -37.500,    3.000,   0
1310, WGE,  -29.000,    3.000,   0
1311, WGE,  -80.000,    9.000,   0
1312, WGE,  -71.500,    9.000,   0
1313, WGE,  -63.000,    9.000,   0
1314, WGE,  -54.500,    9.000,   0
1315, WGE,  -46.000,    9.000,   0
1316, WGE,  -37.500,    9.000,   0
1317, WGE,  -29.000,    9.000,   0
1318, WGE,  -18.000,    1.000,   0
1319, WGE,  -11.000,    1.000,   0
1320, WGE,   -4.000,    1.000,   0
1321, WGE,  -18.000,    7.000,   0
1322, WGE,  -11.000,    7.000,   0
1323, WGE,   -4.000,    7.000,   0
1324, WGE,  -18.000,   13.000,   0
1325, WGE,  -11.000,   13.000,   0
1326, WGE,   -4.000,   13.000,   0
1327, WGE,  -18.000,   19.000,   0
1328, WGE,  -11.000,   19.000,   0
1329, WGE,   -4.000,   19.000,   0
1330, WGE,  -62.000,  -65.000,   0
1331, WGE,  -58.000,  -65.000,   0
1332, WGE,  -62.000,  -62.000,   0
1333, WGE,  -58.000,  -62.000,   0
1334, WGE,  158.000,  -12.000,   0
1335, WGE,  163.000,  -12.000,   0
1336, WGE,  158.000,   -8.000,   0
1337, WGE,  163.000,   -8.000,   0
1338, WGE, -111.000,  -29.000,   0
1339, WGE, -108.000,  -29.000,   0
1340, WGE, -111.000,  -26.000,   0
1341, WGE, -108.000,  -26.000,   0
1342, WGE,  159.000,    1.000,   0
1343, WGE,  167.000,    1.000,   0
1344, WGE,  175.000,    1.000,   0
1345, WGE,  159.000,    6.000,   0
1346, WGE,  167.000,    6.000,   0
1347, WGE,  175.000,    6.000,   0
1348, WGE,  159.000,   11.000,   0
1349, WGE,  167.000,   11.000,   0
1350, WGE,  175.000,   11.000,   0
1351, WGE,  159.000,   16.000,   0
1352, WGE,  167.000,   16.000,   0
1353, WGE,  175.000,   16.000,   0
1354, WGE,   16.000,   52.000,   0
1355, WGE,   22.000,   52.000,   0
1356, WGE,   28.000,   52.000,   0
1357, WGE,   34.000,   52.000,   0
1358, WGE,   16.000,   58.500,   0
1359, WGE,   22.000,   58.500,   0
1360, WGE,   28.000,   58.500,   0
1361, WGE,   34.000,   58.500,   0
1362, WGE,   16.000,   65.000,   0
1363, WGE,   22.000,   65.000,   0
1364, WGE,   28.000,   65.000,   0
1365, WGE,   34.000,   65.000,   0
1366, WGE,    5.000,   30.000,   0
1367, WGE,   12.000,   30.000,   0
1368, WGE,   19.000,   30.000,   0
1369, WGE,   26.000,   30.000,   0
1370, WGE,   33.000,   30.000,   0
1371, WGE,    5.000,   35.000,   0
1372, WGE,   12.000,   35.000,   0
1373, WGE,   19.000,   35.000,   0
1374, WGE,   26.000,   35.000,   0
1375, WGE,   33.000,   35.000,   0
1376, WGE,    5.000,   40.000,   0
1377, WGE,   12.000,   40.000,   0
1378, WGE,   19.000,   40.000,   0
1379, WGE,   26.000,   40.000,   0
1380, WGE,   33.000,   40.000,   0
1381, WGE,    5.000,   45.000,   0
1382, WGE,   12.000,   45.000,   0
1383, WGE,   19.000,   45.000,   0
1384, WGE,   26.000,   45.000,   0
1385, WGE,   33.000,   45.000,   0
1386, WGE,    5.000,   50.000,   0
1387, WGE,   12.000,   50.000,   0
1388, WGE,   19.000,   50.000,   0
1389, WGE,   26.000,   50.000,   0
1390, WGE,   33.000,   50.000,   0
1391, WGE,    5.000,   55.000,   0
1392, WGE,   12.000,   55.000,   0
1393, WGE,   19.000,   55.000,   0
1394, WGE,   26.000,   55.000,   0
1395, WGE,   33.000,   55.000,   0
1396, WGE,    5.000,   60.000,   0
1397, WGE,   12.000,   60.000,   0
1398, WGE,   19.000,   60.000,   0
1399, WGE,   26.000,   60.000,   0
1400, WGE,   33.000,   60.000,   0
1401, WGE,    5.000,   65.000,   0
1402, WGE,   12.000,   65.000,   0
1403, WGE,   19.000,   65.000,   0
1404, WGE,   26.000,   65.000,   0
1405, WGE,   33.000,   65.000,   0
1406, WGE,    5.000,   70.000,   0
1407, WGE,   12.000,   70.000,   0
1408, WGE,   19.000,   70.000,   0
1409, WGE,   26.000,   70.000,   0
1410, WGE,   33.000,   70.000,   0
1411, WGE,    5.000,   75.000,   0
1412, WGE,   12.000,   75.000,   0
1413, WGE,   19.000,   75.000,   0
1414, WGE,   26.000,   75.000,   0
1415, WGE,   33.000,   75.000,   0
1416, WGE,    5.000,   80.000,   0
1417, WGE,   12.000,   80.000,   0
1418, WGE,   19.000,   80.000,   0
1419, WGE,   26.000,   80.000,   0
1420, WGE,   33.000,   80.000,   0
1421, WGE,  -15.000,   30.000,   0
1422, WGE,  -10.000,   30.000,   0
1423, WGE,   -5.000,   30.000,   0
1424, WGE,    0.000,   30.000,   0
1425, WGE,    5.000,   30.000,   0
1426, WGE,   10.000,   30.000,   0
1427, WGE,   15.000,   30.000,   0
1428, WGE,   20.000,   30.000,   0
1429, WGE,   25.000,   30.000,   0
1430, WGE,  -15.000,   34.000,   0
1431, WGE,  -10.000,   34.000,   0
1432, WGE,   -5.000,   34.000,   0
1433, WGE,    0.000,   34.000,   0
1434, WGE,    5.000,   34.000,   0
1435, WGE,   10.000,   34.000,   0
1436, WGE,   15.000,   34.000,   0
1437, WGE,   20.000,   34.000,   0
1438, WGE,   25.000,   34.000,   0
1439, WGE,  -15.000,   38.000,   0
1440, WGE,  -10.000,   38.000,   0
1441, WGE,   -5.000,   38.000,   0
1442, WGE,    0.000,   38.000,   0
1443, WGE,    5.000,   38.000,   0
1444, WGE,   10.000,   38.000,   0
1445, WGE,   15.000,   38.000,   0
1446, WGE,   20.000,   38.000,   0
1447, WGE,   25.000,   38.000,   0
1448, WGE,  -15.000,   42.000,   0
1449, WGE,  -10.000,   42.000,   0
1450, WGE,   -5.000,   42.000,   0
1451, WGE,    0.000,   42.000,   0
1452, WGE,    5.000,   42.000,   0
1453, WGE,   10.000,   42.000,   0
1454, WGE,   15.000,   42.000,   0
1455, WGE,   20.000,   42.000,   0
1456, WGE,   25.000,   42.000,   0
1457, WGE,  -15.000,   46.000,   0
1458, WGE,  -10.000,   46.000,   0
1459, WGE,   -5.000,   46.000,   0
1460, WGE,    0.000,   46.000,   0
1461, WGE,    5.000,   46.000,   0
1462, WGE,   10.000,   46.000,   0
1463, WGE,   15.000,   46.000,   0
1464, WGE,   20.000,   46.000,   0
1465, WGE,   25.000,   46.000,   0
1466, WGE,  -15.000,   50.000,   0
1467, WGE,  -10.000,   50.000,   0
1468, WGE,   -5.000,   50.000,   0
1469, WGE,    0.000,   50.000,   0
1470, WGE,    5.000,   50.000,   0
1471, WGE,   10.000,   50.000,   0
1472, WGE,   15.000,   50.000,   0
1473, WGE,   20.000,   50.000,   0
1474, WGE,   25.000,   50.000,   0
1475, WGE,  -15.000,   54.000,   0
1476, WGE,  -10.000,   54.000,   0
1477, WGE,   -5.000,   54.000,   0
1478, WGE,    0.000,   54.000,   0
1479, WGE,    5.000,   54.000,   0
1480, WGE,   10.000,   54.000,   0
1481, WGE,   15.000,   54.000,   0
1482, WGE,   20.000,   54.000,   0
1483, WGE,   25.000,   54.000,   0
1484, WGE,  -15.000,   58.000,   0
1485, WGE,  -10.000,   58.000,   0
1486, WGE,   -5.000,   58.000,   0
1487, WGE,    0.000,   58.000,   0
1488, WGE,    5.000,   58.000,   0
1489, WGE,   10.000,   58.000,   0
1490, WGE,   15.000,   58.000,   0
1491, WGE,   20.000,   58.000,   0
1492, WGE,   25.000,   58.000,   0
1493, WGE,  -15.000,   62.000,   0
1494, WGE,  -10.000,   62.000,   0
1495, WGE,   -5.000,   62.000,   0
1496, WGE,    0.000,   62.000,   0
1497, WGE,    5.000,   62.000,   0
1498, WGE,   10.000,   62.000,   0
1499, WGE,   15.000,   62.000,   0
1500, WGE,   20.000,   62.000,   0
1501, WGE,   25.000,   62.000,   0
1502, WGE,  -15.000,   66.000,   0
1503, WGE,  -10.000,   66.000,   0
1504, WGE,   -5.000,   66.000,   0
1505, WGE,    0.000,   66.000,   0
1506, WGE,    5.000,   66.000,   0
1507, WGE,   10.000,   66.000,   0
1508, WGE,   15.000,   66.000,   0
1509, WGE,   20.000,   66.000,   0
1510, WGE,   25.000,   66.000,   0
1511, WGE,  -15.000,   70.000,   0
1512, WGE,  -10.000,   70.000,   0
1513, WGE,   -5.000,   70.000,   0
1514, WGE,    0.000,   70.000,   0
1515, WGE,    5.000,   70.000,   0
1516, WGE,   10.000,   70.000,   0
1517, WGE,   15.000,   70.000,   0
1518, WGE,   20.000,   70.000,   0
1519, WGE,   25.000,   70.000,   0
1520, WGE,  -15.000,   74.000,   0
1521, WGE,  -10.000,   74.000,   0
1522, WGE,   -5.000,   74.000,   0
1523, WGE,    0.000,   74.000,   0
1524, WGE,    5.000,   74.000,   0
1525, WGE,   10.000,   74.000,   0
1526, WGE,   15.000,   74.000,   0
1527, WGE,   20.000,   74.000,   0
1528, WGE,   25.000,   74.000,   0
1529, WGE,  -15.000,   78.000,   0
1530, WGE,  -10.000,   78.000,   0
1531, WGE,   -5.000,   78.000,   0
1532, WGE,    0.000,   78.000,   0
1533, WGE,    5.000,   78.000,   0
1534, WGE,   10.000,   78.000,   0
1535, WGE,   15.000,   78.000,   0
1536, WGE,   20.000,   78.000,   0
1537, WGE,   25.000,   78.000,   0
1538, WGE,   14.000,   30.000,   0
1539, WGE,   19.000,   30.000,   0
1540, WGE,   24.000,   30.000,   0
1541, WGE,   29.000,   30.000,   0
1542, WGE,   34.000,   30.000,   0
1543, WGE,   14.000,   33.000,   0
1544, WGE,   19.000,   33.000,   0
1545, WGE,   24.000,   33.000,   0
1546, WGE,   29.000,   33.000,   0
1547, WGE,   34.000,   33.000,   0
1548, WGE,   14.000,   36.000,   0
1549, WGE,   19.000,   36.000,   0
1550, WGE,   24.000,   36.000,   0
1551, WGE,   29.000,   36.000,   0
1552, WGE,   34.000,   36.000,   0
1553, WGE,   14.000,   39.000,   0
1554, WGE,   19.000,   39.000,   0
1555, WGE,   24.000,   39.000,   0
1556, WGE,   29.000,   39.000,   0
1557, WGE,   34.000,   39.000,   0
1558, WGE,   14.000,   42.000,   0
1559, WGE,   19.000,   42.000,   0
1560, WGE,   24.000,   42.000,   0
1561, WGE,   29.000,   42.000,   0
1562, WGE,   34.000,   42.000,   0
1563, WGE,   14.000,   45.000,   0
1564, WGE,   19.000,   45.000,   0
1565, WGE,   24.000,   45.000,   0
1566, WGE,   29.000,   45.000,   0
1567, WGE,   34.000,   45.000,   0
1568, WGE,   14.000,   48.000,   0
1569, WGE,   19.000,   48.000,   0
1570, WGE,   24.000,   48.000,   0
1571, WGE,   29.000,   48.000,   0
1572, WGE,   34.000,   48.000,   0
1573, WGE,   -2.000,   52.000,   0
1574, WGE,    8.000,   52.000,   0
1575, WGE,   18.000,   52.000,   0
1576, WGE,   28.000,   52.000,   0
1577, WGE,   38.000,   52.000,   0
1578, WGE,   -2.000,   59.000,   0
1579, WGE,    8.000,   59.000,   0
1580, WGE,   18.000,   59.000,   0
1581, WGE,   28.000,   59.000,   0
1582, WGE,   38.000,   59.000,   0
1583, WGE,   -2.000,   66.000,   0
1584, WGE,    8.000,   66.000,   0
1585, WGE,   18.000,   66.000,   0
1586, WGE,   28.000,   66.000,   0
1587, WGE,   38.000,   66.000,   0
1588, WGE,   -2.000,   73.000,   0
1589, WGE,    8.000,   73.000,   0
1590, WGE,   18.000,   73.000,   0
1591, WGE,   28.000,   73.000,   0
1592, WGE,   38.000,   73.000,   0
1593, WGE,   -2.000,   80.000,   0
1594, WGE,    8.000,   80.000,   0
1595, WGE,   18.000,   80.000,   0
1596, WGE,   28.000,   80.000,   0
1597, WGE,   38.000,   80.000,   0
1598, WGE,  -15.000,   30.000,   0
1599, WGE,  -10.000,   30.000,   0
1600, WGE,   -5.000,   30.000,   0
1601, WGE,    0.000,   30.000,   0
1602, WGE,    5.000,   30.000,   0
1603, WGE,   10.000,   30.000,   0
1604, WGE,  -15.000,   34.750,   0
1605, WGE,  -10.000,   34.750,   0
1606, WGE,   -5.000,   34.750,   0
1607, WGE,    0.000,   34.750,   0
1608, WGE,    5.000,   34.750,   0
1609, WGE,   10.000,   34.750,   0
1610, WGE,  -15.000,   39.500,   0
1611, WGE,  -10.000,   39.500,   0
1612, WGE,   -5.000,   39.500,   0
1613, WGE,    0.000,   39.500,   0
1614, WGE,    5.000,   39.500,   0
1615, WGE,   10.000,   39.500,   0
1616, WGE,  -15.000,   44.250,   0
1617, WGE,  -10.000,   44.250,   0
1618, WGE,   -5.000,   44.250,   0
1619, WGE,    0.000,   44.250,   0
1620, WGE,    5.000,   44.250,   0
1621, WGE,   10.000,   44.250,   0
1622, WGE,  -15.000,   49.000,   0
1623, WGE,  -10.000,   49.000,   0
1624, WGE,   -5.000,   49.000,   0
1625, WGE,    0.000,   49.000,   0
1626, WGE,    5.000,   49.000,   0
1627, WGE,   10.000,   49.000,   0
1628, WGE,   31.000,   33.000,   0
1629, WGE,   36.000,   33.000,   0
1630, WGE,   31.000,   37.000,   0
1631, WGE,   36.000,   37.000,   0
1632, WGE,   19.000,   16.000,   0
1633, WGE,   24.750,   16.000,   0
1634, WGE,   30.500,   16.000,   0
1635, WGE,   36.250,   16.000,   0
1636, WGE,   42.000,   16.000,   0
1637, WGE,   19.000,   21.500,   0
1638, WGE,   24.750,   21.500,   0
1639, WGE,   30.500,   21.500,   0
1640, WGE,   36.250,   21.500,   0
1641, WGE,   42.000,   21.500,   0
1642, WGE,   19.000,   27.000,   0
1643, WGE,   24.750,   27.000,   0
1644, WGE,   30.500,   27.000,   0
1645, WGE,   36.250,   27.000,   0
1646, WGE,   42.000,   27.000,   0
1647, WGE,   19.000,   32.500,   0
1648, WGE,   24.750,   32.500,   0
1649, WGE,   30.500,   32.500,   0
1650, WGE,   36.250,   32.500,   0
1651, WGE,   42.000,   32.500,   0
1652, WGE,   19.000,   38.000,   0
1653, WGE,   24.750,   38.000,   0
1654, WGE,   30.500,   38.000,   0
1655, WGE,   36.250,   38.000,   0
1656, WGE,   42.000,   38.000,   0
1657, WGE,  -10.000,   48.000,   0
1658, WGE,   -3.500,   48.000,   0
1659, WGE,    3.000,   48.000,   0
1660, WGE,  -10.000,   55.000,   0
1661, WGE,   -3.500,   55.000,   0
1662, WGE,    3.000,   55.000,   0
1663, WGE,  -10.000,   62.000,   0
1664, WGE,   -3.500,   62.000,   0
1665, WGE,    3.000,   62.000,   0
1666, WGE,   37.000,   19.000,   0
1667, WGE,   45.000,   19.000,   0
1668, WGE,   53.000,   19.000,   0
1669, WGE,   61.000,   19.000,   0
1670, WGE,   69.000,   19.000,   0
1671, WGE,   37.000,   26.000,   0
1672, WGE,   45.000,   26.000,   0
1673, WGE,   53.000,   26.000,   0
1674, WGE,   61.000,   26.000,   0
1675, WGE,   69.000,   26.000,   0
1676, WGE,   37.000,   33.000,   0
1677, WGE,   45.000,   33.000,   0
1678, WGE,   53.000,   33.000,   0
1679, WGE,   61.000,   33.000,   0
1680, WGE,   69.000,   33.000,   0
1681, WGE,   37.000,   40.000,   0
1682, WGE,   45.000,   40.000,   0
1683, WGE,   53.000,   40.000,   0
1684, WGE,   61.000,   40.000,   0
1685, WGE,   69.000,   40.000,   0
1686, WGE,   37.000,   47.000,   0
1687, WGE,   45.000,   47.000,   0
1688, WGE,   53.000,   47.000,   0
1689, WGE,   61.000,   47.000,   0
1690, WGE,   69.000,   47.000,   0
1691, WGE,    6.000,   37.000,   0
1692, WGE,    9.000,   37.000,   0
1693, WGE,   12.000,   37.000,   0
1694, WGE,    6.000,   40.000,   0
1695, WGE,    9.000,   40.000,   0
1696, WGE,   12.000,   40.000,   0
1697, WGE,    6.000,   43.000,   0
1698, WGE,    9.000,   43.000,   0
1699, WGE,   12.000,   43.000,   0
1700, WGE,   10.000,   35.000,   0
1701, WGE,   13.500,   35.000,   0
1702, WGE,   17.000,   35.000,   0
1703, WGE,   10.000,   37.500,   0
1704, WGE,   13.500,   37.500,   0
1705, WGE,   17.000,   37.500,   0
1706, WGE,   10.000,   40.000,   0
1707, WGE,   13.500,   40.000,   0
1708, WGE,   17.000,   40.000,   0
1709, WGE,  -12.000,   48.000,   0
1710, WGE,   -7.000,   48.000,   0
1711, WGE,   -2.000,   48.000,   0
1712, WGE,    3.000,   48.000,   0
1713, WGE,  -12.000,   55.000,   0
1714, WGE,   -7.000,   55.000,   0
1715, WGE,   -2.000,   55.000,   0
1716, WGE,    3.000,   55.000,   0
1717, WGE,  -12.000,   62.000,   0
1718, WGE,   -7.000,   62.000,   0
1719, WGE,   -2.000,   62.000,   0
1720, WGE,    3.000,   62.000,   0
1721, WGE,   12.000,   34.000,   0
1722, WGE,   16.000,   34.000,   0
1723, WGE,   12.000,   38.000,   0
1724, WGE,   16.000,   38.000,   0
1725, WGE,   24.000,   20.000,   0
1726, WGE,   30.000,   20.000,   0
1727, WGE,   36.000,   20.000,   0
1728, WGE,   42.000,   20.000,   0
1729, WGE,   48.000,   20.000,   0
1730, WGE,   54.000,   20.000,   0
1731, WGE,   60.000,   20.000,   0
1732, WGE,   24.000,   27.000,   0
1733, WGE,   30.000,   27.000,   0
1734, WGE,   36.000,   27.000,   0
1735, WGE,   42.000,   27.000,   0
1736, WGE,   48.000,   27.000,   0
1737, WGE,   54.000,   27.000,   0
1738, WGE,   60.000,   27.000,   0
1739, WGE,   24.000,   34.000,   0
1740, WGE,   30.000,   34.000,   0
1741, WGE,   36.000,   34.000,   0
1742, WGE,   42.000,   34.000,   0
1743, WGE,   48.000,   34.000,   0
1744, WGE,   54.000,   34.000,   0
1745, WGE,   60.000,   34.000,   0
1746, WGE,   24.000,   41.000,   0
1747, WGE,   30.000,   41.000,   0
1748, WGE,   36.000,   41.000,   0
1749, WGE,   42.000,   41.000,   0
1750, WGE,   48.000,   41.000,   0
1751, WGE,   54.000,   41.000,   0
1752, WGE,   60.000,   41.000,   0
1753, WGE,   24.000,   48.000,   0
1754, WGE,   30.000,   48.000,   0
1755, WGE,   36.000,   48.000,   0
1756, WGE,   42.000,   48.000,   0
1757, WGE,   48.000,   48.000,   0
1758, WGE,   54.000,   48.000,   0
1759, WGE,   60.000,   48.000,   0
1760, WGE,    2.000,   24.000,   0
1761, WGE,    6.000,   24.000,   0
1762, WGE,   10.000,   24.000,   0
1763, WGE,   14.000,   24.000,   0
1764, WGE,   18.000,   24.000,   0
1765, WGE,    2.000,   28.750,   0
1766, WGE,    6.000,   28.750,   0
1767, WGE,   10.000,   28.750,   0
1768, WGE,   14.000,   28.750,   0
1769, WGE,   18.000,   28.750,   0
1770, WGE,    2.000,   33.500,   0
1771, WGE,    6.000,   33.500,   0
1772, WGE,   10.000,   33.500,   0
1773, WGE,   14.000,   33.500,   0
1774, WGE,   18.000,   33.500,   0
1775, WGE,    2.000,   38.250,   0
1776, WGE,    6.000,   38.250,   0
1777, WGE,   10.000,   38.250,   0
1778, WGE,   14.000,   38.250,   0
1779, WGE,   18.000,   38.250,   0
1780, WGE,    2.000,   43.000,   0
1781, WGE,    6.000,   43.000,   0
1782, WGE,   10.000,   43.000,   0
1783, WGE,   14.000,   43.000,   0
1784, WGE,   18.000,   43.000,   0
1785, WGE,  -15.000,   30.000,   0
1786, WGE,   -8.500,   30.000,   0
1787, WGE,   -2.000,   30.000,   0
1788, WGE,    4.500,   30.000,   0
1789, WGE,   11.000,   30.000,   0
1790, WGE,   17.500,   30.000,   0
1791, WGE,   24.000,   30.000,   0
1792, WGE,  -15.000,   35.000,   0
1793, WGE,   -8.500,   35.000,   0
1794, WGE,   -2.000,   35.000,   0
1795, WGE,    4.500,   35.000,   0
1796, WGE,   11.000,   35.000,   0
1797, WGE,   17.500,   35.000,   0
1798, WGE,   24.000,   35.000,   0
1799, WGE,  -15.000,   40.000,   0
1800, WGE,   -8.500,   40.000,   0
1801, WGE,   -2.000,   40.000,   0
1802, WGE,    4.500,   40.000,   0
1803, WGE,   11.000,   40.000,   0
1804, WGE,   17.500,   40.000,   0
1805, WGE,   24.000,   40.000,   0
1806, WGE,  -15.000,   45.000,   0
1807, WGE,   -8.500,   45.000,   0
1808, WGE,   -2.000,   45.000,   0
1809, WGE,    4.500,   45.000,   0
1810, WGE,   11.000,   45.000,   0
1811, WGE,   17.500,   45.000,   0
1812, WGE,   24.000,   45.000,   0
1813, WGE,  -15.000,   50.000,   0
1814, WGE,   -8.500,   50.000,   0
1815, WGE,   -2.000,   50.000,   0
1816, WGE,    4.500,   50.000,   0
1817, WGE,   11.000,   50.000,   0
1818, WGE,   17.500,   50.000,   0
1819, WGE,   24.000,   50.000,   0
1820, WGE,  -15.000,   55.000,   0
1821, WGE,   -8.500,   55.000,   0
1822, WGE,   -2.000,   55.000,   0
1823, WGE,    4.500,   55.000,   0
1824, WGE,   11.000,   55.000,   0
1825, WGE,   17.500,   55.000,   0
1826, WGE,   24.000,   55.000,   0
1827, WGE,  -15.000,   60.000,   0
1828, WGE,   -8.500,   60.000,   0
1829, WGE,   -2.000,   60.000,   0
1830, WGE,    4.500,   60.000,   0
1831, WGE,   11.000,   60.000,   0
1832, WGE,   17.500,   60.000,   0
1833, WGE,   24.000,   60.000,   0
1834, WGE,  -15.000,   65.000,   0
1835, WGE,   -8.500,   65.000,   0
1836, WGE,   -2.000,   65.000,   0
1837, WGE,    4.500,   65.000,   0
1838, WGE,   11.000,   65.000,   0
1839, WGE,   17.500,   65.000,   0
1840, WGE,   24.000,   65.000,   0
1841, WGE,  -15.000,   70.000,   0
1842, WGE,   -8.500,   70.000,   0
1843, WGE,   -2.000,   70.000,   0
1844, WGE,    4.500,   70.000,   0
1845, WGE,   11.000,   70.000,   0
1846, WGE,   17.500,   70.000,   0
1847, WGE,   24.000,   70.000,   0
1848, WGE,  -15.000,   75.000,   0
1849, WGE,   -8.500,   75.000,   0
1850, WGE,   -2.000,   75.000,   0
1851, WGE,    4.500,   75.000,   0
1852, WGE,   11.000,   75.000,   0
1853, WGE,   17.500,   75.000,   0
1854, WGE,   24.000,   75.000,   0
1855, WGE,  -15.000,   80.000,   0
1856, WGE,   -8.500,   80.000,   0
1857, WGE,   -2.000,   80.000,   0
1858, WGE,    4.500,   80.000,   0
1859, WGE,   11.000,   80.000,   0
1860, WGE,   17.500,   80.000,   0
1861, WGE,   24.000,   80.000,   0
1862, WGE,   46.000,   10.000,   0
1863, WGE,   50.750,   10.000,   0
1864, WGE,   55.500,   10.000,   0
1865, WGE,   60.250,   10.000,   0
1866, WGE,   65.000,   10.000,   0
1867, WGE,   46.000,   15.500,   0
1868, WGE,   50.750,   15.500,   0
1869, WGE,   55.500,   15.500,   0
1870, WGE,   60.250,   15.500,   0
1871, WGE,   65.000,   15.500,   0
1872, WGE,   46.000,   21.000,   0
1873, WGE,   50.750,   21.000,   0
1874, WGE,   55.500,   21.000,   0
1875, WGE,   60.250,   21.000,   0
1876, WGE,   65.000,   21.000,   0
1877, WGE,   46.000,   26.500,   0
1878, WGE,   50.750,   26.500,   0
1879, WGE,   55.500,   26.500,   0
1880, WGE,   60.250,   26.500,   0
1881, WGE,   65.000,   26.500,   0
1882, WGE,   46.000,   32.000,   0
1883, WGE,   50.750,   32.000,   0
1884, WGE,   55.500,   32.000,   0
1885, WGE,   60.250,   32.000,   0
1886, WGE,   65.000,   32.000,   0
1887, WGE,  -33.000,   38.000,   0
1888, WGE,  -30.000,   38.000,   0
1889, WGE,  -33.000,   41.000,   0
1890, WGE,  -30.000,   41.000,   0
1891, WGE,  -64.000,   16.000,   0
1892, WGE,  -61.000,   16.000,   0
1893, WGE,  -64.000,   19.000,   0
1894, WGE,  -61.000,   19.000,   0
1895, WGE,   71.000,   -2.000,   0
1896, WGE,   75.000,   -2.000,   0
1897, WGE,   71.000,    3.500,   0
1898, WGE,   75.000,    3.500,   0
1899, WGE,   71.000,    9.000,   0
1900, WGE,   75.000,    9.000,   0
1901, WGE,  165.000,  -48.000,   0
1902, WGE,  170.000,  -48.000,   0
1903, WGE,  175.000,  -48.000,   0
1904, WGE,  180.000,  -48.000,   0
1905, WGE,  165.000,  -43.000,   0
1906, WGE,  170.000,  -43.000,   0
1907, WGE,  175.000,  -43.000,   0
1908, WGE,  180.000,  -43.000,   0
1909, WGE,  165.000,  -38.000,   0
1910, WGE,  170.000,  -38.000,   0
1911, WGE,  175.000,  -38.000,   0
1912, WGE,  180.000,  -38.000,   0
1913, WGE,  165.000,  -33.000,   0
1914, WGE,  170.000,  -33.000,   0
1915, WGE,  175.000,  -33.000,   0
1916, WGE,  180.000,  -33.000,   0
1917, WGE,  155.000,  -10.000,   0
1918, WGE,  158.000,  -10.000,   0
1919, WGE,  155.000,   -7.000,   0
1920, WGE,  158.000,   -7.000,   0
1921, WGE,  -30.000,   37.000,   0
1922, WGE,  -26.000,   37.000,   0
1923, WGE,  -30.000,   41.000,   0
1924, WGE,  -26.000,   41.000,   0
1925, WGE,  143.000,   12.000,   0
1926, WGE,  146.000,   12.000,   0
1927, WGE,  143.000,   15.000,   0
1928, WGE,  146.000,   15.000,   0
1929, WGE,  106.000,   -6.000,   0
1930, WGE,  111.000,   -6.000,   0
1931, WGE,  116.000,   -6.000,   0
