  num, Datum,      LON,             LAT,            h
 945, WGE,    98.50246094,     6.49893911,   -20.09265168
 946, WGE,   103.25190652,     6.49891860,    -0.18785350
 947, WGE,   108.00133902,     6.49890337,    14.60377509
 948, WGE,   112.75076232,     6.49889350,    24.18066632
 949, WGE,   117.50018039,     6.49888908,    28.47706015
 950, WGE,   122.24959721,     6.49889012,    27.46345534
 951, WGE,   126.99901681,     6.49889663,    21.14681181
 952, WGE,   131.74844315,     6.49890855,     9.57050291
 953, WGE,   136.49788018,     6.49892581,    -7.18598211
 954, WGE,   141.24733177,     6.49894829,   -29.00758332
 955, WGE,   145.99680169,     6.49897583,   -55.74445933
 956, WGE,    89.00355787,    10.99861756,   -85.03089133
 957, WGE,    93.75303470,    10.99856602,   -55.70081673
 958, WGE,    98.50249068,    10.99852283,   -31.11861290
 959, WGE,   103.25192957,    10.99848828,   -11.45307915
 960, WGE,   108.00135520,    10.99846260,     3.16074806
 961, WGE,   112.75077153,    10.99844598,    12.62252138
 962, WGE,   117.50018257,    10.99843852,    16.86727096
 963, WGE,   122.24959234,    10.99844028,    15.86585005
 964, WGE,   126.99900492,    10.99845124,     9.62513494
 965, WGE,   131.74842433,    10.99847134,    -1.81202219
 966, WGE,   136.49785456,    10.99850043,   -18.36708726
 967, WGE,   141.24729952,    10.99853831,   -39.92638289
 968, WGE,   145.99676303,    10.99858472,   -66.34186826
 969, WGE,   -22.99850953,     5.00030365,    -4.45646204
 970, WGE,   -18.99835081,     5.00029407,     7.65660322
 971, WGE,   -14.99820013,     5.00028354,    20.96334101
 972, WGE,   -10.99805822,     5.00027212,    35.39891499
 973, WGE,    -6.99792577,     5.00025986,    50.89298906
 974, WGE,   -22.99849878,     8.50034562,    -2.26381825
 975, WGE,   -18.99833892,     8.50032937,     9.76195550
 976, WGE,   -14.99818715,     8.50031152,    22.97279989
 977, WGE,   -10.99804422,     8.50029215,    37.30434587
 978, WGE,    -6.99791082,     8.50027136,    52.68676429
 979, WGE,   -22.99848221,    12.00038892,     0.21678924
 980, WGE,   -18.99832058,    12.00036606,    12.11041121
 981, WGE,   -14.99816714,    12.00034096,    25.17608133
 982, WGE,   -10.99802263,    12.00031372,    39.35013796
 983, WGE,    -6.99788776,    12.00028449,    54.56351939
 984, WGE,   -22.99845949,    15.50043441,     2.99760291
 985, WGE,   -18.99829544,    15.50040504,    14.71470575
 986, WGE,   -14.99813971,    15.50037278,    27.58646216
 987, WGE,   -10.99799303,    15.50033779,    41.55015546
 988, WGE,    -6.99785614,    15.50030022,    56.53774900
 989, WGE,   -22.99843016,    19.00048291,     6.09661526
 990, WGE,   -18.99826299,    19.00044715,    17.59348996
 991, WGE,   -14.99810429,    19.00040786,    30.22331648
 992, WGE,   -10.99795482,    19.00036524,    43.92455703
 993, WGE,    -6.99781532,    19.00031949,    58.63045388
 994, WGE,   -65.99979115,    31.00143864,   -33.34324288
 995, WGE,   -62.99966853,    31.00143236,   -32.18495600
 996, WGE,   -65.99978409,    34.00135680,   -25.23353606
 997, WGE,   -62.99965733,    34.00134998,   -24.11326021
 998, WGE,   -84.99696889,   -10.00298312,    31.59921611
 999, WGE,   -76.99664796,   -10.00290626,    79.79508291
1000, WGE,   -68.99639228,   -10.00282247,   132.34468964
1001, WGE,   -60.99620682,   -10.00273336,   188.22512367
1002, WGE,   -84.99700910,    -3.50292248,    -5.48047081
1003, WGE,   -76.99669243,    -3.50289544,    43.36787817
1004, WGE,   -68.99644013,    -3.50286596,    96.62890281
1005, WGE,   -60.99625714,    -3.50283460,   153.26584092
1006, WGE,   -84.99701057,     2.99717269,   -41.58389850
1007, WGE,   -76.99669405,     2.99714955,     7.28894042
1008, WGE,   -68.99644189,     2.99712432,    60.57666705
1009, WGE,   -60.99625898,     2.99709749,   117.24199939
1010, WGE,   -84.99697341,     9.49730817,   -76.25033872
1011, WGE,   -76.99665295,     9.49723516,   -27.98132777
1012, WGE,   -68.99639765,     9.49715555,    24.64802989
1013, WGE,   -60.99621247,     9.49707091,    80.61326908
1014, WGE,   -84.99689512,    15.99748895,  -108.94951117
1015, WGE,   -76.99656638,    15.99736707,   -61.90489574
1016, WGE,   -68.99630447,    15.99723417,   -10.61052800
1017, WGE,   -60.99611451,    15.99709286,    43.93511568
1018, WGE,   103.00203038,    -5.99986309,    -4.75400447
1019, WGE,   106.50162220,    -5.99985141,     7.53215119
1020, WGE,   110.00120798,    -5.99984237,    17.05202203
1021, WGE,   103.00202208,    -3.00014904,    -4.78947933
1022, WGE,   106.50161558,    -3.00014319,     7.54742241
1023, WGE,   110.00120305,    -3.00013866,    17.10661355
1024, WGE,   103.00201933,    -0.00043410,    -6.47792902
1025, WGE,   106.50161338,    -0.00043410,     5.87590682
1026, WGE,   110.00120141,    -0.00043410,    15.44821925
1027, WGE,   -94.00011649,    15.00086014,   -45.00487988
1028, WGE,   -89.50000634,    15.00086136,   -45.50624891
1029, WGE,   -84.99989616,    15.00086040,   -45.10828653
1030, WGE,   -80.49978661,    15.00085726,   -43.81344645
1031, WGE,   -75.99967838,    15.00085197,   -41.62971236
1032, WGE,   -71.49957214,    15.00084456,   -38.57054859
1033, WGE,   -66.99946853,    15.00083508,   -34.65481715
1034, WGE,   -62.49936820,    15.00082358,   -29.90666139
1035, WGE,   -57.99927176,    15.00081014,   -24.35535707
1036, WGE,   -94.00012030,    20.75059008,   -36.97940485
1037, WGE,   -89.50000655,    20.75059174,   -37.46479230
1038, WGE,   -84.99989276,    20.75059042,   -37.07951532
1039, WGE,   -80.49977963,    20.75058613,   -35.82594944
1040, WGE,   -75.99966786,    20.75057890,   -33.71182381
1041, WGE,   -71.49955814,    20.75056876,   -30.75017357
1042, WGE,   -66.99945114,    20.75055579,   -26.95925944
1043, WGE,   -62.49934752,    20.75054006,   -22.36245512
1044, WGE,   -57.99924793,    20.75052166,   -16.98810315
1045, WGE,   -94.00012567,    26.50035662,   -31.75808458
1046, WGE,   -89.50000684,    26.50035871,   -32.22260644
1047, WGE,   -84.99988797,    26.50035705,   -31.85389155
1048, WGE,   -80.49976979,    26.50035166,   -30.65421333
1049, WGE,   -75.99965303,    26.50034255,   -28.63096865
1050, WGE,   -71.49953840,    26.50032980,   -25.79663226
1051, WGE,   -66.99942663,    26.50031347,   -22.16867985
1052, WGE,   -62.49931838,    26.50029367,   -17.76948029
1053, WGE,   -57.99921434,    26.50027053,   -12.62615766
1054, WGE,   -94.00013295,    32.25017095,   -28.87280446
1055, WGE,   -89.50000724,    32.25017345,   -29.31178652
1056, WGE,   -84.99988149,    32.25017146,   -28.96334388
1057, WGE,   -80.49975646,    32.25016501,   -27.82962494
1058, WGE,   -75.99963294,    32.25015413,   -25.91761986
1059, WGE,   -71.49951169,    32.25013889,   -23.23911748
1060, WGE,   -66.99939344,    32.25011939,   -19.81063260
1061, WGE,   -62.49927893,    32.25009573,   -15.65330418
1062, WGE,   -57.99916887,    32.25006808,   -10.79276490
1063, WGE,   -94.00014264,    38.00004167,   -27.74482114
1064, WGE,   -89.50000777,    38.00004455,   -28.15384604
1065, WGE,   -84.99987285,    38.00004226,   -27.82918194
1066, WGE,   -80.49973871,    38.00003482,   -26.77283061
1067, WGE,   -75.99960618,    38.00002228,   -24.99130515
1068, WGE,   -71.49947609,    38.00000472,   -22.49558988
1069, WGE,   -66.99934922,    37.99998223,   -19.30107253
1070, WGE,   -62.49922637,    37.99995497,   -15.42744939
1071, WGE,   -57.99910828,    37.99992309,   -10.89860384
1072, WGE,   -76.00211272,   -62.00026904,    21.59746019
1073, WGE,   -68.75169178,   -62.00036910,    15.66810920
1074, WGE,   -61.50124379,   -62.00044631,    11.09301733
1075, WGE,   -54.25077590,   -62.00049943,     7.94534371
1076, WGE,   -47.00029560,   -62.00052762,     6.27542209
1077, WGE,   -76.00172988,   -54.99999861,    19.81017723
1078, WGE,   -68.75138521,   -55.00009154,    12.56600666
1079, WGE,   -61.50101840,   -55.00016325,     6.97639795
1080, WGE,   -54.25063530,   -55.00021259,     3.13073393
1081, WGE,   -47.00024203,   -55.00023876,     1.09051032
1082, WGE,   -76.00148343,   -47.99976213,    21.47793686
1083, WGE,   -68.75118787,   -47.99984655,    13.02694937
1084, WGE,   -61.50087331,   -47.99991168,     6.50615851
1085, WGE,   -54.25054479,   -47.99995649,     2.01983841
1086, WGE,   -47.00020755,   -47.99998026,    -0.36026990
1087, WGE,   -76.00131575,   -40.99956510,    26.09124357
1088, WGE,   -68.75105360,   -40.99963971,    16.55943304
1089, WGE,   -61.50077460,   -40.99969728,     9.20467688
1090, WGE,   -54.25048321,   -40.99973689,     4.14458605
1091, WGE,   -47.00018409,   -40.99975790,     1.46007741
1092, WGE,   -76.00119826,   -33.99941031,    33.08599608
1093, WGE,   -68.75095952,   -33.99947398,    22.61546806
1094, WGE,   -61.50070543,   -33.99952311,    14.53639532
1095, WGE,   -54.25044006,   -33.99955691,     8.97797231
1096, WGE,   -47.00016765,   -33.99957484,     6.02908542
1097, WGE,   -76.00111532,   -26.99929786,    41.88129474
1098, WGE,   -68.75089310,   -26.99934960,    30.62814688
1099, WGE,   -61.50065660,   -26.99938953,    21.94520273
1100, WGE,   -54.25040960,   -26.99941700,    15.97131414
1101, WGE,   -47.00015605,   -26.99943157,    12.80201187
1102, WGE,   -76.00105785,   -19.99922521,    51.91605787
1103, WGE,   -68.75084708,   -19.99926423,    40.04805221
1104, WGE,   -61.50062277,   -19.99929433,    30.89068216
1105, WGE,   -54.25038849,   -19.99931505,    24.59038689
1106, WGE,   -47.00014801,   -19.99932603,    21.24791731
1107, WGE,  -179.99719774,   -13.00354773,    40.40494644
1108, WGE,  -174.99696901,   -13.00349153,    67.32698333
1109, WGE,  -169.99676334,   -13.00343115,    96.25390264
1110, WGE,  -164.99658231,   -13.00336705,   126.96552734
1111, WGE,  -179.99723529,    -9.00351581,    13.12233246
1112, WGE,  -174.99700962,    -9.00347672,    40.41246249
1113, WGE,  -169.99680671,    -9.00343471,    69.73488503
1114, WGE,  -164.99662810,    -9.00339011,   100.86641232
1115, WGE,  -179.99725874,    -5.00347009,   -13.85549153
1116, WGE,  -174.99703498,    -5.00344830,    13.66978187
1117, WGE,  -169.99683379,    -5.00342488,    43.24485771
1118, WGE,  -164.99665670,    -5.00340002,    74.64462493
1119, WGE,  -179.99726869,    -1.00340917,   -40.41923743
1120, WGE,  -174.99704574,    -1.00340480,   -12.79291744
1121, WGE,  -169.99684528,    -1.00340009,    16.89072942
1122, WGE,  -164.99666884,    -1.00339510,    48.40576560
1123, WGE,  -179.99726538,     2.99666828,   -66.44905616
1124, WGE,  -174.99704216,     2.99665521,   -38.85628020
1125, WGE,  -169.99684146,     2.99664118,    -9.20867523
1126, WGE,  -164.99666480,     2.99662628,    22.26809558
1127, WGE,     9.99898527,   -42.99972126,    37.31304351
1128, WGE,    15.99918656,   -42.99976922,    31.59907816
1129, WGE,    21.99939676,   -42.99980639,    27.17122586
1130, WGE,    27.99961357,   -42.99983235,    24.07800178
1131, WGE,    33.99983461,   -42.99984683,    22.35329790
1132, WGE,    40.00005747,   -42.99984966,    22.01601152
1133, WGE,     9.99908231,   -35.99994457,    39.73902463
1134, WGE,    15.99926435,   -35.99998596,    33.41833040
1135, WGE,    21.99945445,   -36.00001803,    28.52031279
1136, WGE,    27.99965052,   -36.00004043,    25.09863883
1137, WGE,    33.99985043,   -36.00005293,    23.19079947
1138, WGE,    40.00005198,   -36.00005537,    22.81769877
1139, WGE,     9.99915082,   -29.00030204,    38.21113309
1140, WGE,    15.99931927,   -29.00033621,    31.37793704
1141, WGE,    21.99949518,   -29.00036269,    26.08277235
1142, WGE,    27.99967662,   -29.00038119,    22.38365781
1143, WGE,    33.99986160,   -29.00039151,    20.32112449
1144, WGE,    40.00004809,   -29.00039353,    19.91777154
1145, WGE,     9.99919871,   -22.00077378,    31.04614591
1146, WGE,    15.99935766,   -22.00080021,    23.80230796
1147, WGE,    21.99952364,   -22.00082069,    18.18892924
1148, WGE,    27.99969485,   -22.00083500,    14.26751549
1149, WGE,    33.99986940,   -22.00084298,    12.08103365
1150, WGE,    40.00004538,   -22.00084454,    11.65344109
1151, WGE,     9.99923066,   -15.00133111,    16.89303439
1152, WGE,    15.99938327,   -15.00134938,     9.34652922
1153, WGE,    21.99954264,   -15.00136355,     3.49860806
1154, WGE,    27.99970702,   -15.00137344,    -0.58665332
1155, WGE,    33.99987461,   -15.00137896,    -2.86449251
1156, WGE,    40.00004357,   -15.00138004,    -3.30995110
1157, WGE,   135.01692454,   -84.99982842,   -79.30085241
1158, WGE,   144.01699945,   -84.99959659,   -77.03542651
1159, WGE,   153.01665580,   -84.99936659,   -74.78784381
1160, WGE,   162.01590210,   -84.99914409,   -72.61344720
1161, WGE,   171.01475697,   -84.99893456,   -70.56577745
1162, WGE,  -179.98675137,   -84.99874317,   -68.69525483
1163, WGE,   135.00849511,   -79.99950337,   -76.04043812
1164, WGE,   144.00853291,   -79.99927413,   -71.52683209
1165, WGE,   153.00836060,   -79.99904670,   -67.04877817
1166, WGE,   162.00798245,   -79.99882669,   -62.71654073
1167, WGE,   171.00740778,   -79.99861950,   -58.63679343
1168, WGE,  -179.99334926,   -79.99843024,   -54.90999262
1169, WGE,   135.00570026,   -74.99918823,   -69.65725264
1170, WGE,   144.00572567,   -74.99896331,   -62.92982680
1171, WGE,   153.00561009,   -74.99874016,   -56.25539286
1172, WGE,   162.00535639,   -74.99852428,   -49.79829711
1173, WGE,   171.00497081,   -74.99832098,   -43.71753379
1174, WGE,  -179.99553716,   -74.99813528,   -38.16283021
1175, WGE,   135.00431431,   -69.99888834,   -60.27770414
1176, WGE,   144.00433356,   -69.99866941,   -51.38767139
1177, WGE,   153.00424610,   -69.99845221,   -42.56766833
1178, WGE,   162.00405409,   -69.99824209,   -34.03487198
1179, WGE,   171.00376227,   -69.99804422,   -25.99938656
1180, WGE,  -179.99662218,   -69.99786346,   -18.65907018
1181, WGE,     6.00017189,    43.00011208,    52.60490748
1182, WGE,    11.49947323,    43.00012061,    51.58849661
1183, WGE,    16.99877942,    43.00016262,    46.58385437
1184, WGE,    22.49809684,    43.00023772,    37.63705225
1185, WGE,    27.99743178,    43.00034522,    24.83045256
1186, WGE,     6.00019349,    49.49933445,    49.13331619
1187, WGE,    11.49940703,    49.49934395,    48.23073557
1188, WGE,    16.99862603,    49.49939073,    43.78657517
1189, WGE,    22.49785767,    49.49947437,    35.84174779
1190, WGE,    27.99710903,    49.49959409,    24.46939339
1191, WGE,     6.00022464,    55.99854437,    35.75189443
1192, WGE,    11.49931159,    55.99855471,    34.97474651
1193, WGE,    16.99840488,    55.99860566,    31.14819662
1194, WGE,    22.49751285,    55.99869674,    24.30747271
1195, WGE,    27.99664372,    55.99882712,    14.51555194
1196, WGE,     2.00014914,    24.00217909,   -10.14276684
1197, WGE,     6.00032883,    24.00217286,    -8.59124658
1198, WGE,    10.00050691,    24.00216195,    -5.87836385
1199, WGE,    14.00068253,    24.00214643,    -2.01733700
1200, WGE,    18.00085482,    24.00212636,     2.97302137
1201, WGE,     2.00015537,    28.75189375,     8.53217839
1202, WGE,     6.00034256,    28.75188637,    10.02116861
1203, WGE,    10.00052808,    28.75187349,    12.62471562
1204, WGE,    14.00071103,    28.75185514,    16.33013385
1205, WGE,    18.00089052,    28.75183143,    21.11936896
1206, WGE,     2.00016331,    33.50164982,    24.78224304
1207, WGE,     6.00036007,    33.50164137,    26.19847639
1208, WGE,    10.00055508,    33.50162659,    28.67480573
1209, WGE,    14.00074738,    33.50160556,    32.19916539
1210, WGE,    18.00093604,    33.50157837,    36.75438334
1211, WGE,     2.00017336,    38.25145406,    39.01837684
1212, WGE,     6.00038224,    38.25144459,    40.35212582
1213, WGE,    10.00058925,    38.25142803,    42.68422862
1214, WGE,    14.00079339,    38.25140446,    46.00332240
1215, WGE,    18.00099366,    38.25137399,    50.29323533
1216, WGE,     2.00018610,    43.00131126,    51.70501088
1217, WGE,     6.00041033,    43.00130083,    52.94711413
1218, WGE,    10.00063255,    43.00128260,    55.11897149
1219, WGE,    14.00085169,    43.00125666,    58.21000093
1220, WGE,    18.00106669,    43.00122312,    62.20514198
1221, WGE,  -179.99950945,   -45.99960473,     0.94774190
1222, WGE,  -176.99939189,   -45.99959031,     2.49592790
1223, WGE,  -173.99927599,   -45.99957282,     4.37308721
1224, WGE,  -179.99952622,   -43.99954081,     2.60623401
1225, WGE,  -176.99941268,   -43.99952688,     4.20942633
1226, WGE,  -173.99930075,   -43.99950998,     6.15328021
1227, WGE,  -179.99954135,   -41.99948041,     4.50522626
1228, WGE,  -176.99943143,   -41.99946698,     6.16147151
1229, WGE,  -173.99932307,   -41.99945070,     8.16965150
1230, WGE,   -69.00046048,   -33.00075343,    20.18303154
1231, WGE,   -64.00021456,   -33.00076696,    17.87294783
1232, WGE,   -58.99996701,   -33.00077060,    17.25159876
1233, WGE,   -53.99971970,   -33.00076432,    18.32371365
1234, WGE,   -48.99947453,   -33.00074817,    21.08113223
1235, WGE,   -69.00043852,   -28.25066246,    13.68360229
1236, WGE,   -64.00020433,   -28.25067423,    11.25722484
1237, WGE,   -58.99996858,   -28.25067739,    10.60459594
1238, WGE,   -53.99973307,   -28.25067193,    11.73068302
1239, WGE,   -48.99949960,   -28.25065789,    14.62691495
1240, WGE,   -69.00042132,   -23.50058078,     7.98086257
1241, WGE,   -64.00019631,   -23.50059070,     5.45485820
1242, WGE,   -58.99996981,   -23.50059336,     4.77543239
1243, WGE,   -53.99974354,   -23.50058876,     5.94775655
1244, WGE,   -48.99951923,   -23.50057692,     8.96290759
1245, WGE,   -69.00040810,   -18.75050722,     2.99307000
1246, WGE,   -64.00019015,   -18.75051522,     0.38478977
1247, WGE,   -58.99997076,   -18.75051737,    -0.31676599
1248, WGE,   -53.99975159,   -18.75051366,     0.89374258
1249, WGE,   -48.99953431,   -18.75050411,     4.00710173
1250, WGE,   -69.00039833,   -14.00044025,    -1.34883023
1251, WGE,   -64.00018560,   -14.00044627,    -4.02147019
1252, WGE,   -58.99997146,   -14.00044789,    -4.74033696
1253, WGE,   -53.99975753,   -14.00044509,    -3.49995889
1254, WGE,   -48.99954545,   -14.00043790,    -0.30977712
1255, WGE,   -80.00199711,   -39.00040050,    59.22778146
1256, WGE,   -71.50162512,   -39.00053269,    41.10564331
1257, WGE,   -63.00121743,   -39.00063643,    26.88429026
1258, WGE,   -54.50078299,   -39.00070943,    16.87616772
1259, WGE,   -46.00033134,   -39.00075010,    11.30115697
1260, WGE,   -37.49987242,   -39.00075754,    10.28174304
1261, WGE,   -28.99941630,   -39.00073158,    13.84032285
1262, WGE,   -80.00185122,   -33.00030127,    55.17107753
1263, WGE,   -71.50150640,   -33.00041579,    35.61427016
1264, WGE,   -63.00112849,   -33.00050566,    20.26705693
1265, WGE,   -54.50072579,   -33.00056890,     9.46662089
1266, WGE,   -46.00030714,   -33.00060413,     3.45025243
1267, WGE,   -37.49988174,   -33.00061057,     2.35013435
1268, WGE,   -28.99945894,   -33.00058809,     6.19043688
1269, WGE,   -80.00174301,   -27.00022302,    52.14722005
1270, WGE,   -71.50141835,   -27.00031857,    31.37001476
1271, WGE,   -63.00106253,   -27.00039355,    15.06509089
1272, WGE,   -54.50068336,   -27.00044631,     3.59067482
1273, WGE,   -46.00028918,   -27.00047571,    -2.80113385
1274, WGE,   -37.49988865,   -27.00048108,    -3.96990278
1275, WGE,   -28.99949056,   -27.00046232,     0.11004673
1276, WGE,   -80.00166395,   -21.00016382,    49.92069715
1277, WGE,   -71.50135402,   -21.00023930,    28.15073405
1278, WGE,   -63.00101434,   -21.00029853,    11.06674051
1279, WGE,   -54.50065237,   -21.00034021,    -0.95593880
1280, WGE,   -46.00027607,   -21.00036343,    -7.65315725
1281, WGE,   -37.49989370,   -21.00036768,    -8.87777167
1282, WGE,   -28.99951367,   -21.00035286,    -4.60287625
1283, WGE,   -80.00160856,   -15.00012058,    48.28602224
1284, WGE,   -71.50130895,   -15.00017513,    25.76181609
1285, WGE,   -63.00098057,   -15.00021793,     8.08592791
1286, WGE,   -54.50063065,   -15.00024805,    -4.35329198
1287, WGE,   -46.00026688,   -15.00026483,   -11.28254420
1288, WGE,   -37.49989724,   -15.00026790,   -12.54958699
1289, WGE,   -28.99952986,   -15.00025719,    -8.12658225
1290, WGE,   -80.00157334,    -9.00008929,    47.07970231
1291, WGE,   -71.50128029,    -9.00012227,    24.04802956
1292, WGE,   -63.00095910,    -9.00014815,     5.97390526
1293, WGE,   -54.50061684,    -9.00016637,    -6.74556979
1294, WGE,   -46.00026103,    -9.00017651,   -13.83093805
1295, WGE,   -37.49989949,    -9.00017837,   -15.12652733
1296, WGE,   -28.99954015,    -9.00017189,   -10.60387226
1297, WGE,   -80.00155622,    -3.00006520,    46.18964316
1298, WGE,   -71.50126635,    -3.00007624,    22.90283869
1299, WGE,   -63.00094866,    -3.00008490,     4.62849889
1300, WGE,   -54.50061013,    -3.00009100,    -8.23187605
1301, WGE,   -46.00025819,    -3.00009439,   -15.39573256
1302, WGE,   -37.49990058,    -3.00009501,   -16.70567375
1303, WGE,   -28.99954516,    -3.00009285,   -12.13291890
1304, WGE,   -80.00155622,     2.99995683,    45.56160938
1305, WGE,   -71.50126635,     2.99996787,    22.27480260
1306, WGE,   -63.00094866,     2.99997653,     4.00046099
1307, WGE,   -54.50061013,     2.99998262,    -8.85991522
1308, WGE,   -46.00025819,     2.99998602,   -16.02377244
1309, WGE,   -37.49990058,     2.99998664,   -17.33371376
1310, WGE,   -28.99954516,     2.99998447,   -12.76095846
1311, WGE,   -80.00157334,     8.99998212,    45.20248134
1312, WGE,   -71.50128029,     9.00001511,    22.17080177
1313, WGE,   -63.00095910,     9.00004099,     4.09667211
1314, WGE,   -54.50061684,     9.00005920,    -8.62280670
1315, WGE,   -46.00026103,     9.00006935,   -15.70817706
1316, WGE,   -37.49989949,     9.00007121,   -17.00376672
1317, WGE,   -28.99954015,     9.00006473,   -12.48111031
1318, WGE,   -17.99991428,     1.00102554,    23.84644407
1319, WGE,   -10.99981597,     1.00102525,    25.68252015
1320, WGE,    -3.99972040,     1.00102475,    28.83826485
1321, WGE,   -17.99991366,     7.00045024,    32.38442354
1322, WGE,   -10.99981463,     7.00044822,    34.20709040
1323, WGE,    -3.99971836,     7.00044474,    37.33978807
1324, WGE,   -17.99991206,    12.99989484,    34.35031503
1325, WGE,   -10.99981119,    12.99989111,    36.13960711
1326, WGE,    -3.99971314,    12.99988469,    39.21494210
1327, WGE,   -17.99990939,    18.99938579,    30.12540819
1328, WGE,   -10.99980547,    18.99938039,    31.86172506
1329, WGE,    -3.99970444,    18.99937110,    34.84600926
1330, WGE,   -61.99501488,   -64.99724383,     5.51522844
1331, WGE,   -57.99519186,   -64.99711268,    12.33467566
1332, WGE,   -61.99551174,   -61.99713056,    21.94617709
1333, WGE,   -57.99567107,   -61.99700274,    29.52162067
1334, WGE,   158.00091257,   -12.00689178,    98.12494846
1335, WGE,   163.00115875,   -12.00687326,   107.75858492
1336, WGE,   158.00090147,    -8.00688992,    44.89437024
1337, WGE,   163.00114466,    -8.00687752,    54.64745798
1338, WGE,  -110.99851902,   -28.99935727,   -10.39654630
1339, WGE,  -107.99840673,   -28.99932295,    -3.53567075
1340, WGE,  -110.99855865,   -25.99929316,    -6.47781810
1341, WGE,  -107.99844936,   -25.99926212,     0.57268216
1342, WGE,   158.99923543,     0.99963987,    55.73148069
1343, WGE,   166.99933863,     0.99964162,    44.63480521
1344, WGE,   174.99945471,     0.99964310,    35.24462972
1345, WGE,   158.99923136,     5.99956019,    51.86750103
1346, WGE,   166.99933512,     5.99957067,    40.82992487
1347, WGE,   174.99945181,     5.99957955,    31.48976022
1348, WGE,   158.99922133,    10.99948777,    47.26581109
1349, WGE,   166.99932644,    10.99950692,    36.37133355
1350, WGE,   174.99944466,    10.99952312,    27.15226130
1351, WGE,   158.99920494,    15.99942628,    42.01338471
1352, WGE,   166.99931226,    15.99945393,    31.34491656
1353, WGE,   174.99943297,    15.99947732,    22.31709719
1354, WGE,    16.00059847,    52.00099488,    11.53725612
1355, WGE,    21.99998507,    52.00098001,    12.83015268
1356, WGE,    27.99937184,    52.00099640,    11.40530945
1357, WGE,    33.99876548,    52.00104388,     7.27833553
1358, WGE,    16.00070492,    58.50022244,    19.25204896
1359, WGE,    21.99998242,    58.50020636,    20.34929985
1360, WGE,    27.99926011,    58.50022408,    19.14006893
1361, WGE,    33.99854590,    58.50027539,    15.63760351
1362, WGE,    16.00087121,    64.99942816,    17.05934703
1363, WGE,    21.99997827,    64.99941109,    17.94684804
1364, WGE,    27.99908556,    64.99942990,    16.96877304
1365, WGE,    33.99820287,    64.99948439,    14.13583718
1366, WGE,     4.99906679,    29.99877155,    85.26297918
1367, WGE,    11.99919400,    29.99881784,    76.37383775
1368, WGE,    18.99933322,    29.99885704,    68.84644651
1369, WGE,    25.99948239,    29.99888857,    62.79302649
1370, WGE,    32.99963927,    29.99891195,    58.30382455
1371, WGE,     4.99901365,    34.99882581,    73.61596774
1372, WGE,    11.99914810,    34.99887888,    65.20792386
1373, WGE,    18.99929525,    34.99892381,    58.08793012
1374, WGE,    25.99945291,    34.99895995,    52.36213366
1375, WGE,    32.99961873,    34.99898675,    48.11589676
1376, WGE,     4.99894557,    39.99890648,    62.61238532
1377, WGE,    11.99908930,    39.99896590,    54.74943256
1378, WGE,    18.99924661,    39.99901622,    48.09102654
1379, WGE,    25.99941515,    39.99905668,    42.73643263
1380, WGE,    32.99959241,    39.99908669,    38.76547886
1381, WGE,     4.99885801,    44.99901375,    52.51040502
1382, WGE,    11.99901368,    44.99907906,    45.25238931
1383, WGE,    18.99918405,    44.99913436,    39.10624896
1384, WGE,    25.99936659,    44.99917884,    34.16361207
1385, WGE,    32.99955857,    44.99921182,    30.49816481
1386, WGE,     4.99874411,    49.99914704,    43.56732156
1387, WGE,    11.99891530,    49.99921773,    36.96948554
1388, WGE,    18.99910266,    49.99927759,    31.38239066
1389, WGE,    25.99930341,    49.99932573,    26.88933039
1390, WGE,    32.99951454,    49.99936143,    23.55728824
1391, WGE,     4.99859296,    54.99930502,    36.03213605
1392, WGE,    11.99878475,    54.99938055,    30.14469831
1393, WGE,    18.99899467,    54.99944450,    25.15917431
1394, WGE,    25.99921957,    54.99949594,    21.14988890
1395, WGE,    32.99945611,    54.99953408,    18.17661318
1396, WGE,     4.99838633,    59.99948564,    30.13814026
1397, WGE,    11.99860629,    59.99956543,    25.00591287
1398, WGE,    18.99884703,    59.99963299,    20.65990681
1399, WGE,    25.99910497,    59.99968732,    17.16491269
1400, WGE,    32.99937624,    59.99972762,    14.57303424
1401, WGE,     4.99809132,    64.99968616,    26.09572727
1402, WGE,    11.99835149,    64.99976959,    21.75777437
1403, WGE,    18.99863625,    64.99984025,    18.08436594
1404, WGE,    25.99894133,    64.99989707,    15.13026521
1405, WGE,    32.99926220,    64.99993921,    12.93951204
1406, WGE,     4.99764200,    69.99990320,    24.08565560
1407, WGE,    11.99796342,    69.99998966,    20.57499581
1408, WGE,    18.99831521,    70.00006287,    17.60214525
1409, WGE,    25.99869211,    70.00012175,    15.21142303
1410, WGE,    32.99908852,    70.00016541,    13.43846999
1411, WGE,     4.99688447,    75.00013286,    24.25298673
1412, WGE,    11.99730915,    75.00022169,    21.59634153
1413, WGE,    18.99777395,    75.00029691,    19.34667659
1414, WGE,    25.99827193,    75.00035740,    17.53752969
1415, WGE,    32.99879569,    75.00040226,    16.19587140
1416, WGE,     4.99535682,    80.00037077,    26.70190010
1417, WGE,    11.99598972,    80.00046130,    24.91949019
1418, WGE,    18.99668241,    80.00053797,    23.41013373
1419, WGE,    25.99742458,    80.00059962,    22.19633196
1420, WGE,    32.99820516,    80.00064534,    21.29618004
